Time	R1P5WFTIMES	R1P5WFTQMES	R1P5WFTGMES	R1P5WFTPMES	R1P5WFTIASK	R1P5WFTQASK	R1P5WFTGASK	R1P5WFTPASK	R1P5WFTCRFP	R1P5WFTCRFPP	R1P5WFTCRRP	R1P5WFTCRRPP	R1P5WFTGLDE	R1P5WFTPLDE	R1P5WFTDETA2	R1P5WFTCFQE2	R1P5WFTDFQES
-1044.4	17582	-18945	19.5043	-47.1094	-5393	-2300	1.86981	-159.73	1.17785	64.8413	2.05231	-6.69067	-0.000193498	-0.0384521	-6.60828	-2.86184	-0.00325963
-1044.2	17599	-18950	19.5134	-47.1204	-5364	-1566	1.63208	-163.471	1.66314	60.0403	1.52788	-1.61499	-0.000116099	-0.0878906	-7.33337	-3.17914	-0.00325963
-1044	17612	-18949	19.5197	-47.0929	-5090	-378	1.60278	-173.864	1.82001	45.9009	1.43289	6.60828	-0.000309598	-0.159302	-6.01501	-2.60292	-0.00325963
-1043.8	17600	-18934	19.5075	-47.0764	-6510	-1531	2.03827	-169.503	1.89701	63.6877	1.31182	-3.83972	-0.000425697	-0.0384521	-5.21301	-2.25379	-0.00325963
-1043.6	17598	-18930	19.5025	-47.0819	-6402	-1674	2.11365	-166.866	1.75429	57.6947	1.49596	0.664673	-0.000386997	-0.032959	-5.25696	-2.2729	-0.00325963
-1043.4	17594	-18930	19.502	-47.1039	-5921	-2163	1.99158	-160.972	1.66718	63.5394	1.46607	-4.20776	-0.000232198	-0.00549316	-4.4989	-1.94368	-0.00325963
-1043.2	17595	-18949	19.5156	-47.1204	-4821	-1067	1.48376	-165.597	1.20356	57.2827	2.01299	-3.32886	-0.000116099	-0.12085	-6.35559	-2.75149	-0.00325963
-1043	17599	-18958	19.5233	-47.1039	-4522	-36	1.44196	-176.177	1.27448	55.7721	1.9878	0.0714111	-0.000232198	-0.197754	-6.37756	-2.76108	-0.00325963
-1042.8	17595	-18926	19.5034	-47.0929	-6694	-2386	2.02332	-165.273	1.69622	61.5509	1.46658	-0.296631	-0.000309598	0.0109863	-3.40576	-1.47011	-0.00325963
-1042.6	17607	-18942	19.5138	-47.1094	-4701	-1285	1.60461	-167.662	1.50891	64.0283	1.6335	-6.07544	-0.000193498	-0.12085	-2.16431	-0.933577	-0.00325963
-1042.4	17579	-18937	19.4997	-47.1204	-6327	-2044	2.01599	-156.418	1.15072	70.5212	2.01668	-11.9861	-0.000116099	-0.0109863	-2.05444	-0.886146	-0.00325963
-1042.2	17600	-18948	19.5193	-47.1204	-4866	-715	1.42731	-166.827	1.11401	55.3766	2.10607	-2.29065	-0.000116099	-0.148315	-3.38928	-1.46298	-0.00325963
-1042	17594	-18945	19.5106	-47.1094	-5740	-1691	1.72729	-164.075	1.56675	62.9352	1.56739	-4.20776	-0.000193498	-0.0604248	-1.99402	-0.860061	-0.00325963
-1041.8	17602	-18961	19.5256	-47.1313	-3591	-561	1.25549	-169.81	1.24307	50.7898	2.02221	-1.38428	-3.86997e-05	-0.203247	-3.49915	-1.51052	-0.00325963
-1041.6	17590	-18932	19.4984	-47.0929	-7180	-2283	2.16095	-160.62	2.0519	68.7469	1.14312	-10.7446	-0.000309598	0.032959	-0.472412	-0.203683	-0.00325963
-1041.4	17591	-18922	19.4961	-47.0764	-7014	-1609	2.32361	-164.817	1.98812	64.8743	1.21252	-5.51514	-0.000425697	0	0.961304	0.414502	-0.00325963
-1041.2	17581	-18936	19.5002	-47.1204	-6050	-2893	1.95038	-156.616	1.47512	74.0094	1.67276	-16.485	-0.000116099	0.0274658	-0.648193	-0.279478	-0.00325963
-1041	17572	-18919	19.4834	-47.1094	-7276	-3285	2.44354	-150.98	2.13831	68.703	1.09296	-9.89319	-0.000193498	0.098877	0.609741	0.262898	-0.00325963
-1040.8	17595	-18945	19.5088	-47.1313	-4980	-2049	1.62506	-156.627	1.52771	66.5112	1.60969	-8.39905	-3.86997e-05	-0.065918	-1.18652	-0.511639	-0.00325963
-1040.6	17585	-18950	19.5143	-47.1259	-4670	-1097	1.52283	-162.285	1.03237	53.9209	2.25752	-0.98877	-7.73994e-05	-0.131836	-1.56555	-0.67515	-0.00325963
-1040.4	17593	-18939	19.5056	-47.1039	-5670	-2145	1.95282	-163.433	1.98812	72.9822	1.19454	-14.837	-0.000232198	-0.0384521	3.23547	1.39645	-0.00325963
-1040.2	17593	-18951	19.5165	-47.1204	-4604	-1299	1.55518	-165.465	1.50701	59.024	1.61856	-4.2627	-0.000116099	-0.12085	3.48816	1.50577	-0.00325963
-1040	17592	-18943	19.5088	-47.1204	-5884	-1860	1.76147	-161.966	2.03397	63.1439	1.153	-3.07617	-0.000116099	-0.0549316	3.7793	1.6318	-0.00325963
-1039.8	17577	-18952	19.5084	-47.1588	-3888	-2551	1.51855	-147.343	1.30947	67.478	1.82406	-8.39905	0.000154799	-0.098877	1.3623	0.587464	-0.00325963
-1039.6	17590	-18936	19.5052	-47.0984	-6133	-1825	1.97296	-164.932	2.05131	69.2633	1.13932	-10.9698	-0.000270898	-0.0439453	2.83997	1.22545	-0.00325963
-1039.4	17584	-18917	19.4897	-47.0819	-7009	-3376	2.44049	-157.665	1.92934	70.6476	1.23481	-13.1561	-0.000386997	0.0933838	3.3783	1.45823	-0.00325963
-1039.2	17582	-18921	19.4929	-47.1039	-6306	-2346	2.17834	-156.209	2.02427	72.5482	1.21354	-15.1007	-0.000232198	0.0384521	5.13611	2.22037	-0.00325963
-1039	17581	-18934	19.5002	-47.1259	-6182	-2571	1.91162	-155.05	1.80179	69.8346	1.34272	-11.9641	-7.73994e-05	0	4.26819	1.84363	-0.00325963
-1038.8	17566	-18941	19.497	-47.1588	-4568	-3823	1.90247	-143.168	1.71502	76.1847	1.44682	-17.4353	0.000154799	0.0219727	3.3783	1.45823	-0.00325963
-1038.6	17577	-18923	19.4888	-47.1149	-6743	-3490	2.27783	-151.694	1.63053	73.9929	1.5337	-18.457	-0.000154799	0.0878906	2.97729	1.28481	-0.00325963
-1038.4	17598	-18962	19.5224	-47.1259	-4180	-965	1.35681	-169.167	1.29662	55.1349	1.89011	-1.30188	-7.73994e-05	-0.153809	1.53259	0.66093	-0.00325963
-1038.2	17581	-18930	19.4947	-47.1149	-6855	-2351	2.20062	-155.83	1.88379	76.8604	1.32853	-21.2091	-0.000154799	0.032959	4.79553	2.07242	-0.00325963
-1038	17576	-18936	19.4975	-47.1204	-5935	-2917	2.03552	-154.698	2.34258	70.8289	1.01923	-12.9639	-0.000116099	0.0109863	7.28943	3.15988	-0.00325963
-1037.8	17573	-18932	19.4888	-47.1423	-6123	-4985	2.28821	-144.036	1.72597	79.7552	1.55067	-27.6526	3.86997e-05	0.12085	7.7179	3.34782	-0.00325963
-1037.6	17565	-18929	19.4916	-47.1478	-5719	-4095	2.16888	-144.668	1.57722	79.7717	1.68112	-23.9392	7.73994e-05	0.0769043	7.93762	3.44434	-0.00325963
-1037.4	17585	-18950	19.5088	-47.1204	-4192	-2351	1.61102	-158.719	1.40919	74.5203	1.74081	-14.892	-0.000116099	-0.0769043	8.33313	3.61835	0
-1037.2	17574	-18932	19.4997	-47.1313	-5375	-2977	1.88385	-152.682	2.06777	71.499	1.17909	-12.9089	-3.86997e-05	-0.00549316	10.9589	4.78335	0
-1037	17579	-18940	19.5002	-47.1313	-5812	-2811	1.90002	-153.578	2.11509	73.6304	1.23228	-16.1609	-3.86997e-05	0	13.1012	5.74908	0
-1036.8	17565	-18945	19.4947	-47.1588	-4814	-4257	1.94458	-140.707	1.84205	80.1617	1.42428	-20.6818	0.000154799	0.0439453	13.0188	5.71165	0
-1036.6	17569	-18941	19.4925	-47.1478	-5196	-3512	2.07672	-145.695	1.99341	80.376	1.42453	-27.4438	7.73994e-05	0.0274658	14.0405	6.17768	0
-1036.4	17551	-18928	19.482	-47.1478	-6140	-4817	2.43591	-143.196	1.72573	85.4077	1.53573	-32.2229	7.73994e-05	0.126343	12.7551	5.59201	0
-1036.2	17579	-18964	19.5134	-47.1588	-4295	-2037	1.43311	-150.375	1.24473	73.4875	1.91346	-13.3978	0.000154799	-0.098877	11.4917	5.02213	0
-1036	17564	-18931	19.4852	-47.1368	-6243	-4265	2.33032	-145.898	1.89407	80.6561	1.34044	-26.6034	0	0.098877	12.9144	5.66426	0
-1035.8	17558	-18935	19.4875	-47.1478	-5506	-4291	2.23938	-143.509	1.9843	80.4968	1.39211	-24.6533	7.73994e-05	0.0714111	13.5516	5.95419	0
-1035.6	17579	-18952	19.5075	-47.1588	-4370	-2944	1.60797	-146.019	1.26806	81.1176	1.97736	-18.8635	0.000154799	-0.0549316	13.5626	5.9592	0
-1035.4	17562	-18939	19.4943	-47.1423	-5352	-3643	2.01019	-146.97	1.9267	78.9752	1.44885	-21.7749	3.86997e-05	0.032959	13.8428	6.08716	0
-1035.2	17564	-18934	19.4866	-47.1478	-5718	-4766	2.18018	-143.229	1.55104	87.3633	1.83205	-32.7722	7.73994e-05	0.10437	14.09	6.20033	0
-1035	17567	-18928	19.4861	-47.1259	-5933	-3588	2.30133	-148.656	2.15095	80.2057	1.26521	-25.5432	-7.73994e-05	0.0549316	15.2271	6.72415	0
-1034.8	17558	-18936	19.492	-47.1588	-5766	-4044	2.04926	-142.921	2.14096	82.4963	1.35792	-30.976	0.000154799	0.065918	15.6171	6.9051	0
-1034.6	17551	-18925	19.4797	-47.1643	-5613	-5318	2.36145	-138.697	2.00546	84.2322	1.38907	-29.4269	0.000193498	0.142822	14.8206	6.53626	0
-1034.4	17577	-18947	19.5029	-47.1588	-4823	-3607	1.7627	-144.668	2.14184	81.2	1.2495	-24.9005	0.000154799	0	13.7439	6.04197	0.00325963
-1034.2	17570	-18944	19.4975	-47.1478	-5200	-3345	1.90613	-145.844	1.82148	74.8444	1.39439	-15.8698	7.73994e-05	0.00549316	11.7224	5.1258	0.00325963
-1034	17597	-18947	19.5102	-47.1259	-5183	-2121	1.6391	-161.532	1.87761	74.1028	1.33056	-15.8258	-7.73994e-05	-0.0549316	11.4917	5.02213	0.00325963
-1033.8	17578	-18932	19.4966	-47.1204	-6415	-2921	2.07977	-155.017	1.98136	70.4388	1.27154	-11.9696	-0.000116099	0.0219727	11.4038	4.98268	0.00325963
-1033.6	17576	-18935	19.4975	-47.1423	-5153	-3583	1.91437	-149.117	2.21649	70.0159	1.13983	-12.1783	3.86997e-05	0.00549316	10.9589	4.78335	0.00325963
-1033.4	17567	-18916	19.482	-47.1149	-7060	-3632	2.50122	-149.189	2.09981	75.5695	1.17352	-21.8243	-0.000154799	0.148315	8.41003	3.65222	0.00325963
-1033.2	17592	-18948	19.512	-47.1204	-4958	-1374	1.54785	-163.526	1.67956	69.3073	1.47798	-11.1896	-0.000116099	-0.098877	6.66321	2.88584	0.00325963
-1033	17582	-18934	19.4947	-47.1204	-6604	-3465	2.15576	-154.028	1.94316	71.8945	1.23532	-13.8757	-0.000116099	0.0769043	6.25671	2.70833	0.00325963
-1032.8	17587	-18937	19.5047	-47.0929	-6055	-1579	1.97876	-168.393	1.88291	67.0715	1.27737	-8.2782	-0.000309598	-0.0549316	6.89392	2.98672	0.00325963
-1032.6	17575	-18950	19.5043	-47.1478	-4703	-3200	1.70502	-150.628	1.85116	74.707	1.31384	-16.5564	7.73994e-05	-0.0384521	7.70691	3.34299	0.00325963
-1032.4	17577	-18940	19.5025	-47.1313	-5647	-2708	1.91101	-154.363	2.26146	70.3784	1.08044	-12.5684	-3.86997e-05	-0.0219727	9.95361	4.33516	0.00325963
-1032.2	17584	-18955	19.5093	-47.1588	-4695	-3022	1.58112	-146.338	1.11401	78.9862	2.11007	-18.0396	0.000154799	-0.0439453	7.16858	3.10694	0.00325963
-1032	17569	-18939	19.497	-47.1313	-5458	-3733	2.06207	-149.821	1.8303	76.1243	1.4301	-18.1769	-3.86997e-05	0.0439453	7.69592	3.33817	0.00325963
-1031.8	17575	-18948	19.5029	-47.1478	-4680	-3102	1.79993	-150.128	1.68337	74.3445	1.45645	-16.5509	7.73994e-05	-0.0274658	7.37732	3.1984	0.00325963
-1031.6	17572	-18946	19.5043	-47.1423	-5210	-3284	1.76849	-150.606	1.53295	77.558	1.70924	-19.2535	3.86997e-05	-0.0164795	9.22302	4.01118	0.00325963
-1031.4	17573	-18943	19.4993	-47.1259	-5840	-3569	1.93298	-152.952	1.96549	76.8054	1.25584	-20.6268	-7.73994e-05	0.032959	9.63501	4.19371	0.00325963
-1031.2	17585	-18959	19.5129	-47.1643	-4052	-2262	1.36902	-150.156	1.23236	72.323	1.90578	-11.8158	0.000193498	-0.098877	7.20703	3.12378	0.00325963
-1031	17586	-18938	19.4966	-47.1204	-6591	-2570	2.06146	-155.413	2.31642	73.526	1.01741	-17.3419	-0.000116099	0.0384521	8.90991	3.87275	0.00325963
-1030.8	17564	-18938	19.4938	-47.1478	-4552	-3496	2.03949	-146.574	1.02751	78.9752	2.19977	-17.4353	7.73994e-05	0.0164795	5.27344	2.28007	0.00325963
-1030.6	17590	-18936	19.5029	-47.1094	-5979	-2375	1.88293	-159.39	1.84088	76.745	1.38122	-21.1707	-0.000193498	-0.00549316	8.29468	3.60142	0.00325963
-1030.4	17571	-18942	19.4979	-47.1313	-5578	-2942	1.9931	-150.606	1.55342	72.2186	1.57347	-13.0902	-3.86997e-05	0	8.1134	3.52164	0.00325963
-1030.2	17585	-18952	19.5088	-47.1478	-4586	-2598	1.58478	-150.194	1.44251	76.6461	1.75218	-17.5507	7.73994e-05	-0.0604248	8.9978	3.91158	0.00325963
-1030	17577	-18959	19.5079	-47.1588	-4316	-2712	1.58752	-147.398	0.924021	79.9805	2.3715	-17.4792	0.000154799	-0.065918	7.57507	3.28513	0.00325963
-1029.8	17585	-18939	19.5016	-47.1094	-5813	-2984	1.96655	-159.164	2.39812	70.719	0.959842	-11.9257	-0.000193498	0.00549316	9.77234	4.25465	0.00325963
-1029.6	17584	-18951	19.5061	-47.1588	-4639	-3176	1.62903	-146.124	1.43394	71.6858	1.70518	-11.8103	0.000154799	-0.032959	9.245	4.0209	0.00325963
-1029.4	17572	-18939	19.5025	-47.1313	-5481	-2434	1.84753	-153.809	1.64433	69.7687	1.53801	-11.8103	-3.86997e-05	-0.0219727	10.6787	4.65815	0.00325963
-1029.2	17559	-18940	19.4902	-47.1588	-5738	-4113	2.09991	-141.438	1.47654	84.3146	1.82345	-28.103	0.000154799	0.0769043	11.2885	4.93094	0.00325963
-1029	17573	-18943	19.5006	-47.1588	-4911	-3309	1.77185	-144.673	1.45584	79.5081	1.70721	-18.6218	0.000154799	-0.00549316	10.5634	4.60667	0.00325963
-1028.8	17583	-18941	19.5016	-47.1313	-5453	-3000	1.83167	-152.88	1.69741	76.1847	1.46126	-16.9464	-3.86997e-05	0	9.44824	4.11091	0.00325963
-1028.6	17566	-18933	19.4934	-47.1313	-5808	-3311	2.1106	-148.87	1.84911	73.2349	1.345	-15.7874	-3.86997e-05	0.032959	9.16809	3.98688	0
-1028.4	17581	-18937	19.4997	-47.1313	-5901	-2998	1.96472	-151.106	1.76952	78.4094	1.39692	-22.1649	-3.86997e-05	0.0164795	8.63525	3.75151	0
-1028.2	17583	-18924	19.4961	-47.1204	-5952	-3169	2.07367	-152.798	1.93316	73.8062	1.31232	-16.2323	-0.000116099	0.0274658	9.16809	3.98688	0
-1028	17579	-18947	19.4997	-47.1478	-5077	-3501	1.89758	-148.041	1.58483	78.5687	1.59171	-23.0054	7.73994e-05	0.0109863	7.00928	3.03719	0
-1027.8	17569	-18939	19.4952	-47.1423	-5157	-3509	2.00317	-146.239	1.44513	78.6017	1.70544	-19.0063	3.86997e-05	0.0164795	6.57532	2.84744	0
-1027.6	17586	-18955	19.512	-47.1368	-4619	-2029	1.54388	-155.374	1.34612	70.2411	1.78843	-11.1127	0	-0.0878906	5.53711	2.39477	0
-1027.4	17577	-18939	19.5011	-47.1368	-5282	-2655	1.84143	-152.084	1.47488	68.269	1.65047	-9.8053	0	-0.0109863	5.98206	2.58855	0
-1027.2	17590	-18937	19.5047	-47.1094	-6176	-2245	1.85272	-160.73	1.98166	67.7417	1.2495	-9.29443	-0.000193498	-0.0219727	8.25073	3.58207	0
-1027	17583	-18931	19.4975	-47.1204	-5489	-2856	1.91193	-152.743	1.76857	73.1964	1.37007	-14.5569	-0.000116099	-0.00549316	7.32788	3.17673	0
-1026.8	17579	-18935	19.4961	-47.1368	-5581	-2379	1.94244	-149.985	1.64909	79.1949	1.55599	-21.8573	0	-0.00549316	6.85547	2.9699	0
-1026.6	17566	-18921	19.4838	-47.1259	-7486	-3954	2.42859	-150.408	2.24323	77.569	1.09256	-27.1912	-7.73994e-05	0.126343	6.75659	2.92666	0
-1026.4	17591	-18938	19.5025	-47.1039	-6164	-2077	2.01935	-159.395	2.09746	65.6543	1.1188	-6.99829	-0.000232198	-0.0109863	5.59753	2.42106	0
-1026.2	17582	-18949	19.5079	-47.1313	-5349	-2502	1.75476	-154.545	1.19808	66.8024	1.9663	-8.17383	-3.86997e-05	-0.0439453	4.65271	2.01042	0
-1026	17586	-18947	19.5093	-47.1423	-4859	-2085	1.59027	-150.183	1.69479	65.7257	1.45949	-7.68494	3.86997e-05	-0.0714111	6.38306	2.76347	0
-1025.8	17591	-18932	19.4979	-47.0929	-6119	-2317	2.07184	-158.945	1.80237	72.356	1.33563	-14.5844	-0.000309598	-0.00549316	5.76782	2.49521	0
-1025.6	17582	-18940	19.5038	-47.1149	-5676	-2070	1.87195	-159.346	1.95227	66.4673	1.23836	-7.21252	-0.000154799	-0.0439453	5.72937	2.47846	0
-1025.4	17581	-18950	19.5043	-47.1368	-4880	-2569	1.716	-154.281	1.8879	71.4441	1.27939	-13.7	0	-0.0494385	4.93835	2.13444	0
-1025.2	17589	-18933	19.5016	-47.1149	-5859	-1690	1.88446	-158.719	1.8735	68.5327	1.27686	-10.1733	-0.000154799	-0.0439453	5.47119	2.36608	0
-1025	17590	-18930	19.4997	-47.0929	-6874	-2365	2.15729	-163.389	2.30172	68.4338	1.0057	-9.73389	-0.000309598	0.0219727	6.52588	2.82584	0
-1024.8	17589	-18954	19.5102	-47.1368	-5160	-2377	1.59271	-153.984	1.91141	73.1909	1.2799	-13.4802	0	-0.0439453	8.41553	3.65464	0
-1024.6	17589	-18953	19.5156	-47.1478	-4180	-1954	1.35437	-155.457	1.11344	72.757	2.0646	-13.5242	7.73994e-05	-0.109863	6.80603	2.94828	0
-1024.4	17563	-18932	19.4893	-47.1368	-6403	-3592	2.23694	-147.343	2.11891	73.114	1.17174	-17.1002	0	0.065918	9.71191	4.22783	0
-1024.2	17581	-18955	19.5143	-47.1588	-4467	-2176	1.41327	-150.743	1.41942	79.8706	1.76109	-18.2593	0.000154799	-0.098877	10.1184	4.40844	0
-1024	17571	-18941	19.5002	-47.1368	-5874	-2923	1.90002	-151.078	2.05014	69.6643	1.1839	-10.8984	0	0.00549316	10.08	4.39134	0
-1023.8	17585	-18955	19.5115	-47.1478	-3861	-2801	1.49841	-149.875	1.47559	77.6129	1.72422	-16.8201	7.73994e-05	-0.0769043	9.90967	4.31564	0
-1023.6	17583	-18945	19.5047	-47.1313	-5188	-2229	1.81793	-154.254	1.47274	72.6581	1.67529	-13.1836	-3.86997e-05	-0.0549316	10.0854	4.39378	0
-1023.4	17584	-18940	19.5038	-47.1204	-5418	-2264	1.77368	-156.363	2.22031	75.2289	1.13198	-17.8308	-0.000116099	-0.0384521	11.4642	5.0098	0
-1023.2	17578	-18945	19.5002	-47.1643	-4779	-3530	1.72607	-143.937	1.59721	73.7018	1.54231	-15.4358	0.000193498	0.0219727	8.80005	3.82423	0
-1023	17573	-18926	19.4916	-47.1313	-6349	-3412	2.13043	-149.052	2.20679	69.472	1.0976	-11.7444	-3.86997e-05	0.0714111	9.32739	4.05738	0
-1022.8	17581	-18949	19.5111	-47.1313	-4573	-2435	1.56158	-158.203	1.66123	71.8781	1.47114	-12.6013	-3.86997e-05	-0.0604248	7.44324	3.2273	0
-1022.6	17588	-18953	19.5174	-47.1423	-4498	-1527	1.31256	-158.192	1.19904	69.8621	1.94326	-10.7721	3.86997e-05	-0.12085	7.05322	3.05643	0
-1022.4	17585	-18953	19.5034	-47.1204	-5129	-2467	1.84906	-156.039	1.58245	71.933	1.55422	-13.5626	-0.000116099	-0.0549316	8.5199	3.70064	0
-1022.2	17579	-18934	19.5002	-47.1313	-5589	-3045	1.96777	-153.929	2.36432	73.3887	1.07539	-15.9961	-3.86997e-05	-0.00549316	11.0138	4.80792	0
-1022	17572	-18939	19.4943	-47.1423	-5065	-3679	2.05627	-146.689	1.5646	81.3812	1.61476	-24.9609	3.86997e-05	0.0109863	8.18481	3.55306	0
-1021.8	17562	-18936	19.4957	-47.1478	-5125	-3365	2.03461	-146.431	1.26663	88.7476	1.91868	-26.8286	7.73994e-05	0.00549316	6.31714	2.7347	0
-1021.6	17598	-18950	19.5075	-47.1204	-5299	-2419	1.74408	-160.928	1.83999	68.5052	1.31967	-10.1843	-0.000116099	-0.0439453	8.09692	3.51439	0
-1021.4	17587	-18961	19.5174	-47.1368	-4368	-1414	1.32874	-161.625	1.33541	54.0308	1.81608	-1.35681	0	-0.131836	7.98706	3.46607	0
-1021.2	17584	-18943	19.5038	-47.1313	-5838	-2257	1.77795	-153.188	1.78063	75.6244	1.41541	-18.7537	-3.86997e-05	-0.0109863	9.81079	4.27172	0
-1021	17588	-18940	19.5102	-47.1313	-5160	-1967	1.59943	-156.753	1.57127	64.3744	1.57271	-6.81702	-3.86997e-05	-0.0769043	8.55835	3.71759	0
-1020.8	17589	-18944	19.5084	-47.1204	-5410	-1932	1.70105	-160.889	1.78386	73.6414	1.35867	-14.6558	-0.000116099	-0.0549316	8.37708	3.6377	0
-1020.6	17581	-18933	19.4957	-47.1313	-5542	-3425	2.03979	-150.32	1.9846	73.136	1.2338	-14.8096	-3.86997e-05	0.0384521	8.3551	3.62803	0
-1020.4	17585	-18949	19.5088	-47.1204	-4976	-2037	1.68671	-158.049	1.57508	73.2623	1.56359	-14.1779	-0.000116099	-0.0714111	8.4375	3.66433	0
-1020.2	17571	-18925	19.4893	-47.1149	-6793	-4081	2.28516	-151.024	1.97754	77.8052	1.26217	-24.5654	-0.000154799	0.0933838	10.2283	4.45733	0
-1020	17567	-18943	19.4966	-47.1478	-5474	-3754	1.99615	-147.458	2.01134	77.6019	1.30675	-21.1816	7.73994e-05	0.0274658	11.7499	5.13815	0
-1019.8	17585	-18963	19.5143	-47.1698	-3636	-2685	1.2912	-141.603	1.25259	86.0889	1.9282	-20.4016	0.000232198	-0.109863	10.6622	4.65079	0
-1019.6	17574	-18938	19.4975	-47.1423	-5186	-3539	1.90979	-147.986	1.92552	76.0968	1.35893	-18.4296	3.86997e-05	0.00549316	12.3926	5.42792	0
-1019.4	17576	-18944	19.5006	-47.1368	-5608	-3124	1.88904	-150.183	1.85616	80.8374	1.41592	-24.6259	0	0.0109863	13.0737	5.7366	0
-1019.2	17567	-18946	19.4993	-47.1588	-4809	-3465	1.84204	-143.893	1.5677	76.5472	1.65731	-18.1934	0.000154799	0.00549316	14.2767	6.286	0
-1019	17579	-18945	19.5011	-47.1533	-4842	-3306	1.78894	-145.662	1.59221	78.5797	1.63249	-19.7424	0.000116099	0.00549316	14.8096	6.53119	0
-1018.8	17577	-18962	19.5111	-47.1808	-3642	-2759	1.3562	-137.241	1.53985	78.4369	1.68467	-16.6388	0.000309598	-0.0823975	16.5234	7.32832	0
-1018.6	17579	-18956	19.5106	-47.1588	-3968	-2741	1.45172	-147.134	1.39872	83.7982	1.83144	-20.9894	0.000154799	-0.0714111	16.3367	7.24079	0
-1018.4	17561	-18929	19.4875	-47.1478	-6123	-4627	2.24487	-143.784	2.25117	84.2926	1.34905	-32.7338	7.73994e-05	0.0878906	16.9629	7.53493	0
-1018.2	17563	-18930	19.4843	-47.1368	-6373	-4593	2.38708	-144.772	2.26234	83.6664	1.37159	-34.7937	0	0.126343	17.4078	7.74512	0
-1018	17565	-18942	19.4979	-47.1588	-5184	-3557	1.91711	-143.91	1.37944	76.6022	1.81792	-17.8802	0.000154799	0.0164795	15.7874	6.98432	0
-1017.8	17567	-18941	19.4947	-47.1368	-5842	-3516	2.06665	-148.079	2.34228	80.8649	1.15579	-26.8011	0	0.0384521	17.1881	7.6412	0
-1017.6	17553	-18926	19.4788	-47.1478	-6184	-5205	2.55066	-142.218	2.19298	82.9138	1.25229	-30.2673	7.73994e-05	0.142822	17.0673	7.58415	0
-1017.4	17574	-18966	19.5129	-47.1808	-3520	-2601	1.31287	-140.652	1.36207	85.5341	1.92605	-20.5994	0.000309598	-0.098877	15.6226	6.90765	0.00325963
-1017.2	17572	-18943	19.4988	-47.1588	-4856	-3740	1.84814	-143.745	1.9267	82.4139	1.38147	-22.8516	0.000154799	0.0219727	16.106	7.1329	0.00325963
-1017	17559	-18919	19.4852	-47.1478	-5949	-4430	2.32849	-144.124	2.72973	87.4017	1.12083	-40.4846	7.73994e-05	0.10437	18.479	8.2554	0.00325963
-1016.8	17578	-18946	19.5006	-47.1478	-5322	-3418	1.77582	-146.937	1.98754	81.1285	1.32321	-22.7637	7.73994e-05	0.0109863	16.886	7.49871	0.00325963
-1016.6	17583	-18961	19.5102	-47.1808	-3425	-2665	1.38458	-137.631	1.48725	74.9542	1.70037	-13.8593	0.000309598	-0.098877	16.507	7.32059	0.00325963
-1016.4	17571	-18945	19.4979	-47.1478	-5204	-3401	1.95129	-146.711	1.68194	81.3263	1.59069	-24.4611	7.73994e-05	0.00549316	16.8256	7.47026	0.00325963
-1016.2	17579	-18944	19.5075	-47.1368	-5203	-2507	1.69189	-153.611	2.14507	73.6853	1.26318	-15.0842	0	-0.0439453	16.7212	7.42118	0.00325963
-1016	17575	-18940	19.4979	-47.1478	-5408	-3605	1.96472	-147.651	1.73573	80.0519	1.52636	-23.8513	7.73994e-05	0.0164795	15.4083	6.80817	0.00325963
-1015.8	17563	-18937	19.4907	-47.1588	-5572	-4041	2.14386	-141.702	1.61792	83.6993	1.75494	-25.7355	0.000154799	0.0549316	15.7928	6.98688	0.00325963
-1015.6	17580	-18951	19.5075	-47.1643	-3439	-3242	1.54358	-145.234	1.1013	83.4467	2.13618	-21.33	0.000193498	-0.0769043	12.5354	5.49251	0.00325963
-1015.4	17584	-18961	19.5174	-47.1643	-3640	-1730	1.2616	-146.744	1.27139	71.1255	1.87076	-11.3049	0.000193498	-0.153809	12.3541	5.41055	0.00325963
-1015.2	17576	-18948	19.5029	-47.1368	-4930	-3356	1.74194	-149.821	1.74905	84.375	1.58284	-28.2788	0	-0.00549316	13.7878	6.06205	0.00325963
-1015	17571	-18948	19.497	-47.1478	-4801	-3169	1.89362	-144.294	1.56603	73.8885	1.63907	-14.2383	7.73994e-05	-0.0109863	12.1234	5.3064	0.00325963
-1014.8	17566	-18934	19.4875	-47.1588	-5899	-4268	2.15759	-140.389	1.92523	87.9181	1.49849	-36.7712	0.000154799	0.0878906	12.7002	5.56712	0.00325963
-1014.6	17564	-18939	19.4938	-47.1478	-5172	-3807	2.01782	-146.717	1.25758	81.3263	1.99763	-21.3849	7.73994e-05	0.0439453	10.437	4.55032	0.00325963
-1014.4	17586	-18947	19.5066	-47.1313	-5245	-2519	1.72638	-151.342	2.01458	75.7672	1.2148	-17.3969	-3.86997e-05	-0.0274658	10.838	4.72931	0.00325963
-1014.2	17582	-18941	19.5047	-47.1313	-5534	-2403	1.82281	-155.605	1.66195	69.5105	1.54181	-10.9534	-3.86997e-05	-0.032959	12.5354	5.49251	0.00325963
-1014	17571	-18944	19.5011	-47.1368	-5239	-3564	1.90979	-151.694	1.91171	77.0251	1.40022	-18.7097	0	0	13.1012	5.74908	0.00325963
