Time	R1P7WFTIMES	R1P7WFTQMES	R1P7WFTGMES	R1P7WFTPMES	R1P7WFTIASK	R1P7WFTQASK	R1P7WFTGASK	R1P7WFTPASK	R1P7WFTCRFP	R1P7WFTCRFPP	R1P7WFTCRRP	R1P7WFTCRRPP	R1P7WFTGLDE	R1P7WFTPLDE	R1P7WFTDETA2	R1P7WFTCFQE2	R1P7WFTDFQES
-1137.2	-16827	-19436	18.0064	-130.891	1481	8721	2.61261	81.4142	1.8106	45.8185	1.75094	136.741	0.000155636	-0.0439453	12.832	5.53553	-0.00325963
-1137	-16819	-19432	18.0029	-130.886	1196	9109	2.78656	80.744	1.80588	45.6537	1.72284	135.698	0.000116727	-0.0109863	12.6013	5.43269	-0.00325963
-1136.8	-16821	-19442	18.0075	-130.875	1999	7910	2.59064	76.8054	1.94033	37.6227	1.59795	144.426	3.8909e-05	-0.0769043	13.3923	5.78608	0
-1136.6	-16818	-19439	18.0037	-130.869	1640	9042	2.72736	77.0801	1.87415	42.4457	1.71113	137.829	0	-0.0219727	14.079	6.09473	0
-1136.4	-16808	-19429	17.9952	-130.853	2787	9320	3.04657	74.5477	1.91223	38.2709	1.57818	141.938	-0.000116727	0.0219727	13.0627	5.63856	0
-1136.2	-16815	-19441	18.0025	-130.869	1994	8517	2.73438	77.6953	2.07443	40.3748	1.484	139.68	0	-0.0384521	12.7716	5.50858	0
-1136	-16816	-19444	18.0052	-130.853	2874	8681	2.74994	72.2791	1.84553	39.2102	1.63152	141.965	-0.000116727	-0.0384521	12.1783	5.24463	0
-1135.8	-16816	-19442	18.0044	-130.88	2234	8197	2.67609	80.1727	1.82505	38.3698	1.64062	143.586	7.7818e-05	-0.0604248	10.7062	4.5946	0
-1135.6	-16812	-19447	18.0033	-130.836	2471	8678	2.8244	70.0378	1.97158	40.7758	1.50741	138.389	-0.000233454	-0.0384521	10.5304	4.51742	0
-1135.4	-16814	-19445	18.0068	-130.842	2991	8052	2.68219	70.6531	1.78277	34.7717	1.6427	146.689	-0.000194545	-0.0604248	9.12964	3.90542	0
-1135.2	-16819	-19448	18.0079	-130.853	2381	8194	2.56989	73.6743	1.91118	38.562	1.52484	141.746	-0.000116727	-0.065918	8.32764	3.55723	0
-1135	-16814	-19445	18.0064	-130.858	2572	8740	2.7066	74.0973	1.71843	36.8866	1.71087	144.465	-7.7818e-05	-0.0219727	8.01453	3.42169	0
-1134.8	-16814	-19457	18.0095	-130.847	2736	8261	2.58759	71.4001	1.79222	35.4749	1.61174	146.651	-0.000155636	-0.0549316	8.12439	3.46922	0
-1134.6	-16813	-19450	18.0064	-130.836	3821	8680	2.69684	69.2249	1.95556	35.9912	1.47645	143.937	-0.000233454	-0.0384521	9.34387	3.99869	0
-1134.4	-16811	-19441	18.0037	-130.864	2424	8621	2.7597	75.8057	1.90409	41.8964	1.57168	139.971	-3.8909e-05	-0.0384521	10.3107	4.42107	0
-1134.2	-16820	-19440	18.0064	-130.869	2331	8352	2.63367	76.6406	1.93534	38.0347	1.56153	143.306	0	-0.0604248	12.063	5.19345	0
-1134	-16811	-19439	17.999	-130.853	2339	9263	2.93915	74.8499	1.83634	42.951	1.67783	137.736	-0.000116727	0	12.7222	5.48654	0
-1133.8	-16821	-19440	18.0056	-130.897	1546	8457	2.62146	82.6666	1.93324	41.2701	1.57298	141.185	0.000194545	-0.0384521	12.876	5.55514	0
-1133.6	-16823	-19435	18.0048	-130.886	1591	8795	2.65778	80.4089	1.91328	44.3408	1.62215	136.659	0.000116727	-0.0384521	13.9746	6.04769	0
-1133.4	-16806	-19438	18.0014	-130.864	2435	8929	2.81677	76.1407	1.82531	38.3972	1.67861	143.492	-3.8909e-05	-0.00549316	13.7714	5.95623	0
-1133.2	-16821	-19441	18.0041	-130.858	2550	8514	2.75208	75.2728	1.95897	38.7872	1.58286	141.965	-7.7818e-05	-0.0439453	13.3813	5.78116	0
-1133	-16808	-19434	17.9983	-130.869	1969	9276	2.9657	77.4701	1.9897	39.3585	1.50559	140.279	0	0.0109863	12.9803	5.60175	0
-1132.8	-16812	-19437	18.0029	-130.88	1616	8814	2.771	78.8983	1.83975	42.3633	1.67366	139.818	7.7818e-05	-0.0219727	12.1619	5.23732	0
-1132.6	-16815	-19445	18.0014	-130.847	2656	9299	2.89429	72.5043	1.91643	41.4514	1.57688	138.06	-0.000155636	0.00549316	11.7389	5.04988	0
-1132.4	-16818	-19434	18.0021	-130.886	1520	8743	2.81128	80.9143	1.85157	41.4899	1.63022	141.46	0.000116727	-0.0274658	11.5082	4.94788	0
-1132.2	-16825	-19442	18.0083	-130.875	2466	8159	2.57385	78.4918	1.68035	42.8796	1.82092	140.235	3.8909e-05	-0.065918	11.3928	4.89694	0
-1132	-16806	-19437	17.9979	-130.864	2030	9528	2.98279	76.0089	1.79012	38.9246	1.67575	140.565	-3.8909e-05	0.0219727	12.0959	5.20807	0
-1131.8	-16823	-19436	18.0087	-130.897	1634	8329	2.50244	84.7101	1.897	40.2045	1.59353	142.119	0.000194545	-0.0604248	12.2168	5.2617	0
-1131.6	-16819	-19445	18.0041	-130.847	2830	9136	2.74872	72.2076	1.88098	39.4025	1.6068	141.405	-0.000155636	0	12.6782	5.46695	0
-1131.4	-16800	-19428	17.9944	-130.853	2606	9764	3.15186	75.2124	1.824	41.2152	1.73325	138.966	-0.000116727	0.0494385	13.6945	5.92166	0
-1131.2	-16819	-19443	18.0052	-130.869	1977	8478	2.65686	76.8823	1.94558	41.3965	1.60784	139.653	0	-0.0439453	13.4802	5.82549	0
-1131	-16819	-19437	18.0017	-130.864	1987	8991	2.82867	77.2229	1.91459	40.7812	1.58755	139.455	-3.8909e-05	-0.00549316	13.5901	5.87479	0
-1130.8	-16818	-19439	18.0048	-130.897	598	8440	2.63428	86.2592	1.8001	39.3201	1.64817	143.223	0.000194545	-0.0439453	11.8762	5.11067	0
-1130.6	-16818	-19447	18.0064	-130.853	2259	8895	2.7066	74.0643	1.85472	43.9673	1.68537	135.346	-0.000116727	-0.0384521	11.6565	5.01343	0
-1130.4	-16815	-19439	18.0033	-130.853	2452	8446	2.77191	73.7073	1.81323	41.3855	1.63334	141.213	-0.000116727	-0.0439453	9.57458	4.09926	0
-1130.2	-16812	-19451	18.0087	-130.847	3285	7876	2.58636	72.713	1.86916	36.6779	1.59327	144.146	-0.000155636	-0.0714111	10.0305	4.29842	0
-1130	-16820	-19441	18.0033	-130.853	2717	9150	2.79663	75.2179	1.80246	38.6884	1.62007	142.037	-0.000116727	-0.0109863	9.04175	3.86719	0
-1129.8	-16816	-19446	18.0052	-130.891	855	8434	2.65778	84.9023	1.84264	37.1063	1.60212	144.536	0.000155636	-0.0439453	9.70642	4.1568	0
-1129.6	-16821	-19440	18.0056	-130.88	2150	8314	2.64099	79.3213	1.78933	44.5935	1.68745	136.631	7.7818e-05	-0.0494385	10.0085	4.28881	0
-1129.4	-16810	-19441	18.0033	-130.853	2238	8670	2.75635	74.5038	1.81638	41.413	1.66872	140.394	-0.000116727	-0.032959	11.7389	5.04988	0
-1129.2	-16821	-19437	18.0044	-130.869	2112	8173	2.67578	76.5033	1.96895	45.2032	1.64817	136.983	0	-0.065918	14.0515	6.08234	0
-1129	-16821	-19432	18.001	-130.897	990	9127	2.76917	84.5398	1.82531	44.8517	1.71373	136.978	0.000194545	-0.0219727	14.4305	6.25346	0
-1128.8	-16823	-19427	18.0017	-130.908	313	9219	2.8064	85.9351	1.92326	42.9071	1.6734	139.356	0.000272363	-0.0109863	16.2103	7.06509	0
-1128.6	-16823	-19436	18.006	-130.886	1182	8873	2.62756	81.6943	1.90278	43.9124	1.70567	137.357	0.000116727	-0.032959	17.5177	7.6706	0
-1128.4	-16819	-19423	17.994	-130.88	1282	9869	3.07159	81.3098	1.95766	47.0215	1.67965	133.314	7.7818e-05	0.0494385	17.7374	7.7732	0
-1128.2	-16824	-19430	18.0014	-130.891	1796	9056	2.82959	82.6392	1.98471	47.7081	1.77826	133.748	0.000155636	0	18.3746	8.0722	0
-1128	-16816	-19429	18.001	-130.869	1632	9535	2.85706	77.4207	2.02305	44.989	1.64114	133.154	0	0.0164795	16.8805	7.37443	0
-1127.8	-16820	-19432	18.0048	-130.88	1414	8766	2.67731	79.3323	1.89017	45.1648	1.68121	137.411	7.7818e-05	-0.0219727	15.4578	6.72021	0
-1127.6	-16821	-19437	18.0048	-130.875	1634	9133	2.71393	78.6456	2.04454	42.8906	1.62527	134.654	3.8909e-05	-0.0109863	15.8423	6.89611	0
-1127.4	-16813	-19429	17.9967	-130.88	1666	9554	2.95807	80.7715	1.88466	45.5273	1.73142	135.357	7.7818e-05	0.0219727	15.1776	6.59247	0
-1127.2	-16820	-19437	18.0041	-130.864	2042	8929	2.74475	76.6956	1.97263	39.4025	1.57584	141.125	-3.8909e-05	-0.0219727	14.5844	6.32307	0
-1127	-16810	-19432	18.0006	-130.864	1974	9283	2.87079	75.899	1.94873	43.9508	1.64296	135.033	-3.8909e-05	0.00549316	15.2655	6.63251	0
-1126.8	-16828	-19430	18.0048	-130.891	1161	8766	2.68158	82.8369	1.8626	41.8854	1.69058	140.208	0.000155636	-0.0384521	14.7821	6.41271	0
-1126.6	-16817	-19436	18.001	-130.88	1590	8990	2.80304	80.3375	1.94138	42.8906	1.66482	137.499	7.7818e-05	-0.0219727	15.6775	6.82064	0
-1126.4	-16814	-19428	17.9967	-130.88	1976	9479	2.9837	80.9363	1.8668	43.7146	1.68954	137.021	7.7818e-05	0.0164795	15.9521	6.94648	0
-1126.2	-16817	-19437	18.0041	-130.875	1530	8745	2.71271	78.6182	1.99383	44.5441	1.6362	137.593	3.8909e-05	-0.0274658	16.8146	7.34391	0
-1126	-16821	-19429	17.9987	-130.869	1591	9191	2.93732	78.5632	1.91354	47.049	1.78216	131.77	0	0	18.2373	8.00758	0
-1125.8	-16819	-19424	18.001	-130.897	917	9284	2.81189	82.2491	1.93376	48.2794	1.70228	135.654	0.000194545	0	17.0233	7.44064	0
-1125.6	-16833	-19439	18.0068	-130.875	1452	8584	2.59277	78.0743	1.85603	45.0824	1.76837	136.45	3.8909e-05	-0.0384521	16.2543	7.08531	0
-1125.4	-16812	-19433	18.0014	-130.88	1778	9145	2.78778	80.6891	1.85682	41.2262	1.69838	139.861	7.7818e-05	-0.00549316	15.4358	6.71018	0
-1125.2	-16816	-19437	18.0017	-130.869	1750	8919	2.81067	78.2446	1.97919	43.6981	1.64348	136.934	0	-0.0219727	14.9854	6.505	0
-1125	-16822	-19434	17.999	-130.88	1844	9195	2.87323	81.0901	1.82426	41.3855	1.67392	138.296	7.7818e-05	0.0109863	12.9309	5.57967	0
-1124.8	-16817	-19439	18.0048	-130.864	1209	8309	2.72339	78.4808	1.79537	44.0607	1.74625	139.719	-3.8909e-05	-0.0384521	13.2001	5.69998	0
-1124.6	-16820	-19440	18.0048	-130.864	2038	8939	2.75085	75.9979	1.85603	40.4572	1.63542	139.955	-3.8909e-05	-0.0274658	12.4915	5.38379	0
-1124.4	-16812	-19430	17.9987	-130.869	2176	9338	2.95258	78.9587	1.93481	45.2197	1.60732	136.412	0	0.0219727	13.1616	5.68278	0
-1124.2	-16826	-19434	18.0037	-130.869	1909	8631	2.7829	78.0359	2.03245	44.9286	1.58338	137.357	0	-0.0219727	15.1447	6.57747	0
-1124	-16824	-19432	18.0021	-130.891	1616	9012	2.77588	80.8813	1.93902	46.3348	1.71711	133.105	0.000155636	-0.00549316	16.2488	7.08278	0
-1123.8	-16817	-19433	18.0033	-130.886	150	8701	2.65533	83.4247	1.91433	44.8187	1.69578	136.604	0.000116727	-0.0439453	16.4575	7.17894	0
-1123.6	-16820	-19434	18.0002	-130.897	1740	9510	2.87903	83.0017	1.94926	45.9998	1.7309	134.33	0.000194545	0.0219727	18.2483	8.01274	0
-1123.4	-16817	-19425	17.9948	-130.88	1620	10022	3.06427	80.799	1.9377	45.4559	1.71555	134.193	7.7818e-05	0.0549316	18.1384	7.96111	0
-1123.2	-16826	-19435	18.0048	-130.891	1006	8454	2.66663	82.4414	1.95083	43.8409	1.74105	138.955	0.000155636	-0.0494385	17.7759	7.79119	0
-1123	-16810	-19434	17.9983	-130.875	1671	9161	2.9303	78.7006	1.94112	49.0594	1.73663	130.155	3.8909e-05	-0.00549316	17.71	7.76036	0
-1122.8	-16818	-19429	17.999	-130.891	698	9123	2.87476	83.8037	1.99786	43.8959	1.61226	137.593	0.000155636	-0.00549316	16.6553	7.27023	0
-1122.6	-16818	-19441	18.0052	-130.869	1630	8425	2.65442	78.3655	2.1013	42.8082	1.56413	136.044	0	-0.0439453	16.1938	7.05751	0
-1122.4	-16819	-19427	17.9994	-130.869	1567	9485	2.92206	78.2446	1.94479	40.9076	1.6146	139.147	0	0.0164795	14.1614	6.13189	0
-1122.2	-16819	-19444	18.0071	-130.869	2036	8334	2.59613	77.3602	1.76412	40.4297	1.80245	142.136	0	-0.0604248	13.1561	5.68032	0
-1122	-16809	-19434	18.0017	-130.853	2464	9362	2.87994	73.3392	1.9876	41.0449	1.54176	136.489	-0.000116727	0.0109863	13.3649	5.77377	0
-1121.8	-16820	-19442	18.0044	-130.88	1105	9032	2.69165	80.4749	1.91538	46.1591	1.62371	136.675	7.7818e-05	-0.0274658	13.6395	5.89699	0
-1121.6	-16822	-19438	18.0029	-130.88	1875	8813	2.72675	80.4968	1.87126	41.424	1.71243	138.521	7.7818e-05	-0.032959	14.3427	6.21373	0
-1121.4	-16812	-19435	17.9971	-130.864	2133	10005	3.00659	76.8054	1.97762	44.6814	1.56933	134.846	-3.8909e-05	0.0439453	15.0293	6.52498	0
-1121.2	-16821	-19443	18.0091	-130.88	1377	8227	2.49359	80.0739	1.84763	44.0662	1.73611	138.867	7.7818e-05	-0.0714111	15.2051	6.60498	0
-1121	-16818	-19432	18.0002	-130.869	1753	9314	2.86285	77.9205	1.99853	43.6761	1.6401	134.681	0	0	17.5891	7.70392	0
-1120.8	-16826	-19428	18.0048	-130.891	573	8622	2.66541	82.4194	1.86023	48.631	1.76759	134.929	0.000155636	-0.0439453	17.4188	7.62451	0
-1120.6	-16832	-19425	18.0044	-130.908	588	8734	2.68738	85.7428	1.9982	45.6097	1.71659	134.89	0.000272363	-0.0384521	18.1659	7.97401	0
-1120.4	-16823	-19421	17.9956	-130.908	887	10064	2.99896	86.0504	1.96869	48.0267	1.72414	132.385	0.000272363	0.0494385	18.5889	8.17322	0
-1120.2	-16821	-19429	17.999	-130.88	1726	9419	2.88513	80.9363	2.14664	46.5491	1.65285	134.231	7.7818e-05	0.0109863	19.1876	8.45691	0
-1120	-16825	-19429	17.9983	-130.891	1550	9386	2.95471	82.9633	2.02674	46.8567	1.67523	131.732	0.000155636	0.0164795	19.0723	8.4021	0
-1119.8	-16819	-19422	17.9967	-130.891	978	9345	3.00537	81.9745	2.06939	48.2629	1.61304	133.237	0.000155636	0.0109863	19.0009	8.3682	0
-1119.6	-16827	-19428	18.0017	-130.897	1430	8889	2.8006	84.0619	2.13623	46.8237	1.63516	131.265	0.000194545	-0.0219727	19.281	8.50134	0
-1119.4	-16829	-19419	17.9994	-130.913	271	9618	2.89551	87.0886	1.90409	50.1581	1.82665	133.171	0.000311272	0.0164795	20.1819	8.93262	0
-1119.2	-16821	-19425	17.9994	-130.897	1535	9461	2.8421	85.2539	2.0751	51.449	1.82379	129.402	0.000194545	0.0219727	21.4014	9.52446	0
-1119	-16824	-19426	17.9983	-130.908	1151	9567	2.91321	85.8527	2.13253	49.7351	1.73455	128.353	0.000272363	0.0219727	21.5881	9.61596	0
-1118.8	-16818	-19413	17.9979	-130.891	652	9696	2.97638	83.1281	2.07443	49.1473	1.83862	131.287	0.000155636	0.0219727	22.3517	9.99253	0
-1118.6	-16829	-19423	18.0006	-130.913	838	9329	2.79572	87.0831	2.10332	49.3451	1.81702	131.479	0.000311272	0	22.5275	10.0798	0.00325963
-1118.4	-16829	-19417	17.9979	-130.919	749	9969	2.94922	86.4954	2.04924	51.9928	1.85605	127.727	0.000350181	0.0219727	22.478	10.0552	0.00325963
-1118.2	-16822	-19415	17.9971	-130.913	373	9199	2.89795	87.8632	2.07477	47.7246	1.80167	132.726	0.000311272	0	22.0056	9.82135	0.00325963
-1118	-16817	-19426	17.9956	-130.88	1408	9685	2.98706	81.7273	2.16981	49.0924	1.7322	128.425	7.7818e-05	0.032959	21.3464	9.49759	0.00325963
-1117.8	-16812	-19422	17.9905	-130.891	1011	9684	3.16162	84.2542	2.12783	47.4719	1.63698	132.501	0.000155636	0.0549316	19.9237	8.80852	0.00325963
-1117.6	-16819	-19436	18.0044	-130.869	1826	9001	2.75177	78.0853	2.1144	44.1211	1.56309	135.132	0	-0.0164795	17.8198	7.81175	0.00325963
-1117.4	-16813	-19424	17.9925	-130.88	1931	10184	3.17993	79.574	1.99022	45.5273	1.59743	132.709	7.7818e-05	0.065918	15.683	6.82315	0.00325963
-1117.2	-16819	-19436	18.0064	-130.88	1417	8689	2.63458	81.0681	1.90173	43.5883	1.64088	138.62	7.7818e-05	-0.032959	13.656	5.90439	0.00325963
-1117	-16813	-19442	18.0006	-130.858	2599	9383	2.93671	74.4269	1.90645	40.9351	1.63386	138.702	-7.7818e-05	0.0219727	12.8705	5.55269	0.00325963
-1116.8	-16811	-19440	18.0021	-130.858	1639	9055	2.81097	75.1355	1.85866	40.3418	1.60784	141.334	-7.7818e-05	-0.0109863	11.2994	4.85574	0.00325963
-1116.6	-16823	-19444	18.0098	-130.842	2222	7893	2.52533	71.1584	1.845	39.6771	1.59197	142.734	-0.000194545	-0.0933838	8.42102	3.5977	0.00325963
-1116.4	-16813	-19436	18.0021	-130.869	1991	9120	2.81555	77.6294	1.86102	39.5013	1.5826	141.152	0	-0.00549316	9.48669	4.06093	0.00325963
-1116.2	-16817	-19442	18.0056	-130.869	1656	8559	2.64496	78.6346	1.91669	39.7595	1.55502	141.295	0	-0.0439453	9.66797	4.14001	0.00325963
-1116	-16815	-19444	18.0056	-130.864	2299	8646	2.72186	76.5582	1.91276	39.0509	1.56335	141.411	-3.8909e-05	-0.0384521	10.9314	4.69361	0.00325963
-1115.8	-16812	-19447	18.0033	-130.853	2105	8499	2.77344	73.7842	1.78198	40.4901	1.64426	142.02	-0.000116727	-0.0549316	10.8929	4.6767	0.00325963
-1115.6	-16813	-19440	18.0056	-130.88	1963	8288	2.60651	80.1288	1.93692	43.6981	1.6133	136.879	7.7818e-05	-0.0714111	12.7826	5.51348	0.00325963
-1115.4	-16813	-19437	18.0002	-130.869	2517	9417	2.87781	76.5308	2.11406	40.0671	1.44185	138.532	0	0.0109863	13.1946	5.69752	0.00325963
-1115.2	-16811	-19448	18.0052	-130.853	2641	8401	2.75116	73.4821	1.8471	37.4689	1.70437	144.212	-0.000116727	-0.0384521	13.9636	6.04275	0.00325963
-1115	-16810	-19445	18.0064	-130.864	2365	8895	2.6825	75.8826	1.91696	39.5947	1.59457	139.51	-3.8909e-05	-0.0164795	12.887	5.56005	0.00325963
-1114.8	-16804	-19433	17.999	-130.853	1702	9498	2.95502	74.1083	2.0348	45.0659	1.49727	135.928	-0.000116727	0.0164795	13.0298	5.62383	0.00325963
-1114.6	-16824	-19448	18.0087	-130.853	2613	7774	2.56073	73.2294	1.95398	39.5947	1.53317	141.18	-0.000116727	-0.0878906	12.2168	5.2617	0.00325963
-1114.4	-16817	-19436	18.0041	-130.858	2796	9123	2.75543	75.3223	1.81901	39.4574	1.6643	141.268	-7.7818e-05	-0.0109863	11.7609	5.0596	0
-1114.2	-16812	-19448	18.006	-130.847	3078	8537	2.70264	71.7352	1.93954	39.2322	1.58625	142.064	-0.000155636	-0.0439453	12.42	5.35202	0
-1114	-16817	-19440	18.0037	-130.864	2325	8870	2.75604	76.6681	1.97342	40.4407	1.54514	139.329	-3.8909e-05	-0.0274658	12.7826	5.51348	0
-1113.8	-16821	-19430	18.0006	-130.891	867	9069	2.84668	81.7218	1.79826	45.3131	1.6976	138.307	0.000155636	-0.0219727	14.024	6.06997	0
-1113.6	-16823	-19437	18.001	-130.869	2068	8676	2.87048	78.6072	1.90094	44.176	1.7218	137.269	0	-0.032959	15.694	6.82818	0
-1113.4	-16817	-19425	17.9948	-130.88	2412	9544	3.0545	81.7493	1.99954	48.1641	1.62839	130.891	7.7818e-05	0.032959	16.3367	7.12324	0
-1113.2	-16812	-19432	18.0002	-130.869	1485	9123	2.84637	77.6404	2.00894	43.5004	1.71035	137.791	0	0	17.8308	7.81689	0
-1113	-16824	-19437	18.0029	-130.88	1583	8995	2.75299	79.9915	1.96895	45.9338	1.72102	133.473	7.7818e-05	-0.0109863	18.2812	8.02825	0
-1112.8	-16814	-19431	17.9967	-130.88	1656	9554	3.01208	80.4968	2.07343	49.7351	1.64713	130.737	7.7818e-05	0.0219727	18.5559	8.15766	0
-1112.6	-16822	-19434	18.0037	-130.869	1441	8786	2.73041	76.344	1.9574	48.9221	1.73377	132.726	0	-0.0219727	17.8857	7.84261	0
-1112.4	-16810	-19431	17.9971	-130.88	2074	9671	2.96082	79.4861	1.97027	44.8187	1.66482	133.726	7.7818e-05	0.0384521	16.8256	7.34899	0
-1112.2	-16820	-19432	18.0044	-130.869	1939	8986	2.70111	77.6514	1.96055	42.3083	1.61747	139.191	0	-0.0384521	15.3918	6.69012	0
-1112	-16818	-19451	18.0071	-130.853	2804	8639	2.73163	72.5867	1.923	42.0776	1.6107	137.736	-0.000116727	-0.0384521	14.3042	6.19636	0
-1111.8	-16812	-19435	18.001	-130.875	1201	8626	2.76306	80.6177	1.76543	44.2859	1.73272	138.922	3.8909e-05	-0.0274658	13.3649	5.77377	0
-1111.6	-16818	-19441	18.0064	-130.853	2567	8555	2.68646	73.927	1.9813	41.6711	1.56023	138.499	-0.000116727	-0.0439453	13.0408	5.62874	0
-1111.4	-16818	-19438	18.0029	-130.858	2323	8872	2.80365	74.6246	1.85866	42.0557	1.65129	137.494	-7.7818e-05	-0.0164795	12.6013	5.43269	0
-1111.2	-16820	-19436	18.0029	-130.88	1856	8904	2.7533	79.9915	1.9293	40.0671	1.59093	141.053	7.7818e-05	-0.0219727	12.7606	5.50368	0
-1111	-16815	-19445	18.0044	-130.858	1904	8841	2.73865	74.9048	1.96528	43.4784	1.59223	136.593	-7.7818e-05	-0.032959	13.8428	5.98835	0
-1110.8	-16815	-19432	18.0002	-130.869	1697	8980	2.86041	78.6896	1.92221	45.7745	1.67965	135.055	0	-0.00549316	15.0073	6.51499	0
-1110.6	-16821	-19434	18.0021	-130.88	1424	9075	2.78809	80.0189	1.94821	44.7089	1.6911	137.329	7.7818e-05	-0.00549316	15.639	6.80305	0
-1110.4	-16826	-19431	17.9994	-130.88	1754	9431	2.96112	79.4861	1.99022	44.8187	1.61304	134.401	7.7818e-05	0.0219727	16.0071	6.97169	0
-1110.2	-16817	-19429	17.9994	-130.88	2037	8853	2.84607	81.7218	2.0563	43.363	1.55164	137.774	7.7818e-05	-0.00549316	16.5784	7.23471	0
-1110	-16829	-19434	18.006	-130.891	1319	8607	2.67426	81.6669	2.01129	47.5653	1.65545	133.605	0.000155636	-0.0274658	16.8915	7.37952	0
-1109.8	-16804	-19434	17.9944	-130.869	2176	9859	3.09753	77.9095	1.96869	46.8292	1.64609	133.055	0	0.0494385	16.4026	7.15362	0
-1109.6	-16835	-19437	18.0102	-130.897	1161	7886	2.45026	82.8369	1.88151	42.616	1.71139	140.702	0.000194545	-0.0933838	15.8807	6.91373	0
-1109.4	-16822	-19425	17.9959	-130.897	1856	9618	3.00323	82.6996	1.95556	48.8123	1.68485	131.364	0.000194545	0.032959	16.5454	7.21949	0
-1109.2	-16812	-19432	17.9967	-130.875	1568	9287	2.99774	79.4916	2.01969	43.5333	1.6055	136.604	3.8909e-05	0.0164795	16.6882	7.28546	0
-1109	-16830	-19431	18.0033	-130.897	656	8897	2.73651	83.941	1.91591	46.1865	1.66898	134.654	0.000194545	-0.0274658	16.0345	6.9843	0
-1108.8	-16807	-19428	17.9894	-130.88	1622	10534	3.28918	80.0464	2.01902	46.604	1.70931	132.556	7.7818e-05	0.098877	17.8857	7.84261	0
-1108.6	-16830	-19432	18.0029	-130.897	1247	9045	2.7182	83.5895	2.09794	46.2415	1.65181	134.945	0.000194545	-0.0219727	18.5065	8.13434	0
-1108.4	-16813	-19418	17.9917	-130.88	1452	10101	3.16742	80.8923	2.15403	48.8397	1.70332	129.205	7.7818e-05	0.0714111	20.4785	9.0757	0
-1108.2	-16824	-19415	17.9959	-130.897	1011	9676	3.00323	83.3698	2.0741	48.9935	1.7551	131.468	0.000194545	0.0274658	20.1929	8.93791	0
-1108	-16827	-19428	18.0006	-130.902	836	9243	2.83112	84.1443	2.1903	48.3069	1.75718	131.265	0.000233454	-0.00549316	23.2416	10.4367	0
-1107.8	-16831	-19413	17.9987	-130.919	620	9785	2.90314	89.231	1.95372	56.261	1.99415	126.689	0.000350181	0.032959	23.2416	10.4367	0
-1107.6	-16826	-19421	17.9987	-130.919	333	9769	2.93304	88.4894	2.20306	55.4041	1.82431	125.826	0.000350181	0.0274658	24.0875	10.8644	0
-1107.4	-16827	-19420	17.9987	-130.919	238	9896	2.91504	88.1708	2.23194	54.5911	1.78762	124.233	0.000350181	0.0384521	24.3347	10.9904	0
-1107.2	-16822	-19416	17.999	-130.908	869	9666	2.94708	85.8801	2.12313	51.1523	1.92578	131.44	0.000272363	0.0219727	24.3018	10.9736	0
-1107	-16833	-19419	18.0006	-130.935	200	9356	2.8952	91.8018	2.09693	54.8877	1.90522	125.793	0.000466908	0	23.6426	10.6387	0
-1106.8	-16816	-19410	17.9909	-130.902	1101	10544	3.20709	85.8856	2.19131	52.7783	1.67731	128.397	0.000233454	0.0933838	22.3682	10.0007	0
-1106.6	-16819	-19423	17.9971	-130.908	789	9502	2.9657	86.1932	2.14194	50.5261	1.74183	130.21	0.000272363	0.0109863	21.7035	9.67259	0
-1106.4	-16826	-19413	17.9909	-130.891	1090	10033	3.18298	83.1281	2.18123	50.8173	1.72284	126.293	0.000155636	0.0549316	21.3574	9.50296	0
-1106.2	-16823	-19420	17.9987	-130.886	1480	9462	2.88818	82.4579	1.99517	50.6525	1.81702	131.182	0.000116727	0.0164795	21.0333	9.34483	0
-1106	-16824	-19425	17.9983	-130.897	939	9651	2.90802	84.1498	2.12179	47.0874	1.7231	131.38	0.000194545	0.0219727	21.1981	9.42515	0
-1105.8	-16826	-19412	17.9936	-130.908	660	10145	3.08716	86.6217	2.03044	53.1848	1.78528	127.43	0.000272363	0.0549316	21.0828	9.3689	0
-1105.6	-16823	-19425	17.9983	-130.908	858	9490	2.86224	86.6107	2.14127	46.9061	1.72258	133.281	0.000272363	-0.00549316	21.4124	9.52983	0
-1105.4	-16828	-19420	17.9948	-130.897	1349	10164	3.09753	84.3585	2.17384	50.4822	1.71633	126.771	0.000194545	0.065918	21.4563	9.55135	0
-1105.2	-16816	-19418	17.9948	-130.897	796	9617	3.03284	85.5231	1.96869	47.807	1.89976	133.38	0.000194545	0.0274658	22.0276	9.8322	0.00325963
-1105	-16826	-19429	18.0017	-130.897	1230	9047	2.78564	82.9742	2.24773	49.032	1.62241	130.375	0.000194545	-0.0109863	21.7639	9.7023	0.00325963
-1104.8	-16826	-19420	17.9994	-130.919	813	9330	2.89124	88.7695	1.96501	56.662	1.81754	127.068	0.000350181	0.00549316	21.5936	9.61866	0.00325963
-1104.6	-16823	-19424	18.0006	-130.902	1033	9697	2.83997	84.7046	1.94794	51.1249	1.88102	132.446	0.000233454	0.0164795	21.0938	9.37426	0.00325963
-1104.4	-16829	-19425	17.9983	-130.891	1324	9315	2.9245	82.9303	2.06536	49.5703	1.6937	128.979	0.000155636	0.0109863	20.0226	8.856	0.00325963
