#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P1WFTIMES	R1P1WFTQMES	R1P1WFTGMES	R1P1WFTPMES	R1P1WFTIASK	R1P1WFTQASK	R1P1WFTGASK	R1P1WFTPASK	R1P1WFTCRFP	R1P1WFTCRFPP	R1P1WFTCRRP	R1P1WFTCRRPP	R1P1WFTGLDE	R1P1WFTPLDE	R1P1WFTDETA2	R1P1WFTCFQE2	R1P1WFTDFQES
-1169	24051	-4838	13.9984	-11.3873	3874	-4156	1.76453	-48.7793	1.26218	-22.9175	1.07739	-105.809	0.000244519	0.0274658	16.1005	5.67058	0.00325963
-1168.8	24047	-4830	13.9964	-11.3599	3421	-5108	1.80115	-55.6293	1.26191	-23.8019	1.08067	-105.688	4.07531e-05	0.0439453	15.639	5.49958	0.00325963
-1168.6	24051	-4835	13.9964	-11.3708	3587	-4559	1.80634	-53.476	1.23471	-23.335	1.09009	-104.782	0.000122259	0.032959	14.6228	5.12564	0.00325963
-1168.4	24048	-4837	13.9984	-11.3708	3038	-4396	1.71783	-52.9871	1.26871	-24.6808	1.05773	-104.414	0.000122259	0	14.7656	5.17798	0.00325963
-1168.2	24049	-4839	14.0002	-11.3763	3224	-4573	1.70685	-52.0203	1.13957	-24.2358	1.17342	-103.046	0.000163012	0.0109863	14.8151	5.19611	0.00325963
-1168	24060	-4838	14.0043	-11.3708	3311	-3863	1.5741	-53.2672	1.18398	-24.7192	1.08702	-102.794	0.000122259	-0.0494385	14.859	5.21224	0.00325963
-1167.8	24050	-4842	13.9974	-11.3983	3913	-4574	1.77551	-48.0048	1.20882	-20.6543	1.09604	-106.512	0.000326025	0.0549316	15.4413	5.42653	0.00325963
-1167.6	24051	-4835	14.0012	-11.3763	3574	-4364	1.64398	-51.026	1.23105	-22.7362	1.1073	-104.892	0.000163012	-0.0109863	15.2545	5.35767	0.00325963
-1167.4	24048	-4836	13.9953	-11.3763	3540	-4993	1.81885	-52.1741	1.27447	-21.1322	1.08743	-108.446	0.000163012	0.0604248	15.7819	5.55242	0.00651926
-1167.2	24053	-4841	13.9995	-11.3873	3749	-4179	1.71173	-49.7131	1.1661	-22.9449	1.12718	-103.799	0.000244519	0.00549316	15.1666	5.3253	0.00651926
-1167	24061	-4835	14.0015	-11.3654	3298	-4430	1.67694	-53.9868	1.16794	-27.1033	1.09952	-100.926	8.15062e-05	0	14.9304	5.23846	0.00651926
-1166.8	24046	-4832	13.996	-11.3708	3476	-4655	1.79535	-52.4268	1.28964	-23.5767	1.04482	-104.431	0.000122259	0.0384521	15.7489	5.54022	0.00651926
-1166.6	24047	-4837	13.9974	-11.3489	3313	-4732	1.77979	-57.4365	1.26139	-24.0381	1.07719	-104.178	-4.07531e-05	0.0274658	15.0458	5.28085	0.00651926
-1166.4	24044	-4835	13.996	-11.3983	3625	-4511	1.78162	-47.9498	1.28833	-22.1649	1.08026	-107.084	0.000326025	0.0219727	15.9796	5.62572	0.00651926
-1166.2	24052	-4839	13.9998	-11.3818	3560	-4239	1.70319	-51.405	1.26427	-21.5222	1.09522	-106.397	0.000203766	0	15.1007	5.30105	0.00325963
-1166	24046	-4844	13.9974	-11.3763	3652	-4470	1.76208	-52.3114	1.25851	-23.1317	1.10997	-105.271	0.000163012	0.0219727	16.1609	5.69303	0.00325963
-1165.8	24058	-4839	13.9998	-11.3818	3600	-4321	1.7157	-51.7841	1.32887	-25.1038	1.0188	-104.134	0.000203766	0.00549316	16.463	5.8055	0.00325963
-1165.6	24053	-4846	14.0015	-11.3983	3681	-4192	1.6452	-47.6697	1.07486	-21.3245	1.22458	-104.881	0.000326025	0	15.5457	5.46507	0.00325963
-1165.4	24051	-4845	13.9991	-11.3763	3521	-4447	1.69373	-52.6465	1.32913	-25.3894	1.0229	-102.931	0.000163012	0.0219727	16.507	5.82188	0.00325963
-1165.2	24049	-4834	13.9977	-11.3708	3527	-4627	1.76727	-53.3221	1.13528	-23.3514	1.19773	-104.068	0.000122259	0.032959	15.6226	5.49349	0.00325963
-1165	24050	-4832	14.0019	-11.3599	3299	-4429	1.6452	-55.5579	1.26401	-24.1919	1.03826	-103.326	4.07531e-05	-0.00549316	14.5953	5.11559	0.00325963
-1164.8	24059	-4843	14.0046	-11.3708	3090	-4060	1.56738	-53.7671	1.12895	-22.6813	1.12902	-104.738	0.000122259	-0.0494385	13.4363	4.69339	0.00325963
-1164.6	24047	-4832	13.9964	-11.3489	3369	-4937	1.81549	-57.4091	1.33567	-26.8945	0.981924	-102.151	-4.07531e-05	0.0439453	12.6398	4.40563	0.00325963
-1164.4	24062	-4832	14.005	-11.3489	2603	-4467	1.56342	-58.7769	1.19235	-30.0696	1.00753	-97.7124	-4.07531e-05	-0.0494385	10.3436	3.58566	0.00325963
-1164.2	24043	-4822	13.9884	-11.3434	3419	-5620	2.034	-57.3157	1.23001	-26.8726	1.02454	-103.661	-8.15062e-05	0.10437	9.65698	3.3429	0.00325963
-1164	24073	-4819	14.0098	-11.3269	2002	-4388	1.54755	-65.6158	1.12548	-36.7877	1.03109	-91.1975	-0.000203766	-0.10437	6.80054	2.34278	0.00325963
-1163.8	24054	-4820	13.9953	-11.3379	3268	-5409	1.84845	-60.1337	1.48971	-30.4486	0.779105	-100.327	-0.000122259	0.0769043	7.25647	2.50149	0.00325963
-1163.6	24063	-4817	14.0029	-11.3324	2511	-5116	1.70715	-62.0947	1.18868	-33.5632	0.99565	-94.8724	-0.000163012	-0.0274658	6.56982	2.26259	0.00325963
-1163.4	24065	-4826	14.0046	-11.3159	2520	-4532	1.64673	-62.71	1.16937	-34.5685	1.00077	-93.7738	-0.000285272	-0.0494385	7.03125	2.42305	0.00325963
-1163.2	24061	-4830	14.0046	-11.3434	2510	-4644	1.62231	-60.1392	1.03423	-31.9427	1.14177	-95.5151	-8.15062e-05	-0.0439453	7.42126	2.55893	0.00325963
-1163	24045	-4835	13.9953	-11.3599	3587	-4897	1.85486	-56.3159	1.24805	-25.0598	1.03765	-105.826	4.07531e-05	0.0549316	9.70093	3.35841	0.00325963
-1162.8	24060	-4829	14.0005	-11.3599	2963	-4524	1.66473	-55.3656	1.20725	-28.4491	1.01655	-99.1956	4.07531e-05	-0.0109863	10.8435	3.76306	0.00325963
-1162.6	24069	-4822	14.0043	-11.3379	2774	-4347	1.62292	-60.8368	1.13446	-27.8448	1.0989	-100.069	-0.000122259	-0.0274658	12.1619	4.23384	0
-1162.4	24050	-4840	13.9995	-11.3708	3582	-4378	1.7038	-53.1409	1.23942	-24.4006	1.05854	-104.123	0.000122259	0.0109863	14.1504	4.953	0
-1162.2	24049	-4841	13.9995	-11.3708	3549	-4710	1.70258	-51.5314	1.31998	-21.5497	1.09788	-106.216	0.000122259	0.0109863	16.2982	5.74411	0
-1162	24040	-4827	13.9905	-11.3708	4253	-4912	1.93451	-51.9214	1.33305	-24.7083	1.04851	-106.886	0.000122259	0.0933838	16.5729	5.84648	0
-1161.8	24057	-4842	14.0033	-11.3873	3206	-4256	1.61011	-51.4874	1.23419	-26.2848	1.06449	-101.42	0.000244519	-0.032959	16.2213	5.7155	0
-1161.6	24046	-4841	13.995	-11.3873	3975	-4439	1.83777	-48.4662	1.27944	-19.3799	1.14177	-109.649	0.000244519	0.065918	17.7539	6.29008	0
-1161.4	24048	-4846	13.9991	-11.3983	3678	-4255	1.69891	-47.1753	1.24491	-18.2593	1.1559	-109.369	0.000326025	0.0109863	17.8143	6.31293	0
-1161.2	24052	-4834	13.9981	-11.3708	3695	-4795	1.77032	-52.7673	1.29251	-20.8795	1.10853	-108.204	0.000122259	0.0494385	17.9022	6.34619	0
-1161	24046	-4836	13.9984	-11.3708	3110	-4787	1.74774	-53.5858	1.30507	-26.6034	1.04974	-101.689	0.000122259	0.0109863	17.6825	6.26309	0
-1160.8	24034	-4843	13.9895	-11.3983	4053	-4481	1.95038	-47.417	1.45754	-21.0498	1.00118	-111.769	0.000326025	0.065918	17.9297	6.3566	0
-1160.6	24037	-4845	13.995	-11.3983	4211	-4225	1.80603	-47.2028	1.21301	-19.1986	1.17964	-107.93	0.000326025	0.0439453	18.0011	6.38366	0
-1160.4	24047	-4842	13.996	-11.3983	3919	-4222	1.78833	-46.8732	1.25668	-20.7971	1.14431	-107.001	0.000326025	0.0384521	17.8528	6.32748	0
-1160.2	24044	-4840	13.9964	-11.3818	3610	-4440	1.77917	-51.0315	1.39661	-22.5714	1.00118	-106.611	0.000203766	0.0219727	17.688	6.26517	0
-1160	24047	-4839	13.9995	-11.3708	3410	-4377	1.7041	-53.031	1.23655	-22.11	1.12472	-105.842	0.000122259	0.0109863	17.9187	6.35243	0
-1159.8	24049	-4840	13.9957	-11.3873	3797	-4546	1.7981	-49.1803	1.24675	-20.3467	1.11673	-108.391	0.000244519	0.0439453	16.9409	5.98411	0
-1159.6	24046	-4830	13.9964	-11.3708	3458	-4332	1.78955	-52.8772	1.22216	-25.296	1.09931	-103.2	0.000122259	0.0109863	15.5731	5.47521	0
-1159.4	24052	-4840	13.9981	-11.3708	3582	-4703	1.74194	-52.9706	1.2627	-26.2958	1.0356	-103.815	0.000122259	0.0384521	13.667	4.77709	0
-1159.2	24054	-4830	13.9998	-11.3544	3052	-4611	1.72058	-57.6617	1.16896	-28.0316	1.05015	-100.283	0	-0.0109863	11.3489	3.94301	0
-1159	24063	-4826	14.0067	-11.3324	2582	-5086	1.5918	-63.7866	1.25851	-29.3665	0.970042	-98.6737	-0.000163012	-0.0164795	10.1733	3.52536	0
-1158.8	24056	-4827	13.9995	-11.3324	3043	-4905	1.75537	-61.062	1.14181	-29.1302	1.05158	-98.3276	-0.000163012	0.00549316	8.99231	3.10885	0
-1158.6	24066	-4816	14.0019	-11.3269	2356	-4772	1.71844	-62.9626	1.26165	-33.717	0.930707	-94.8724	-0.000203766	-0.0494385	8.60779	2.97385	0
-1158.4	24053	-4824	13.9998	-11.3214	2773	-5148	1.77368	-63.0341	1.18293	-28.938	1.01532	-99.0637	-0.000244519	0.0109863	7.68494	2.65093	0
-1158.2	24058	-4819	13.9991	-11.3159	2709	-5346	1.78955	-63.8745	1.39922	-32.9315	0.873139	-96.6083	-0.000285272	0.0219727	8.82202	3.04903	0
-1158	24063	-4824	14.0043	-11.3379	2643	-4597	1.64062	-61.5179	1.16998	-33.2062	0.998519	-95.3778	-0.000122259	-0.0494385	7.51465	2.5915	0
-1157.8	24064	-4826	14.0039	-11.3489	2674	-4740	1.59149	-59.4141	1.2117	-29.2731	1.00016	-99.2615	-4.07531e-05	-0.0219727	9.47571	3.27898	0
-1157.6	24053	-4826	13.9984	-11.3599	3216	-4720	1.76361	-55.9808	1.23628	-24.516	1.02863	-104.112	4.07531e-05	0.0109863	11.8542	4.12359	0
-1157.4	24045	-4840	14.0002	-11.3599	3179	-4880	1.72302	-55.459	1.18319	-26.5045	1.06305	-101.486	4.07531e-05	0.0219727	12.1619	4.23384	0.00325963
-1157.2	24059	-4831	13.9981	-11.3599	3132	-4670	1.75354	-53.9484	1.21876	-28.9819	1.04482	-100.629	4.07531e-05	0.0219727	12.8101	4.467	0.00325963
-1157	24049	-4828	13.995	-11.3599	3256	-4746	1.81	-53.2233	1.26636	-24.4391	1.02474	-104.095	4.07531e-05	0.0439453	13.2056	4.60985	0.00325963
-1156.8	24055	-4846	14.0036	-11.3873	3195	-4175	1.58997	-52.7509	1.16692	-23.9557	1.10894	-102.64	0.000244519	-0.0384521	12.2607	4.26933	0
-1156.6	24043	-4828	13.9926	-11.3599	3585	-5065	1.89331	-54.6899	1.32651	-25.7959	0.953243	-105.491	4.07531e-05	0.065918	11.9257	4.14917	0
-1156.4	24056	-4835	14.0008	-11.3489	3055	-4499	1.69891	-56.3434	1.19025	-28.7018	1.03621	-98.4375	-4.07531e-05	0	11.4203	3.96849	0
-1156.2	24057	-4822	13.9981	-11.3269	2836	-5128	1.82495	-62.0563	1.2219	-28.7183	1.02454	-101.343	-0.000203766	0.0274658	11.239	3.90384	0
-1156	24057	-4827	14.0008	-11.3379	2916	-4530	1.70502	-59.1064	1.17223	-29.8169	1.03335	-98.0145	-0.000122259	-0.0164795	10.2502	3.55259	0
-1155.8	24060	-4839	14.005	-11.3763	3278	-4353	1.60095	-53.3112	1.17345	-20.1544	1.05117	-105.491	0.000163012	-0.0164795	10.1843	3.52925	0
-1155.6	24047	-4821	13.9919	-11.3434	3224	-5204	1.93604	-57.2003	1.17979	-27.0483	1.05117	-102.332	-8.15062e-05	0.0714111	9.62402	3.33128	0
-1155.4	24056	-4843	14.0039	-11.3599	2782	-4399	1.6153	-58.4473	1.11732	-30.965	1.07616	-96.828	4.07531e-05	-0.032959	9.20654	3.18419	0
-1155.2	24053	-4816	13.9974	-11.3269	2829	-5075	1.82343	-61.6443	1.21353	-32.4481	0.991758	-96.1304	-0.000203766	0.0219727	9.74487	3.37392	0
-1155	24065	-4823	14.0057	-11.3489	2735	-4665	1.56006	-58.1836	1.20699	-27.3724	1.02208	-100.437	-4.07531e-05	-0.0439453	9.07471	3.13782	0
-1154.8	24063	-4833	14.0019	-11.3544	3110	-4591	1.6507	-58.9032	1.1757	-21.1322	1.03048	-105.98	0	-0.0109863	7.98157	2.75456	0
-1154.6	24063	-4818	13.9998	-11.3324	2753	-5078	1.76208	-61.5454	1.21562	-32.2833	0.975573	-96.0205	-0.000163012	0.00549316	7.37732	2.54361	0
-1154.4	24068	-4834	14.0022	-11.3489	2677	-4911	1.65649	-59.3701	1.14487	-30.0146	1.01819	-98.4375	-4.07531e-05	-0.0109863	6.13586	2.11195	0
-1154.2	24062	-4814	14.0022	-11.3104	2279	-5076	1.71631	-66.676	1.13079	-35.7715	1.03273	-92.1808	-0.000326025	-0.0439453	5.46021	1.87788	0
-1154	24070	-4821	14.0033	-11.3214	2139	-5109	1.68732	-64.259	1.14447	-34.4531	1.01696	-93.7903	-0.000244519	-0.0439453	4.19678	1.44157	0
-1153.8	24061	-4818	14.0057	-11.3159	2304	-5176	1.66595	-65.5829	1.15814	-32.569	0.998109	-95.5865	-0.000285272	-0.0219727	3.44421	1.18238	0
-1153.6	24066	-4818	14.0084	-11.3159	1979	-5036	1.58173	-66.9836	1.16713	-38.0786	0.983973	-90.423	-0.000285272	-0.065918	2.4939	0.855648	0
-1153.4	24070	-4823	14.0064	-11.3434	2481	-4699	1.57867	-60.5402	1.08649	-36.8701	1.05322	-91.5216	-8.15062e-05	-0.0494385	2.98279	1.02366	0
-1153.2	24063	-4825	14.005	-11.3324	2309	-4594	1.60919	-62.4573	1.11446	-34.8486	1.05383	-93.3289	-0.000163012	-0.0549316	4.56482	1.56851	-0.00325963
-1153	24061	-4830	14.0002	-11.3708	3188	-4610	1.69769	-54.3933	1.10486	-28.1744	1.08333	-99.6295	0.000122259	0.00549316	6.32263	2.17675	-0.00325963
-1152.8	24057	-4830	14.0033	-11.3489	2801	-4600	1.64307	-58.667	1.18816	-31.6077	1.02556	-97.1246	-4.07531e-05	-0.0274658	8.5199	2.94303	-0.00325963
-1152.6	24055	-4828	14.0015	-11.3544	2928	-4679	1.67023	-58.1946	1.16937	-24.0656	1.07883	-105.062	0	-0.0109863	10.0031	3.46513	-0.00325963
-1152.4	24059	-4833	14.0002	-11.3599	3075	-4534	1.66504	-55.3491	1.1312	-28.9105	1.10526	-98.5034	4.07531e-05	-0.00549316	11.4917	3.99398	-0.00325963
-1152.2	24051	-4841	13.9967	-11.3708	3605	-4625	1.76636	-52.8772	1.26558	-27.0758	1.03642	-102.766	0.000122259	0.0384521	14.6558	5.13771	-0.00325963
-1152	24050	-4835	13.9995	-11.3763	3270	-4597	1.72211	-51.8115	1.25041	-23.1592	1.09214	-104.42	0.000163012	0.0109863	15.9082	5.59923	-0.00325963
-1151.8	24053	-4842	13.9984	-11.3654	3223	-4641	1.74713	-54.3384	1.28153	-23.1702	1.08764	-105.244	8.15062e-05	0.0109863	16.6553	5.87725	-0.00325963
-1151.6	24048	-4832	13.9939	-11.3873	4035	-4846	1.86249	-50.3723	1.26165	-19.7589	1.11755	-108.748	0.000244519	0.0769043	17.4683	6.18227	-0.00325963
-1151.4	24045	-4849	13.9977	-11.3928	3829	-4427	1.7395	-47.5159	1.26924	-18.6823	1.1282	-109.418	0.000285272	0.0384521	17.8033	6.30877	-0.00325963
-1151.2	24049	-4832	13.995	-11.3708	3602	-4698	1.84113	-52.6465	1.15365	-20.9619	1.2031	-106.441	0.000122259	0.0384521	16.9958	6.0047	-0.00325963
-1151	24052	-4835	13.9984	-11.3763	3505	-4286	1.77246	-52.4103	1.30899	-23.9941	1.06735	-104.65	0.000163012	-0.00549316	17.8033	6.30877	-0.00325963
-1150.8	24054	-4844	13.9974	-11.3873	3736	-4532	1.7334	-49.5593	1.22007	-18.8635	1.12615	-107.913	0.000244519	0.0274658	16.7981	5.93064	-0.00325963
-1150.6	24041	-4839	13.9936	-11.3763	3638	-4590	1.80542	-50.3448	1.21039	-24.6808	1.12574	-104.392	0.000163012	0.0384521	16.2872	5.74002	-0.00325963
-1150.4	24049	-4841	14.0019	-11.3983	3325	-4336	1.61713	-50.8612	1.14875	-21.3959	1.16127	-104.919	0.000326025	-0.0219727	15.7983	5.55853	-0.00325963
-1150.2	24047	-4822	13.9946	-11.3599	3491	-4732	1.82312	-53.2397	1.27028	-22.2748	1.07862	-106.287	4.07531e-05	0.0439453	15.9576	5.61757	-0.00325963
-1150	24059	-4840	14.0026	-11.3763	3304	-4558	1.65161	-51.026	1.22059	-24.8456	1.08374	-103.744	0.000163012	-0.00549316	14.3372	5.02117	-0.00325963
-1149.8	24054	-4834	13.9991	-11.3708	3608	-4698	1.76727	-54.5526	1.24282	-21.1981	1.07043	-105.634	0.000122259	0.032959	14.4855	5.07538	-0.00325963
-1149.6	24063	-4826	13.9991	-11.3379	2852	-4877	1.77124	-59.425	1.26191	-30.9375	1.01102	-98.4265	-0.000122259	0.0109863	13.4418	4.69538	-0.00325963
-1149.4	24051	-4841	13.9988	-11.3928	3105	-4566	1.69983	-50.0208	1.13181	-23.0548	1.1282	-105.936	0.000285272	-0.00549316	13.266	4.63171	-0.00325963
-1149.2	24049	-4830	13.9988	-11.3599	3090	-4966	1.7514	-57.0081	1.20124	-26.7957	1.07821	-101.618	4.07531e-05	0.0109863	12.4585	4.34039	0
-1149	24053	-4827	13.9967	-11.3599	3200	-4973	1.80054	-55.7227	1.22739	-27.9218	1.04236	-101.063	4.07531e-05	0.0164795	11.4917	3.99398	0
-1148.8	24062	-4832	14.0022	-11.3599	2906	-4256	1.64795	-56.272	1.14875	-24.7083	1.07432	-101.728	4.07531e-05	-0.0439453	10.2502	3.55259	0
-1148.6	24062	-4829	14.0015	-11.3324	2456	-4981	1.7276	-62.4847	1.23079	-31.3	0.983563	-97.1521	-0.000163012	-0.0219727	9.76685	3.38168	0
-1148.4	24053	-4837	14.0005	-11.3599	3027	-4451	1.68335	-55.1514	1.16672	-27.8339	1.02515	-99.7668	4.07531e-05	-0.00549316	9.41528	3.25769	0
-1148.2	24060	-4826	14.0029	-11.3324	2853	-5106	1.70013	-63.0066	1.18842	-30.6958	1.05281	-98.8165	-0.000163012	0.00549316	10.4205	3.61292	0
-1148	24060	-4825	13.9991	-11.3379	2924	-4800	1.763	-59.4965	1.07629	-30.2069	1.1112	-97.5421	-0.000122259	0.0109863	9.43726	3.26543	0
-1147.8	24058	-4838	14.0036	-11.3708	2694	-4255	1.59515	-54.256	1.18633	-23.0273	1.07575	-103.87	0.000122259	-0.0549316	10.8929	3.78064	0
-1147.6	24052	-4828	13.9981	-11.3544	3454	-5020	1.78345	-57.1234	1.17953	-23.5931	1.0946	-105.925	0	0.0439453	12.7551	4.44719	0
-1147.4	24054	-4841	14.0008	-11.3873	2891	-4794	1.67297	-50.8997	1.16549	-28.0151	1.09173	-99.245	0.000244519	-0.00549316	13.3099	4.64762	0
-1147.2	24050	-4841	13.9995	-11.3873	3291	-4329	1.72119	-50.8887	1.12609	-24.3457	1.15364	-103.337	0.000244519	-0.0164795	15.1007	5.30105	0
-1147	24050	-4832	13.9984	-11.3708	3424	-4590	1.74774	-53.2672	1.24805	-21.3409	1.13455	-106.886	0.000122259	0.0164795	17.1332	6.05623	0
-1146.8	24055	-4858	14.0053	-11.4148	3424	-3872	1.54755	-44.1595	1.14916	-12.3322	1.23786	-110.638	0.000448284	-0.0439453	17.0123	6.01088	0
-1146.6	24044	-4839	13.9953	-11.3763	4040	-4314	1.8042	-51.9214	1.27944	-19.704	1.10444	-107.93	0.000163012	0.0384521	17.8253	6.31709	0
-1146.4	24056	-4854	14.0036	-11.3873	3127	-4452	1.60065	-51.0864	1.18084	-25.3345	1.09481	-102.667	0.000244519	-0.0109863	16.3312	5.75638	0
-1146.2	24044	-4838	13.995	-11.3708	3483	-4727	1.81519	-52.8333	1.18528	-19.0448	1.18897	-108.545	0.000122259	0.0439453	17.9407	6.36076	0
-1146	24047	-4836	13.9964	-11.3599	3685	-4972	1.78162	-55.3491	1.40498	-22.0605	1.0272	-106.891	4.07531e-05	0.065918	17.8033	6.30877	0
-1145.8	24051	-4842	13.9988	-11.3983	3843	-4505	1.72607	-47.7246	1.27002	-16.062	1.11406	-110.012	0.000326025	0.0384521	16.9299	5.98	0
-1145.6	24047	-4830	13.9981	-11.3599	3031	-4763	1.7627	-54.212	1.24335	-23.7854	1.09214	-103.997	4.07531e-05	0.00549316	16.2543	5.72776	0
-1145.4	24045	-4838	13.996	-11.3818	3372	-4978	1.83533	-50.7349	1.23707	-20.1544	1.11263	-108.43	0.000203766	0.0439453	16.5948	5.85468	0
-1145.2	24052	-4834	14.0008	-11.3818	3446	-4197	1.71509	-51.5698	1.21196	-21.731	1.11365	-106.089	0.000203766	-0.0164795	16.8201	5.93886	0
-1145	24048	-4845	13.9977	-11.3873	3724	-4316	1.73462	-48.6914	1.21955	-20.127	1.16268	-107.49	0.000244519	0.0219727	17.4628	6.1802	0
-1144.8	24047	-4837	13.996	-11.3818	3880	-4200	1.79535	-50.8612	1.25721	-17.9297	1.17738	-110.127	0.000203766	0.0219727	18.3252	6.50674	0
-1144.6	24043	-4842	13.996	-11.3983	3834	-3994	1.80206	-48.2684	1.2321	-17.6276	1.2079	-109.814	0.000326025	0	19.1437	6.81967	0
-1144.4	24037	-4844	13.9933	-11.4038	4476	-4568	1.80786	-47.2028	1.32128	-17.3914	1.20168	-110.11	0.000366778	0.065918	21.1432	7.59762	0
-1144.2	24046	-4845	13.995	-11.3928	3944	-4770	1.86523	-48.197	1.33305	-20.528	1.13781	-108.078	0.000285272	0.0714111	21.3519	7.68001	0
-1144	24037	-4844	13.9908	-11.3983	4227	-4592	1.93024	-44.8022	1.27342	-16.9025	1.22684	-111.434	0.000326025	0.0823975	21.3574	7.68218	0
-1143.8	24041	-4853	13.9984	-11.4148	4049	-4090	1.73706	-44.9176	1.23027	-17.3804	1.27517	-108.864	0.000448284	0.0164795	21.8024	7.85862	0
-1143.6	24052	-4844	13.9974	-11.3983	3865	-4390	1.77917	-48.1586	1.32573	-15.4633	1.17342	-112.791	0.000326025	0.032959	22.2089	8.02076	0
-1143.4	24039	-4847	13.9939	-11.4093	4199	-4123	1.85028	-43.1488	1.34404	-12.4146	1.24719	-112.538	0.000407531	0.0549316	23.0273	8.35012	0
-1143.2	24034	-4852	13.9912	-11.4203	4453	-4576	1.90735	-44.6539	1.37464	-15.0732	1.32661	-113.593	0.000489037	0.0823975	23.1702	8.408	0
-1143	24035	-4851	13.9919	-11.4038	4378	-4409	1.90369	-46.1041	1.26976	-14.6008	1.21355	-112.148	0.000366778	0.0823975	21.6211	7.78661	0
-1142.8	24045	-4856	13.9991	-11.4148	4124	-3925	1.71814	-45.2802	1.23315	-14.3042	1.31643	-110.484	0.000448284	0.0219727	22.9504	8.31901	0.00325963
-1142.6	24037	-4837	13.9895	-11.4038	4350	-4889	1.97357	-45.7855	1.44342	-16.1224	1.2096	-112.808	0.000366778	0.115356	24.0546	8.76921	0.00325963
-1142.4	24036	-4861	13.9919	-11.4423	4711	-3932	1.9104	-37.8644	1.39634	-11.6071	1.30965	-113.868	0.00065205	0.0823975	24.939	9.13542	0.00325963
-1142.2	24030	-4854	13.9898	-11.4313	4816	-4237	1.95496	-40.8911	1.42093	-9.27246	1.35261	-116.257	0.000570544	0.115356	26.3892	9.74752	0.00325963
-1142	24030	-4849	13.9891	-11.4148	4764	-4320	1.96838	-43.0939	1.4973	-11.4038	1.28195	-116.516	0.000448284	0.10437	27.4823	10.2191	0.00325963
-1141.8	24034	-4855	13.9867	-11.4258	4861	-4517	2.03125	-41.5228	1.56451	-11.0138	1.23899	-118.845	0.000529791	0.126343	28.2239	10.5444	0.00325963
-1141.6	24035	-4857	13.9874	-11.4203	4960	-4165	2.00134	-41.6931	1.39896	-11.7828	1.42694	-114.697	0.000489037	0.115356	28.3063	10.5808	0.00325963
-1141.4	24027	-4856	13.9846	-11.4203	4903	-4544	2.0694	-42.6434	1.59328	-10.8545	1.34526	-119.663	0.000489037	0.131836	29.8334	11.2663	0.00325963
-1141.2	24027	-4861	13.9884	-11.4423	5113	-4201	1.98792	-39.0894	1.50253	-7.58606	1.38454	-119.147	0.00065205	0.115356	28.2294	10.5468	0.00325963
-1141	24037	-4860	13.9933	-11.4203	4669	-4165	1.85669	-43.4235	1.45885	-13.8263	1.3071	-114.285	0.000489037	0.0823975	27.1692	10.0831	0.00325963
-1140.8	24034	-4853	13.9915	-11.4368	4977	-4012	1.90796	-39.5013	1.27473	-8.22876	1.41422	-116.702	0.000611297	0.0933838	25.7465	9.47441	0.00325963
-1140.6	24041	-4839	13.9898	-11.3818	4101	-4765	1.96747	-49.3066	1.47873	-19.9841	1.1028	-109.896	0.000203766	0.0878906	24.494	8.95053	0.00325963
-1140.4	24027	-4862	13.9912	-11.4478	4777	-4242	1.92841	-36.6724	1.3409	-13.0463	1.26923	-115.598	0.000692803	0.10437	23.5931	8.58014	0.00651926
-1140.2	24044	-4841	13.9946	-11.3873	4117	-4362	1.85669	-49.4055	1.36365	-17.5891	1.21412	-110.286	0.000244519	0.0494385	21.9727	7.92643	0.00651926
-1140	24043	-4842	13.9953	-11.3818	3732	-4894	1.83197	-50.1471	1.36156	-19.4897	1.07289	-110.209	0.000203766	0.0604248	19.9951	7.14851	0.00651926
-1139.8	24046	-4840	13.9981	-11.4093	3800	-4185	1.77063	-45.7855	1.2219	-16.7926	1.19829	-109.534	0.000407531	0.0164795	18.2483	6.47749	0.00651926
-1139.6	24050	-4837	13.9984	-11.3873	3613	-4479	1.73767	-49.2188	1.23445	-22.89	1.08374	-106.485	0.000244519	0.0109863	16.5619	5.84238	0.00651926
-1139.4	24045	-4844	13.996	-11.3983	3730	-4671	1.7981	-47.0929	1.2457	-23.5931	1.07924	-104.854	0.000326025	0.0439453	15.7819	5.55242	0.00651926
-1139.2	24054	-4829	13.9988	-11.3489	3001	-4806	1.74896	-58.2495	1.12589	-28.6469	1.19801	-100.069	-4.07531e-05	0.00549316	13.9966	4.89695	0.00651926
-1139	24052	-4825	13.9998	-11.3434	2920	-4934	1.77612	-58.9087	1.21013	-27.8448	1.0231	-100.481	-8.15062e-05	0.00549316	12.0135	4.18066	0.00651926
-1138.8	24060	-4828	14.0036	-11.3708	3039	-4211	1.62476	-54.7614	1.23838	-24.4116	1.02228	-103.315	0.000122259	-0.0439453	10.6952	3.71037	0.00651926
-1138.6	24066	-4816	14.0036	-11.3159	2181	-5212	1.68945	-65.5719	1.10997	-30.4761	1.05752	-97.9486	-0.000285272	-0.0274658	7.63	2.63175	0.00651926
-1138.4	24064	-4828	14.0029	-11.3324	2442	-5077	1.69312	-61.842	1.2457	-37.4469	0.944638	-90.8075	-0.000163012	-0.0274658	6.65222	2.29122	0.00651926
