#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P3WFTIMES	R1P3WFTQMES	R1P3WFTGMES	R1P3WFTPMES	R1P3WFTIASK	R1P3WFTQASK	R1P3WFTGASK	R1P3WFTPASK	R1P3WFTCRFP	R1P3WFTCRFPP	R1P3WFTCRRP	R1P3WFTCRRPP	R1P3WFTGLDE	R1P3WFTPLDE	R1P3WFTDETA2	R1P3WFTCFQE2	R1P3WFTDFQES
-1026.6	-22002	12010	20.0064	151.353	2512	-7541	2.39105	-72.2845	1.38651	28.3942	1.54034	-172.793	-0.000119694	-0.0384521	7.50366	2.83305	-0.00651926
-1026.4	-22006	12022	20.0079	151.348	2265	-7276	2.36938	-72.2571	1.39563	23.4503	1.52062	-168.365	-7.97957e-05	-0.0714111	7.32239	2.76385	-0.00651926
-1026.2	-22010	12017	20.0128	151.342	2378	-6989	2.28333	-72.1033	1.42255	22.4835	1.46558	-167.36	-3.98979e-05	-0.0823975	5.98755	2.25591	-0.00651926
-1026	-22011	12017	20.0113	151.359	2083	-7410	2.32666	-74.8279	1.35692	23.8953	1.54147	-168.865	-0.000159591	-0.0714111	5.48767	2.06637	-0.00651926
-1025.8	-22007	12019	20.0123	151.364	2108	-7368	2.30377	-75.3333	1.334	22.8625	1.56147	-167.476	-0.000199489	-0.0714111	4.24072	1.59486	-0.00651926
-1025.6	-22010	12015	20.0079	151.37	1915	-7778	2.38983	-75.8936	1.37894	24.3402	1.51724	-168.975	-0.000239387	-0.0384521	3.78479	1.42286	-0.00651926
-1025.4	-22014	12012	20.0123	151.359	1584	-7455	2.31628	-74.5477	1.42122	18.5065	1.44968	-163.9	-0.000159591	-0.0933838	2.78503	1.04631	-0.00651926
-1025.2	-22011	12013	20.0108	151.392	1822	-7546	2.38068	-78.7335	1.38428	21.7145	1.48661	-166.481	-0.000398979	-0.0714111	1.94458	0.730266	-0.00651926
-1025	-22011	12010	20.0153	151.375	1631	-7420	2.28577	-77.3383	1.34001	19.5886	1.53189	-164.669	-0.000279285	-0.0933838	-0.346069	-0.129914	-0.00651926
-1024.8	-22012	12013	20.0138	151.364	1858	-7151	2.2757	-75.9979	1.32955	20.1599	1.5471	-164.927	-0.000199489	-0.10437	1.02722	0.385655	-0.00651926
-1024.6	-22019	12014	20.0158	151.381	1512	-7229	2.276	-78.6951	1.36715	18.5229	1.50034	-163.949	-0.000319183	-0.109863	-0.697632	-0.2619	-0.00651926
-1024.4	-22008	12012	20.0094	151.386	1679	-7622	2.42645	-78.5522	1.36337	19.6436	1.50541	-164.817	-0.000359081	-0.0714111	-0.12085	-0.0453664	-0.00651926
-1024.2	-22006	12028	20.0158	151.353	1747	-7140	2.2348	-73.7622	1.37672	19.9841	1.49444	-165.125	-0.000119694	-0.109863	1.27991	0.48055	-0.00651926
-1024	-22008	12015	20.0074	151.381	1646	-7804	2.38892	-77.0691	1.43278	19.5337	1.43794	-164.734	-0.000319183	-0.0604248	1.83472	0.688979	-0.00651926
-1023.8	-22010	12012	20.0089	151.375	1668	-7576	2.34497	-76.5417	1.37205	23.9777	1.51048	-168.854	-0.000279285	-0.0878906	2.77954	1.04424	-0.00651926
-1023.6	-22001	12017	20.0064	151.359	1971	-7652	2.41272	-74.5203	1.37427	27.301	1.52006	-171.178	-0.000159591	-0.0494385	4.35059	1.63633	-0.00651926
-1023.4	-22006	12020	20.0094	151.348	2330	-7163	2.34161	-72.0593	1.39318	25.708	1.50429	-169.948	-7.97957e-05	-0.065918	5.41077	2.03723	-0.00651926
-1023.2	-21998	12033	20.0108	151.326	2527	-6937	2.29553	-70.0818	1.37605	28.9215	1.55893	-173.09	7.97957e-05	-0.0933838	6.94885	2.62143	-0.00651926
-1023	-21999	12018	20.0044	151.348	2393	-7660	2.44934	-72.6471	1.40275	27.5757	1.53753	-172.403	-7.97957e-05	-0.032959	8.07495	3.05153	-0.00651926
-1022.8	-22000	12027	20.0074	151.326	2585	-7251	2.34009	-70.0818	1.37783	29.3719	1.55696	-173.282	7.97957e-05	-0.0549316	8.94836	3.38675	-0.00651926
-1022.6	-22003	12029	20.0123	151.337	2843	-7114	2.2879	-69.6643	1.37294	31.9373	1.63527	-175.413	0	-0.0549316	10.6128	4.03018	-0.00651926
-1022.4	-21997	12025	20.003	151.326	2772	-7427	2.41272	-68.7195	1.41632	30.0806	1.59555	-174.628	7.97957e-05	-0.0274658	11.8213	4.50171	-0.00651926
-1022.2	-21986	12038	19.9995	151.298	3194	-7506	2.50916	-64.5172	1.40208	32.2339	1.63245	-176.451	0.000279285	0.0164795	13.3319	5.09705	-0.00651926
-1022	-21998	12026	20.0039	151.337	2770	-7378	2.40967	-70.708	1.42878	31.778	1.61922	-175.424	0	-0.0274658	13.7494	5.26286	-0.00651926
-1021.8	-21995	12026	20.0059	151.331	2702	-7391	2.36908	-70.0928	1.50014	33.9368	1.5471	-178.088	3.98979e-05	-0.0439453	14.0955	5.40076	-0.00651926
-1021.6	-21989	12030	20.001	151.32	3088	-7339	2.44171	-66.9617	1.41988	37.4579	1.65893	179.621	0.000119694	-0.0274658	14.4525	5.54347	-0.00651926
-1021.4	-21991	12026	20.0025	151.326	2916	-7526	2.41974	-68.67	1.54578	31.5747	1.50344	-176.523	7.97957e-05	-0.0219727	14.5074	5.56547	-0.00651926
-1021.2	-21989	12035	20.0039	151.304	3360	-7094	2.4231	-65.05	1.45793	32.3767	1.55189	-177.22	0.000239387	-0.0164795	13.9471	5.34161	-0.00651926
-1021	-21997	12029	20.001	151.326	2857	-7183	2.47192	-67.6593	1.45281	29.7839	1.55358	-174.54	7.97957e-05	-0.032959	13.4912	5.16025	-0.00651926
-1020.8	-21993	12023	20.0044	151.342	2673	-7775	2.44171	-71.3727	1.46981	29.4653	1.49893	-174.419	-3.98979e-05	-0.00549316	12.3706	4.71739	-0.00651926
-1020.6	-21994	12027	20.003	151.315	2849	-7292	2.42035	-67.2198	1.37004	35.8099	1.68288	-177.418	0.000159591	-0.0384521	12.1124	4.61591	-0.00651926
-1020.4	-21996	12029	20.0084	151.342	2493	-7485	2.35535	-71.1914	1.42389	30.5585	1.55302	-174.287	-3.98979e-05	-0.0439453	11.0907	4.21618	-0.00325963
-1020.2	-21996	12022	20.0049	151.342	2849	-7292	2.41089	-71.0596	1.37783	27.8174	1.55555	-172.315	-3.98979e-05	-0.0439453	9.73938	3.69174	-0.00325963
-1020	-21999	12020	20.0039	151.337	2502	-7436	2.40906	-70.6696	1.44547	28.8116	1.50091	-173.046	0	-0.0439453	10.0635	3.81711	-0.00325963
-1019.8	-21996	12022	20.0035	151.342	2477	-7484	2.4408	-71.0046	1.46304	28.0261	1.48441	-172.947	-3.98979e-05	-0.0439453	10.0085	3.79584	-0.00325963
-1019.6	-21997	12017	20.0064	151.337	2728	-7168	2.36481	-71.087	1.39407	30.152	1.56851	-174.611	0	-0.065918	9.9646	3.77883	-0.00325963
-1019.4	-21993	12021	20.0039	151.342	2470	-7595	2.41516	-71.9604	1.4052	28.894	1.56006	-172.947	-3.98979e-05	-0.032959	10.47	3.97471	-0.00325963
-1019.2	-21994	12022	20.0039	151.337	2533	-7575	2.41333	-69.6368	1.45325	28.0975	1.51865	-172.793	0	-0.032959	11.2665	4.28475	-0.00325963
-1019	-21998	12029	20.003	151.337	2604	-7209	2.43652	-70.1367	1.40965	30.5145	1.58231	-174.067	0	-0.0549316	11.6071	4.41783	-0.00325963
-1018.8	-21989	12026	20.0054	151.315	2980	-7258	2.37366	-67.5879	1.41899	31.7725	1.62485	-175.908	0.000159591	-0.0384521	13.0682	4.99263	-0.00325963
-1018.6	-21998	12023	20.0064	151.326	2876	-7432	2.38403	-69.7302	1.39185	33.1622	1.64119	-176.841	7.97957e-05	-0.0274658	12.6123	4.81258	-0.00325963
-1018.4	-21993	12020	20.001	151.337	2832	-7697	2.49084	-70.0104	1.4922	32.2778	1.51922	-176.578	0	0.00549316	13.2275	5.05569	-0.00325963
-1018.2	-21994	12025	20.0074	151.32	2704	-7328	2.36206	-67.8131	1.43523	29.5477	1.56964	-174.095	0.000119694	-0.0439453	13.1561	5.02741	-0.00325963
-1018	-21994	12026	19.999	151.326	3090	-7615	2.46521	-67.7582	1.47179	31.0419	1.53978	-176.243	7.97957e-05	0.0109863	13.4033	5.12537	-0.00325963
-1017.8	-21988	12024	20.0015	151.326	2937	-7287	2.47101	-68.5437	1.42923	29.2566	1.57499	-173.48	7.97957e-05	-0.0109863	14.09	5.39857	-0.00325963
-1017.6	-21989	12035	20.0025	151.298	2971	-7422	2.39136	-65.9125	1.43812	35.2386	1.6333	-178.55	0.000279285	-0.0219727	15.2161	5.85022	0
-1017.4	-21992	12027	20.0025	151.315	3028	-7520	2.49329	-66.8518	1.49135	35.2936	1.62457	-179.692	0.000159591	0.0164795	15.9247	6.13689	0
-1017.2	-21978	12026	19.9941	151.326	3396	-7690	2.55066	-68.0548	1.51289	35.4474	1.62457	-179.918	7.97957e-05	0.0274658	16.9794	6.56735	0
-1017	-21989	12025	20	151.326	3333	-7174	2.46307	-67.3682	1.54606	37.0789	1.62288	179.149	7.97957e-05	-0.0109863	17.5342	6.79572	0
-1016.8	-21986	12030	19.999	151.32	3250	-7596	2.48993	-68.2031	1.57752	37.4304	1.57245	178.325	0.000119694	0	17.8143	6.91157	0
-1016.6	-21987	12020	19.9951	151.315	3698	-7340	2.52808	-64.5996	1.50184	38.139	1.65724	178.94	0.000159591	0.0164795	18.5339	7.21082	0
-1016.4	-21986	12024	19.9971	151.331	3245	-7416	2.51434	-67.7856	1.58915	36.4636	1.60879	-179.681	3.98979e-05	-0.0109863	19.3689	7.56123	0
-1016.2	-21981	12040	19.9985	151.271	3888	-7224	2.48657	-60.304	1.53415	40.4297	1.70569	176.715	0.000478774	0.00549316	19.2151	7.49641	0
-1016	-21982	12022	19.9961	151.315	3525	-7691	2.54913	-66.7255	1.55598	36.6724	1.68231	177.781	0.000159591	0.0219727	19.303	7.53344	0
-1015.8	-21986	12027	19.999	151.326	3327	-7631	2.55035	-67.9559	1.53274	35.2332	1.58091	-178.374	7.97957e-05	0.032959	18.3032	7.11461	0
-1015.6	-21987	12024	20.0015	151.309	3258	-7354	2.42981	-66.5057	1.51573	38.6609	1.67189	178.533	0.000199489	-0.0219727	17.7264	6.87519	0
-1015.4	-21994	12023	20.0005	151.337	2766	-7581	2.48291	-70.4993	1.45637	34.8322	1.63696	-178.259	0	-0.00549316	16.6333	6.42559	0
-1015.2	-21991	12023	20.0005	151.287	3468	-7014	2.42188	-63.5999	1.42656	33.338	1.63245	-177.204	0.000359081	-0.0274658	15.2051	5.84579	0
-1015	-21997	12023	20.0049	151.331	2965	-7410	2.40112	-68.8458	1.44146	30.6683	1.59133	-175.089	3.98979e-05	-0.0219727	13.266	5.07092	0
-1014.8	-22006	12020	20.0074	151.337	2161	-7393	2.35809	-71.087	1.48029	29.0753	1.47609	-173.326	0	-0.0549316	11.5247	4.3856	0
-1014.6	-22001	12021	20.0089	151.342	2494	-7418	2.35352	-72.1198	1.44858	30.9485	1.52119	-175.358	-3.98979e-05	-0.0494385	10.2887	3.90438	0
-1014.4	-22001	12017	20.0025	151.348	1993	-7756	2.47284	-72.0868	1.37449	29.2126	1.59443	-173.859	-7.97957e-05	-0.0384521	9.04175	3.42268	0
-1014.2	-22005	12025	20.0118	151.326	2565	-7110	2.2876	-69.549	1.36804	23.5327	1.53696	-168.426	7.97957e-05	-0.0823975	7.43225	2.80578	0
-1014	-22005	12019	20.0059	151.37	1861	-7543	2.42554	-75.8716	1.40742	26.4606	1.50485	-170.881	-0.000239387	-0.0714111	6.7511	2.54612	0
-1013.8	-22010	12011	20.0074	151.353	2244	-7306	2.3642	-73.2349	1.34068	24.6204	1.56992	-169.437	-0.000119694	-0.0604248	6.44348	2.4291	0
-1013.6	-22005	12011	20.0089	151.375	1781	-7487	2.38129	-76.8878	1.35825	27.1362	1.57189	-171.216	-0.000279285	-0.0714111	6.16333	2.32265	0
-1013.4	-22011	12014	20.0098	151.37	1991	-7620	2.34955	-75.5804	1.44502	24.8456	1.46313	-169.541	-0.000239387	-0.0439453	6.25671	2.35812	0
-1013.2	-22002	12017	20.0079	151.342	2192	-7393	2.36725	-72.1857	1.36114	25.5103	1.55245	-170.436	-3.98979e-05	-0.0549316	5.80627	2.18714	0
-1013	-22009	12008	20.0079	151.353	1860	-7857	2.39166	-73.8501	1.41632	25.2795	1.49761	-170.656	-0.000119694	-0.0384521	6.38306	2.40613	0
-1012.8	-22007	12013	20.0049	151.37	2008	-7716	2.4649	-75.6793	1.44079	22.9834	1.45457	-168.327	-0.000239387	-0.0439453	6.37756	2.40404	0
-1012.6	-22011	12018	20.0098	151.37	2127	-7614	2.36816	-75.9155	1.4023	26.488	1.51386	-171.118	-0.000239387	-0.0439453	6.92688	2.61306	0
-1012.4	-22006	12012	20.0054	151.348	2147	-7390	2.45056	-72.1417	1.39185	29.6741	1.55245	-173.452	-7.97957e-05	-0.0714111	8.09692	3.05994	0
-1012.2	-22001	12016	20.0074	151.331	2620	-7094	2.34833	-70.3619	1.36448	30.2783	1.59133	-173.227	3.98979e-05	-0.0769043	9.09119	3.44172	0
-1012	-22007	12019	20.0103	151.348	2178	-7394	2.28943	-72.4274	1.3874	27.0154	1.56767	-171.271	-7.97957e-05	-0.0604248	9.78333	3.70872	0
-1011.8	-21998	12024	20.0059	151.337	2557	-7156	2.36206	-70.4443	1.45459	28.4161	1.51358	-173.227	0	-0.0604248	10.3986	3.947	0
-1011.6	-21999	12014	20.0015	151.353	2384	-7638	2.46155	-73.2019	1.45659	31.5747	1.52147	-176.144	-0.000119694	-0.0219727	11.239	4.27403	0
-1011.4	-21999	12020	20.0069	151.342	2420	-7189	2.40051	-71.5704	1.42255	28.3777	1.54119	-172.864	-3.98979e-05	-0.0494385	11.3818	4.32979	0
-1011.2	-22004	12022	20.0069	151.342	2283	-7223	2.35779	-71.4716	1.48143	30.8057	1.50344	-174.727	-3.98979e-05	-0.0604248	12.0245	4.58141	0
-1011	-21997	12022	20.0054	151.342	2673	-7662	2.41302	-70.6091	1.40119	31.3824	1.61471	-176.353	-3.98979e-05	-0.0384521	11.9641	4.5577	-0.00325963
-1010.8	-21995	12022	20.0005	151.342	2288	-7723	2.5174	-71.3342	1.41565	30.7123	1.5702	-174.556	-3.98979e-05	-0.0164795	11.6345	4.42858	-0.00325963
-1010.6	-21999	12017	20.0064	151.359	2575	-7541	2.42706	-72.6746	1.42455	28.3228	1.52767	-172.529	-0.000159591	-0.0384521	10.4645	3.97258	-0.00325963
-1010.4	-22013	12013	20.0079	151.364	2061	-7521	2.42218	-75.7507	1.3805	29.0369	1.54936	-172.82	-0.000199489	-0.0494385	9.00879	3.41	-0.00325963
-1010.2	-22007	12018	20.0089	151.353	2275	-7359	2.33978	-73.0646	1.3676	27.5977	1.55809	-171.387	-0.000119694	-0.0604248	7.99805	3.02208	-0.00325963
-1010	-22006	12015	20.0074	151.381	1913	-7422	2.40295	-77.1021	1.39363	24.2688	1.51105	-169.261	-0.000319183	-0.0439453	6.61926	2.49595	-0.00325963
-1009.8	-22013	12014	20.0138	151.364	1578	-7682	2.28455	-76.8604	1.38117	22.7197	1.50569	-167.838	-0.000199489	-0.0714111	4.91089	1.84805	-0.00325963
-1009.6	-22018	12006	20.0103	151.375	1501	-7518	2.32758	-76.8439	1.38807	24.3457	1.49922	-169.173	-0.000279285	-0.0769043	4.24072	1.59486	-0.00325963
-1009.4	-22014	12007	20.0098	151.392	1516	-7880	2.3941	-78.9038	1.37583	20.9894	1.50062	-166.245	-0.000398979	-0.0604248	2.71912	1.02151	-0.00325963
-1009.2	-22022	12007	20.0133	151.392	1281	-7501	2.33185	-80.0354	1.38428	21.0443	1.48539	-165.811	-0.000398979	-0.098877	1.72485	0.647697	-0.00325963
-1009	-22016	12003	20.0138	151.397	1167	-7507	2.3526	-81.3483	1.40631	22.1594	1.46264	-166.745	-0.000438876	-0.10437	0.889893	0.334088	-0.00325963
-1008.8	-22013	12001	20.0079	151.403	1620	-7728	2.45819	-80.6232	1.36893	22.522	1.50626	-167.701	-0.000478774	-0.0604248	1.49414	0.56102	-0.00325963
-1008.6	-22018	12009	20.0133	151.37	1629	-7146	2.31262	-77.4207	1.35736	18.1165	1.51302	-163.125	-0.000239387	-0.115356	0.648193	0.243339	-0.00325963
-1008.4	-22018	12009	20.0158	151.381	1283	-7521	2.29279	-79.0411	1.43612	18.6658	1.43134	-163.801	-0.000319183	-0.10437	-0.373535	-0.140225	-0.00325963
-1008.2	-22013	12017	20.0098	151.37	1587	-7590	2.3761	-76.8658	1.31331	25.8289	1.57274	-170.14	-0.000239387	-0.0604248	1.15356	0.433101	-0.00325963
-1008	-22015	12004	20.0118	151.386	1349	-7734	2.36084	-79.3488	1.34357	19.0283	1.52964	-164.147	-0.000359081	-0.0604248	0.774536	0.290775	-0.00325963
-1007.8	-22012	12009	20.0158	151.386	1416	-7537	2.27417	-79.4476	1.31109	24.7357	1.5826	-169.091	-0.000359081	-0.098877	2.54883	0.957448	-0.00325963
-1007.6	-22013	12011	20.0084	151.37	1522	-7834	2.37885	-76.723	1.39541	25.3455	1.50457	-169.942	-0.000239387	-0.0549316	4.26819	1.60523	-0.00325963
-1007.4	-22012	12002	20.0123	151.381	1833	-7615	2.30499	-78.0798	1.39986	24.2853	1.48832	-168.926	-0.000319183	-0.0714111	5.02625	1.89168	-0.00325963
-1007.2	-22002	12011	20.0064	151.353	2279	-7364	2.39349	-73.3777	1.36448	25.1532	1.55809	-169.645	-0.000119694	-0.0549316	6.84998	2.58377	-0.00325963
-1007	-22003	12020	20.0108	151.364	1742	-7589	2.34467	-75.7782	1.39429	27.4988	1.56485	-172.277	-0.000199489	-0.0714111	8.15186	3.08098	-0.00325963
-1006.8	-21999	12019	20.0039	151.364	2342	-7664	2.45239	-74.7839	1.43234	29.8114	1.52344	-174.21	-0.000199489	-0.0384521	9.78882	3.71085	-0.00325963
-1006.6	-22001	12017	20.0049	151.342	2541	-7432	2.40723	-71.4001	1.3854	32.7887	1.61668	-176.462	-3.98979e-05	-0.0439453	11.0138	4.18621	-0.00325963
-1006.4	-21995	12026	20.0084	151.342	2651	-7444	2.35504	-71.0431	1.45214	30.8112	1.57386	-174.781	-3.98979e-05	-0.0274658	12.5079	4.77145	-0.00651926
-1006.2	-21999	12027	20.0108	151.326	3050	-6981	2.27356	-69.7412	1.41031	35.0299	1.62485	-177.572	7.97957e-05	-0.0549316	13.0023	4.96655	-0.00651926
-1006	-21994	12017	19.9985	151.348	2482	-7965	2.51587	-71.8945	1.44191	32.2778	1.62654	-176.633	-7.97957e-05	0.0109863	14.436	5.53687	-0.00651926
-1005.8	-21989	12021	19.999	151.342	2721	-7762	2.53143	-70.7135	1.47463	32.6349	1.54541	-176.721	-3.98979e-05	0.00549316	14.2438	5.45998	-0.00651926
-1005.6	-21997	12019	20.0049	151.331	2707	-7399	2.41486	-70.1642	1.45081	34.942	1.62654	-177.358	3.98979e-05	-0.0274658	14.6997	5.64254	-0.00651926
-1005.4	-21996	12023	20.0015	151.326	2721	-7762	2.453	-68.9941	1.4939	33.1512	1.57724	-177.814	7.97957e-05	0.00549316	15.4138	5.93002	-0.00651926
-1005.2	-21992	12023	20.0044	151.298	3827	-6912	2.41669	-67.8406	1.48908	33.6676	1.54372	-178.099	0.000279285	-0.0109863	14.5953	5.60068	-0.00651926
-1005	-21995	12020	20.0035	151.348	2628	-7666	2.44629	-72.5208	1.45192	31.6351	1.58907	-176.045	-7.97957e-05	-0.0274658	14.436	5.53687	-0.00651926
-1004.8	-21996	12024	20.001	151.337	2524	-7538	2.47528	-70.5707	1.50807	32.3163	1.51781	-177.138	0	-0.0109863	14.0021	5.36351	-0.00651926
-1004.6	-21991	12026	20.0015	151.326	2738	-7673	2.46521	-70.2905	1.43612	35.1288	1.63189	-179.247	7.97957e-05	-0.00549316	13.8373	5.29784	-0.00325963
-1004.4	-21995	12019	20	151.337	2551	-7790	2.51251	-69.4116	1.43456	31.9263	1.58119	-175.809	0	0.0164795	12.9858	4.96004	-0.00325963
-1004.2	-21993	12021	20.0005	151.342	3175	-7351	2.43683	-69.4501	1.4023	31.9977	1.61443	-175.963	-3.98979e-05	-0.0164795	12.7112	4.85157	-0.00325963
-1004	-22001	12021	20.003	151.353	2398	-7620	2.4884	-73.8776	1.43189	31.6022	1.56964	-175.963	-0.000119694	-0.0109863	12.442	4.7455	-0.00325963
-1003.8	-21993	12019	20.002	151.342	2823	-7585	2.45483	-70.8069	1.3874	33.9642	1.62006	-177.446	-3.98979e-05	-0.0109863	12.3706	4.71739	-0.00325963
-1003.6	-21999	12020	20.003	151.342	2311	-7564	2.43896	-72.0154	1.47264	30.4047	1.52936	-174.111	-3.98979e-05	-0.0384521	12.9529	4.94701	-0.00325963
-1003.4	-22002	12022	20.0044	151.337	2401	-7328	2.39075	-70.6366	1.4557	29.7015	1.55386	-173.996	0	-0.0549316	13.0957	5.00349	-0.00325963
-1003.2	-21993	12023	19.9985	151.331	2980	-7622	2.50732	-68.9337	1.42322	36.3538	1.63302	-179.951	3.98979e-05	0.00549316	13.6285	5.2148	-0.00325963
-1003	-21993	12019	19.9995	151.342	2598	-7705	2.50305	-71.3892	1.42144	31.6022	1.61189	-174.99	-3.98979e-05	-0.00549316	13.9307	5.33504	-0.00325963
-1002.8	-21993	12020	20.0015	151.342	2608	-7595	2.49115	-71.6144	1.50949	32.8162	1.54485	-176.649	-3.98979e-05	-0.00549316	14.1669	5.42926	-0.00325963
-1002.6	-21989	12025	20.001	151.326	2791	-7588	2.45056	-68.7415	1.45392	37.0569	1.63386	179.149	7.97957e-05	0	14.87	5.71092	-0.00325963
-1002.4	-21994	12025	20.003	151.32	2764	-7630	2.41119	-68.0988	1.42122	33.349	1.64034	-176.622	0.000119694	-0.0219727	14.1284	5.41391	-0.00325963
-1002.2	-21993	12022	20.003	151.315	2982	-7181	2.39655	-67.0056	1.44591	34.9255	1.62626	-178.132	0.000159591	-0.0384521	14.5514	5.58307	0
-1002	-21997	12019	20.003	151.348	2608	-7460	2.43927	-72.0483	1.45526	32.9425	1.57245	-176.929	-7.97957e-05	-0.0274658	14.3921	5.51929	0
-1001.8	-21992	12028	20	151.32	3028	-7542	2.47131	-67.8296	1.45259	33.5193	1.59443	-177.402	0.000119694	0	13.7769	5.27379	0
-1001.6	-21990	12020	19.999	151.342	2754	-7608	2.52899	-71.2244	1.44903	32.9425	1.58288	-176.94	-3.98979e-05	-0.00549316	13.9417	5.33942	0
-1001.4	-21993	12023	20.0015	151.337	2495	-7452	2.45972	-69.8126	1.4181	31.6736	1.61245	-175.809	0	-0.0384521	14.1614	5.42707	0
-1001.2	-21993	12022	20.003	151.331	2874	-7509	2.42615	-69.9829	1.41098	34.519	1.65161	-177.841	3.98979e-05	-0.00549316	14.436	5.53687	0
-1001	-21988	12020	20.0015	151.326	2643	-7731	2.47284	-68.7964	1.41054	34.8486	1.63161	-178.006	7.97957e-05	-0.0109863	14.48	5.55447	0
-1000.8	-21988	12025	20.0005	151.337	2769	-7337	2.47955	-69.5654	1.4837	36.2384	1.59555	-178.649	0	-0.0274658	15.0513	5.78383	0
-1000.6	-21989	12028	20.0039	151.337	2662	-7510	2.40875	-70.9167	1.47916	32.6624	1.59724	-176.946	0	-0.0219727	15.5841	5.99886	0
-1000.4	-21993	12027	20.002	151.32	3035	-7384	2.44598	-67.9504	1.43634	33.9752	1.63133	-177.869	0.000119694	-0.0109863	15.3864	5.91893	0
-1000.2	-21991	12026	20.0015	151.326	2845	-7506	2.45148	-68.725	1.45081	33.5577	1.60203	-177.665	7.97957e-05	-0.0109863	15.1886	5.83914	0
-1000	-21989	12028	20.0039	151.315	2979	-7334	2.39807	-67.2968	1.42589	36.7273	1.66569	179.72	0.000159591	-0.0219727	14.9854	5.7573	0
-999.8	-21995	12028	20.0059	151.315	2634	-7416	2.36786	-66.9177	1.48426	34.4257	1.58879	-178.149	0.000159591	-0.0274658	15.1227	5.81258	0
-999.6	-21985	12020	20	151.342	2692	-7806	2.48749	-70.6421	1.42144	34.3982	1.66091	-178.676	-3.98979e-05	0.00549316	14.2603	5.46657	0
-999.4	-21992	12020	20.0025	151.337	2638	-7598	2.44507	-70.5432	1.43367	32.3328	1.58006	-176.16	0	-0.0219727	13.8647	5.30878	0
-999.2	-21994	12023	20.0015	151.326	3178	-7103	2.43103	-68.9667	1.42433	34.6509	1.59724	-177.918	7.97957e-05	-0.0384521	13.4363	5.13845	0
-999	-21993	12019	20.0025	151.331	2809	-7473	2.44629	-69.6863	1.43034	32.0856	1.62598	-176.968	3.98979e-05	-0.0219727	13.266	5.07092	0
-998.8	-21994	12024	20.0035	151.326	2533	-7536	2.41821	-68.8239	1.40119	30.6848	1.58907	-174.567	7.97957e-05	-0.0384521	12.7441	4.86457	0
-998.6	-21996	12027	20.0074	151.342	2335	-7479	2.37244	-71.5594	1.43012	30.1685	1.5733	-174.067	-3.98979e-05	-0.0549316	12.6508	4.82774	0
-998.4	-21999	12027	20.0049	151.337	2655	-7441	2.4057	-71.3617	1.44302	31.0309	1.56062	-175.045	0	-0.0439453	11.7938	4.49095	0
-998.2	-21994	12028	20.0064	151.326	2929	-7374	2.37244	-69.2139	1.33022	33.6841	1.68992	-176.325	7.97957e-05	-0.0439453	10.9424	4.15839	0
-998	-21997	12012	20.003	151.353	2449	-7715	2.44598	-73.3502	1.43189	29.1577	1.55048	-173.732	-0.000119694	-0.0274658	10.7611	4.08784	0
-997.8	-22004	12011	20.0044	151.37	2045	-7413	2.45392	-75.6354	1.3983	26.5594	1.54851	-170.936	-0.000239387	-0.0494385	10.5304	3.99817	0
-997.6	-21998	12017	20.002	151.364	2399	-7799	2.51068	-73.4326	1.43056	28.3612	1.54626	-172.947	-0.000199489	0	10.4041	3.94913	0
-997.4	-21997	12018	20.0005	151.342	2280	-7610	2.48383	-71.6528	1.40097	29.7345	1.56541	-174.122	-3.98979e-05	0	10.0085	3.79584	0
-997.2	-22003	12017	20.0089	151.342	2747	-7133	2.34131	-72.1582	1.38584	31.1627	1.54992	-173.903	-3.98979e-05	-0.0494385	9.245	3.50096	0
-997	-21998	12026	20.0094	151.331	2493	-7110	2.30194	-70.1093	1.30708	29.4763	1.67414	-172.7	3.98979e-05	-0.0769043	9.32739	3.53272	0
-996.8	-21998	12017	20.003	151.348	2524	-7538	2.44446	-72.5098	1.42811	29.8883	1.51105	-174.891	-7.97957e-05	-0.032959	9.87122	3.74271	0
-996.6	-21999	12023	20.0064	151.353	2177	-7444	2.38983	-72.6746	1.36292	29.7565	1.60288	-173.48	-0.000119694	-0.0549316	10.4205	3.95552	0
-996.4	-22002	12016	20.0054	151.342	2289	-7452	2.39288	-71.6418	1.45704	28.4326	1.52626	-173.145	-3.98979e-05	-0.0549316	11.6565	4.43717	0
-996.2	-21992	12029	20.0025	151.315	3087	-7295	2.4295	-66.8408	1.43189	38.4906	1.59358	179.55	0.000159591	-0.0274658	12.3431	4.70659	0
-996	-21992	12024	20.0064	151.32	2802	-7418	2.37885	-68.6536	1.43367	30.7672	1.59922	-175.001	0.000119694	-0.0219727	13.7549	5.26505	0
-995.8	-21986	12028	20.001	151.309	3162	-7399	2.42981	-65.9839	1.51063	35.8484	1.59133	-178.33	0.000199489	-0.0109863	16.1279	6.21948	0
-995.6	-21986	12027	20.0005	151.326	3265	-7522	2.47681	-68.7085	1.50496	40.8362	1.66091	177.259	7.97957e-05	0.00549316	17.2815	6.69154	0
-995.4	-21981	12038	19.999	151.309	3539	-7455	2.48901	-65.4785	1.53075	38.3423	1.68231	178.759	0.000199489	0.0274658	18.9624	7.3902	0
