#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P8WFTIMES	R1P8WFTQMES	R1P8WFTGMES	R1P8WFTPMES	R1P8WFTIASK	R1P8WFTQASK	R1P8WFTGASK	R1P8WFTPASK	R1P8WFTCRFP	R1P8WFTCRFPP	R1P8WFTCRRP	R1P8WFTCRRPP	R1P8WFTGLDE	R1P8WFTPLDE	R1P8WFTDETA2	R1P8WFTCFQE2	R1P8WFTDFQES
-1355	-1457	-21618	15.9984	-93.8837	885	4081	1.26007	75.9265	1.42259	115.79	1.22449	77.569	0.000184638	0.0164795	0.170288	0.0652377	0
-1354.8	-1467	-21611	16.0011	-93.8617	1860	3752	1.2738	61.6772	1.32263	94.6143	1.31331	98.2233	0	-0.0164795	1.14258	0.437781	-0.00325963
-1354.6	-1461	-21611	16.0011	-93.8617	2105	4100	1.31561	61.507	1.33892	102.332	1.27153	89.4836	0	0	1.09314	0.418834	-0.00325963
-1354.4	-1454	-21611	15.9993	-93.8507	2157	3808	1.35956	61.2872	1.40678	83.6169	1.21413	106.891	-9.23191e-05	-0.0109863	0.22522	0.0862823	-0.00325963
-1354.2	-1457	-21616	16.0016	-93.8507	2105	4100	1.35498	59.502	1.54095	95.9711	1.09068	97.8058	-9.23191e-05	0.00549316	2.13135	0.816898	0
-1354	-1460	-21616	16.0052	-93.8782	1301	3168	1.03729	65.3687	1.36519	103.239	1.24419	90.4889	0.000138479	-0.032959	2.86743	1.09943	0
-1353.8	-1463	-21614	16.0052	-93.8672	1399	3185	1.15509	60.0073	1.49051	93.1696	1.12855	100.267	4.61595e-05	-0.0384521	4.46594	1.71438	0
-1353.6	-1457	-21615	16.0011	-93.8562	1881	3885	1.34949	60.282	1.37176	100.629	1.26847	92.6642	-4.61595e-05	0	6.24023	2.40014	0
-1353.4	-1462	-21617	16.0007	-93.9001	1130	3548	1.15814	81.156	1.46078	92.3291	1.18662	103.42	0.000323117	-0.0109863	7.25647	2.79492	0
-1353.2	-1468	-21611	16.002	-93.8947	1390	3794	1.13586	75.7837	1.32093	102.568	1.28936	90.6647	0.000276957	0	8.31665	3.20868	0
-1353	-1460	-21613	15.9965	-93.8727	2111	4612	1.31439	71.1255	1.60148	102.92	1.05841	89.4836	9.23191e-05	0.032959	9.60754	3.71555	0
-1352.8	-1467	-21602	15.9911	-93.8892	811	4477	1.50391	81.3483	1.4238	111.242	1.23027	78.4753	0.000230798	0.0439453	10.3821	4.02149	0
-1352.6	-1463	-21609	15.9984	-93.8837	922	3887	1.24603	74.0918	1.486	109.056	1.22059	82.9138	0.000184638	0.0109863	11.0138	4.27214	0
-1352.4	-1471	-21602	15.9897	-93.9001	1136	4943	1.58752	86.9623	1.30147	106.436	1.41316	84.4409	0.000323117	0.065918	11.2885	4.38145	0
-1352.2	-1470	-21610	16.0029	-93.9001	868	3067	1.06049	80.0958	1.3557	109.308	1.29683	84.4739	0.000323117	-0.0384521	10.5524	4.08896	0
-1352	-1470	-21607	15.9943	-93.8617	1128	5181	1.48132	70.1697	1.4714	107.49	1.29785	82.1063	0	0.065918	12.4036	4.82747	0
-1351.8	-1463	-21619	16.0002	-93.8837	1468	3311	1.1795	71.8781	1.36154	105.925	1.27646	89.2914	0.000184638	-0.0164795	11.5137	4.47124	0
-1351.6	-1466	-21613	16.0002	-93.8892	1049	3951	1.19232	73.8666	1.45653	108.171	1.18764	84.4739	0.000230798	0.00549316	11.1841	4.33989	0
-1351.4	-1471	-21611	15.9961	-93.8782	1325	4103	1.315	75.0311	1.41432	103.7	1.20853	90.6262	0.000138479	0.0164795	10.86	4.21102	0
-1351.2	-1463	-21611	15.9952	-93.8892	858	4422	1.37024	76.1462	1.39243	103.87	1.26644	89.0222	0.000230798	0.0384521	11.4368	4.44057	0
-1351	-1466	-21612	15.9984	-93.8892	913	3890	1.27563	77.8821	1.32166	97.9211	1.31568	95.9052	0.000230798	0.0109863	11.5466	4.4844	0
-1350.8	-1460	-21610	15.997	-93.8617	1317	4474	1.34644	68.9172	1.41286	107.1	1.25047	83.9795	0	0.0164795	11.629	4.51729	0
-1350.6	-1473	-21611	15.9988	-93.8947	1344	3766	1.2439	81.7712	1.4645	107.666	1.20462	87.8357	0.000276957	0.00549316	11.1127	4.31147	0
-1350.4	-1461	-21614	15.997	-93.8727	1156	4238	1.36963	72.4109	1.51494	106.414	1.1761	85.8032	9.23191e-05	0.032959	10.9149	4.23284	0
-1350.2	-1461	-21609	15.9965	-93.8782	978	4106	1.34369	77.6569	1.40045	96.3116	1.22347	97.7399	0.000138479	0.0164795	9.86572	3.81737	0
-1350	-1466	-21613	15.9979	-93.8782	1167	4383	1.35742	71.6803	1.42259	113.39	1.2413	78.7775	0.000138479	0.0219727	9.93713	3.84556	0
-1349.8	-1466	-21606	15.9947	-93.8727	2051	4544	1.41144	72.8613	1.49609	94.8285	1.18289	100.014	9.23191e-05	0.0219727	10.3656	4.01497	0
-1349.6	-1466	-21616	16.0011	-93.8892	1455	3927	1.20636	72.7185	1.49131	107.479	1.15215	84.7815	0.000230798	0.0109863	9.12415	3.52532	0
-1349.4	-1467	-21607	15.9984	-93.8837	1640	3450	1.26251	70.9003	1.35108	94.0759	1.29632	99.6515	0.000184638	-0.0164795	9.4043	3.6355	0
-1349.2	-1470	-21617	16.002	-93.8782	933	3424	1.14136	69.2194	1.50405	97.7783	1.13738	95.191	0.000138479	-0.0109863	9.43726	3.64847	0
-1349	-1466	-21606	15.9965	-93.8892	513	3825	1.23322	75.5914	1.28347	118.196	1.34693	80.7495	0.000230798	0.00549316	10.014	3.87593	0
-1348.8	-1463	-21616	15.9997	-93.8727	1471	3590	1.22711	67.2968	1.52449	101.234	1.12804	92.6532	9.23191e-05	-0.0164795	10.5139	4.07372	0
-1348.6	-1458	-21607	15.9933	-93.8782	1148	4241	1.41357	77.58	1.41432	114.401	1.30261	77.7008	0.000138479	0.032959	12.8156	4.9932	0
-1348.4	-1470	-21606	15.9984	-93.9001	989	4014	1.20697	82.793	1.47857	109.27	1.26117	81.6339	0.000323117	0.00549316	13.4967	5.26841	0
-1348.2	-1475	-21608	15.997	-93.9001	1013	4422	1.29517	84.0015	1.42064	106.957	1.27646	84.6387	0.000323117	0.0219727	13.9691	5.4602	0
-1348	-1461	-21606	15.9956	-93.8837	1101	4683	1.36108	77.5525	1.62643	126.354	1.19613	69.3567	0.000184638	0.0384521	15.9137	6.25831	0
-1347.8	-1463	-21603	15.9933	-93.8837	480	4774	1.4743	79.3927	1.5959	111.703	1.21515	76.8604	0.000184638	0.0494385	16.0455	6.31296	0
-1347.6	-1468	-21609	15.9984	-93.8837	1133	3978	1.28906	74.7565	1.63227	109.281	1.10664	84.9078	0.000184638	0.0164795	14.9469	5.8597	0
-1347.4	-1464	-21604	15.9924	-93.8782	1714	4692	1.52283	75.0916	1.64183	114.972	1.37189	73.2513	0.000138479	0.0494385	16.3257	6.42933	0
-1347.2	-1471	-21613	16.0007	-93.8947	639	3887	1.1734	80.1727	1.59643	101.151	1.11972	92.049	0.000276957	0	13.7769	5.38205	0
-1347	-1457	-21612	15.9997	-93.8672	926	4318	1.32294	68.4943	1.45468	124.074	1.26474	71.532	4.61595e-05	0.0274658	13.7164	5.35752	0
-1346.8	-1468	-21606	15.9975	-93.9001	800	3886	1.22986	84.754	1.35352	109.144	1.30753	83.3972	0.000323117	0	12.843	5.00426	0
-1346.6	-1470	-21610	15.9988	-93.8947	879	4004	1.21826	81.601	1.32263	106.216	1.33963	86.6052	0.000276957	0.00549316	12.8156	4.9932	0
-1346.4	-1463	-21613	15.9988	-93.8837	1094	3942	1.26221	73.2239	1.38805	95.8777	1.3505	97.8662	0.000184638	0.00549316	12.8375	5.00205	0
-1346.2	-1480	-21613	15.9997	-93.9001	309	3797	1.18988	81.1285	1.34452	114.088	1.37512	79.8981	0.000323117	0	12.6178	4.91358	0
-1346	-1471	-21607	15.9988	-93.8892	372	3642	1.27136	80.4034	1.32239	120.597	1.40959	80.0409	0.000230798	-0.0109863	13.4583	5.25283	0
-1345.8	-1464	-21616	16.0007	-93.8782	1175	3686	1.19537	71.0101	1.63997	107.88	1.13942	84.4849	0.000138479	-0.0109863	14.447	5.65502	0
-1345.6	-1473	-21603	15.9947	-93.8947	899	4652	1.43616	84.0564	1.53086	117.032	1.22008	75.2618	0.000276957	0.0494385	14.7382	5.77412	0
-1345.4	-1472	-21610	15.9988	-93.8727	1337	3916	1.22284	71.6803	1.48494	113.445	1.32774	75.542	9.23191e-05	0.00549316	15.5511	6.1084	0
-1345.2	-1472	-21609	15.9975	-93.8947	988	4157	1.32874	81.2988	1.43377	106.716	1.32282	84.8364	0.000276957	0.0164795	15.7324	6.18329	0
-1345	-1474	-21607	15.9984	-93.8837	969	4032	1.24176	79.0851	1.51706	118.268	1.32621	75.6244	0.000184638	0.0164795	15.6006	6.12881	0
-1344.8	-1462	-21602	15.9897	-93.9056	199	4907	1.58051	84.9518	1.4491	114.285	1.29021	76.311	0.000369276	0.065918	15.2271	5.97483	0
-1344.6	-1465	-21604	15.9965	-93.8837	732	4192	1.36169	76.8823	1.38975	114.906	1.33861	79.2499	0.000184638	0.0219727	14.2987	5.59447	0
-1344.4	-1464	-21605	15.9961	-93.8672	1495	5042	1.48224	72.4054	1.46211	106.776	1.23162	83.2379	4.61595e-05	0.0549316	14.2108	5.55863	0
-1344.2	-1471	-21608	15.9997	-93.9001	928	4227	1.20239	79.9255	1.60493	105.601	1.16913	86.4514	0.000323117	0.0164795	14.3591	5.61913	0
-1344	-1468	-21605	15.9952	-93.8892	1108	3992	1.31958	75.6464	1.32895	114.23	1.39804	80.376	0.000230798	0.0164795	14.3372	5.61016	0
-1343.8	-1467	-21612	16.0007	-93.8782	814	3935	1.17096	70.5048	1.53086	105.656	1.15674	87.8357	0.000138479	0	13.6011	5.31071	0
-1343.6	-1468	-21613	16.0011	-93.8947	342	3750	1.17157	77.1844	1.31995	114.681	1.3887	76.9977	0.000276957	-0.0109863	13.3044	5.19057	0
-1343.4	-1472	-21610	15.9975	-93.9001	878	4152	1.26495	81.8701	1.3112	111.824	1.36493	83.5345	0.000323117	0.0109863	12.887	5.02198	0
-1343.2	-1467	-21610	15.9947	-93.8837	700	4019	1.35223	79.0576	1.50697	107.056	1.17304	83.6554	0.000184638	0.0109863	12.9694	5.05521	0
-1343	-1473	-21614	15.9993	-93.8782	1337	3600	1.25244	71.7627	1.47246	106.485	1.19902	87.8357	0.000138479	-0.00549316	12.3102	4.78997	0
-1342.8	-1460	-21615	15.9993	-93.8782	1320	3700	1.26495	73.6359	1.43377	103.898	1.24351	88.9014	0.000138479	0.00549316	11.8488	4.6051	0
-1342.6	-1467	-21609	15.9979	-93.8782	828	3607	1.29211	74.2566	1.45494	98.9484	1.18085	94.2627	0.000138479	-0.00549316	10.3546	4.01062	0
-1342.4	-1461	-21611	15.9965	-93.8617	1621	4262	1.43555	68.7195	1.55449	110.05	1.14706	81.5735	0	0.0164795	9.97009	3.85858	0
-1342.2	-1460	-21614	16.0011	-93.8562	1849	3592	1.25275	61.6498	1.52184	95.4822	1.11734	98.1299	-4.61595e-05	-0.0219727	7.49817	2.88907	0
-1342	-1457	-21618	16.0025	-93.8837	1371	3639	1.13007	71.2354	1.55555	95.0262	1.07743	98.1244	0.000184638	-0.00549316	5.80078	2.22991	0
-1341.8	-1464	-21610	15.9979	-93.8782	1575	4185	1.36108	72.2406	1.28712	105.139	1.3235	88.6981	0.000138479	0.0164795	2.31812	0.888557	0
-1341.6	-1462	-21616	15.9965	-93.8727	1712	4006	1.32019	72.7734	1.28445	96.817	1.32553	97.8937	9.23191e-05	0.0164795	3.44421	1.32107	0
-1341.4	-1457	-21608	15.997	-93.8727	1476	4168	1.34949	70.4828	1.23094	97.0532	1.37155	97.2894	9.23191e-05	0.0219727	1.39526	0.534632	0
-1341.2	-1460	-21616	16.0002	-93.8562	2339	3918	1.33392	62.1497	1.53378	95.3998	1.09985	97.4817	-4.61595e-05	-0.0109863	1.85669	0.711548	0
-1341	-1458	-21606	15.9952	-93.8672	992	4357	1.48438	72.691	1.25283	114.219	1.37461	80.4419	4.61595e-05	0.032959	1.30188	0.498837	0
-1340.8	-1459	-21610	16.0002	-93.8452	1926	3713	1.41785	57.5134	1.32968	104.705	1.288	88.3246	-0.000138479	0	2.71362	1.04037	0
-1340.6	-1456	-21613	16.002	-93.8562	1726	3678	1.31439	60.5127	1.4722	104.09	1.14451	90.0989	-4.61595e-05	-0.0109863	3.01575	1.1564	0
-1340.4	-1457	-21616	16.0016	-93.8672	1726	3678	1.26465	65.6763	1.36495	99.1901	1.25081	94.2847	4.61595e-05	-0.0109863	3.9386	1.51126	0
-1340.2	-1469	-21615	16.002	-93.8672	1882	3908	1.24023	64.8688	1.39583	98.1134	1.22144	95.5975	4.61595e-05	0	4.05396	1.55567	0
-1340	-1462	-21615	16.0034	-93.8672	1666	3693	1.21216	64.8688	1.26766	115.126	1.3544	81.9965	4.61595e-05	-0.0164795	4.27368	1.64029	0
-1339.8	-1463	-21622	16.0043	-93.8672	1605	3479	1.16272	63.1329	1.43231	100.464	1.18883	93.4772	4.61595e-05	-0.0274658	4.11438	1.57894	0
-1339.6	-1461	-21610	15.9984	-93.8727	1434	3853	1.28113	70.285	1.44545	96.9983	1.17966	97.0258	9.23191e-05	0.00549316	5.71289	2.1959	0
-1339.4	-1451	-21609	15.9979	-93.8617	1718	4516	1.41388	66.1487	1.53458	101.711	1.17474	89.4122	0	0.0274658	5.44922	2.09392	0
-1339.2	-1463	-21609	15.9984	-93.8727	1827	3924	1.32355	69.7852	1.57546	98.3936	1.07947	94.8175	9.23191e-05	-0.00549316	4.34509	1.66781	0
-1339	-1448	-21613	15.9984	-93.8452	2145	4165	1.44867	61.842	1.48786	124.091	1.26168	66.1597	-0.000138479	0.00549316	4.97681	1.91143	0
-1338.8	-1457	-21611	15.9993	-93.8837	1149	3477	1.28143	72.5757	1.38635	97.8607	1.22262	95.3998	0.000184638	-0.0219727	3.22449	1.23661	0
-1338.6	-1461	-21617	16.0039	-93.8617	2168	3461	1.1734	64.4128	1.44253	96.0315	1.189	97.9047	0	-0.032959	3.57605	1.37177	0
-1338.4	-1465	-21609	15.9984	-93.8837	1453	4039	1.28113	75.6464	1.22486	96.8939	1.48295	96.5479	0.000184638	0.00549316	4.44946	1.70803	0
-1338.2	-1462	-21609	15.9984	-93.8562	1847	4114	1.49658	63.2977	1.35425	101.195	1.26321	91.9116	-4.61595e-05	0.0109863	4.48792	1.72285	0
-1338	-1466	-21603	15.9947	-93.8672	1250	4336	1.52954	70.329	1.14947	113.335	1.48814	83.4631	4.61595e-05	0.032959	3.95508	1.51761	0
-1337.8	-1455	-21621	16.0066	-93.8672	2288	3101	1.08887	55.6952	1.37297	93.3783	1.25149	99.4592	4.61595e-05	-0.0604248	4.79553	1.84147	0
-1337.6	-1462	-21611	15.9988	-93.8562	1761	4327	1.47614	64.8633	1.40581	103.925	1.20955	90.011	-4.61595e-05	0.032959	3.98254	1.52818	0
-1337.4	-1457	-21617	16.0025	-93.8562	1937	3341	1.24084	56.651	1.54069	96.3391	1.08609	97.9047	-4.61595e-05	-0.0439453	4.10889	1.57682	0
-1337.2	-1448	-21615	16.0016	-93.8452	1930	3949	1.37421	60.1447	1.48361	104.161	1.12923	88.7311	-0.000138479	0	3.46619	1.32952	0
-1337	-1461	-21611	16.0002	-93.8452	2050	4152	1.48468	56.651	1.55183	103.085	1.09849	88.9948	-0.000138479	0.00549316	3.32336	1.27461	0
-1336.8	-1460	-21611	15.9979	-93.8452	2323	4302	1.53229	59.8535	1.51228	95.3723	1.11462	99.679	-0.000138479	0.0164795	1.57654	0.604126	0
-1336.6	-1456	-21617	16.0007	-93.8727	1529	3650	1.18805	71.7957	1.41164	88.028	1.22059	105.348	9.23191e-05	0	0.823975	0.315687	0
-1336.4	-1453	-21614	15.9984	-93.8562	1680	4489	1.46179	65.1984	1.34841	96.2842	1.2627	98.9099	-4.61595e-05	0.0274658	0.098877	0.0378799	0
-1336.2	-1463	-21612	16.0002	-93.8562	1687	3884	1.33667	59.5844	1.35619	94.0375	1.24793	99.0802	-4.61595e-05	-0.0109863	-0.0384521	-0.0147311	0
-1336	-1466	-21614	16.0007	-93.8617	2231	3396	1.29883	64.2755	1.25307	105.331	1.39703	87.1216	0	-0.0219727	0.0274658	0.0105222	0
-1335.8	-1463	-21614	16.0039	-93.8782	1906	3542	1.10413	64.7205	1.26475	93.1586	1.33946	99.7394	0.000138479	-0.032959	1.53809	0.589384	0
-1335.6	-1462	-21615	16.0016	-93.8947	417	3878	1.1319	82.9852	1.36446	98.9539	1.24453	94.9219	0.000276957	-0.00549316	2.29065	0.878018	0
-1335.4	-1463	-21612	16.0007	-93.8727	1099	3494	1.18988	69.3347	1.2217	97.4432	1.39193	96.2402	9.23191e-05	-0.0109863	2.82349	1.08256	0
-1335.2	-1465	-21620	16.0043	-93.8672	1715	4010	1.17218	65.2313	1.45574	100.937	1.16064	91.5051	4.61595e-05	0	4.80652	1.84571	0
-1335	-1461	-21610	15.9961	-93.8672	1436	4139	1.46301	69.5325	1.40508	107.88	1.21634	86.1163	4.61595e-05	0.0219727	6.5863	2.53439	0
-1334.8	-1463	-21609	15.9984	-93.8672	1745	4098	1.38489	67.6044	1.51733	110.649	1.17423	81.9525	4.61595e-05	0.0109863	7.85522	3.02834	0
-1334.6	-1462	-21606	15.9961	-93.8782	1400	4339	1.3504	75.531	1.58475	97.7234	1.0647	95.7404	0.000138479	0.0384521	8.49792	3.27965	0
-1334.4	-1464	-21614	15.9997	-93.8727	1963	4034	1.21704	69.3073	1.52847	106.046	1.14536	87.0502	9.23191e-05	0.00549316	8.83301	3.411	0
-1334.2	-1458	-21607	15.997	-93.8672	1849	4115	1.3913	72.1252	1.46025	98.5638	1.16947	94.7571	4.61595e-05	0.0109863	8.48694	3.27534	0
-1334	-1460	-21616	16.002	-93.8672	1488	3573	1.27167	61.5674	1.49901	104.321	1.15266	87.5995	4.61595e-05	-0.0164795	9.68994	3.74803	0
-1333.8	-1464	-21611	15.9997	-93.9111	740	4354	1.17676	86.7371	1.28469	104.991	1.31857	88.4235	0.000415436	0.0164795	9.17908	3.54691	0
-1333.6	-1474	-21619	16.0025	-93.8837	830	3859	1.09283	71.8451	1.38805	108.133	1.27068	85.3088	0.000184638	0	10.0031	3.87159	0
-1333.4	-1463	-21605	15.9984	-93.8892	1150	4323	1.28906	79.4476	1.33236	105.919	1.31399	86.3251	0.000230798	0.0219727	10.2777	3.98018	0
-1333.2	-1461	-21607	15.9993	-93.8672	1597	4100	1.40198	67.2418	1.52184	101.536	1.16828	91.0986	4.61595e-05	0	11.272	4.37489	0
-1333	-1462	-21609	15.9952	-93.8892	1555	4567	1.33148	80.9583	1.29393	106.441	1.36035	85.6934	0.000230798	0.032959	9.82727	3.80219	0
-1332.8	-1460	-21609	16.0007	-93.8782	1127	3577	1.20087	70.6256	1.42526	98.6188	1.22891	95.0372	0.000138479	-0.0109863	10.3931	4.02584	0
-1332.6	-1464	-21610	16.0057	-93.8672	1779	3897	1.12427	62.688	1.4852	102.343	1.16115	90.4724	4.61595e-05	-0.00549316	10.3876	4.02367	0
-1332.4	-1458	-21615	16.0034	-93.8947	928	3539	1.08978	74.6521	1.5152	99.4977	1.13653	93.1256	0.000276957	-0.0109863	10.7556	4.16958	0
-1332.2	-1463	-21613	15.9984	-93.8782	643	3995	1.31073	70.285	1.52821	106.941	1.14366	84.7925	0.000138479	0.00549316	10.3711	4.01714	0
-1332	-1468	-21616	16.0016	-93.8562	2071	3688	1.23474	63.9404	1.33017	106.397	1.31127	87.4457	-4.61595e-05	-0.0109863	8.38257	3.23448	0
-1331.8	-1464	-21623	16.0002	-93.8562	2098	4101	1.31531	61.5125	1.53883	101.909	1.10732	91.1865	-4.61595e-05	0	6.56433	2.52586	0
-1331.6	-1469	-21612	16.0034	-93.8837	955	3690	1.16241	72.1252	1.45494	101.025	1.16472	92.8345	0.000184638	-0.0109863	5.3064	2.03872	0
-1331.4	-1454	-21607	15.9947	-93.8452	1634	4420	1.57715	62.0563	1.4401	94.8285	1.22398	99.9756	-0.000138479	0.0274658	5.81177	2.23416	0
-1331.2	-1457	-21613	16.0002	-93.8452	2565	3777	1.4151	56.7059	1.31339	97.5146	1.29768	94.3011	-0.000138479	-0.0109863	4.94385	1.89871	0
-1331	-1464	-21611	16.0007	-93.8397	2315	3793	1.44104	56.7114	1.44777	105.996	1.2751	86.77	-0.000184638	-0.00549316	5.07568	1.9496	0
-1330.8	-1456	-21609	16.0007	-93.8672	1509	3747	1.18195	66.5167	1.4294	104.656	1.18577	89.231	4.61595e-05	-0.0219727	4.39453	1.68686	0
-1330.6	-1457	-21612	16.0007	-93.8672	1492	3848	1.30157	68.3569	1.44326	100.058	1.17355	92.1753	4.61595e-05	0	6.00952	2.31073	0
-1330.4	-1466	-21606	15.9984	-93.9001	952	4560	1.25641	82.5458	1.2324	98.811	1.44305	94.856	0.000323117	0.0274658	7.6355	2.94261	0
-1330.2	-1461	-21610	16.0002	-93.8672	1796	4412	1.31775	67.2693	1.4131	108.204	1.26236	85.3088	4.61595e-05	0.00549316	10.3271	3.99975	0
-1330	-1462	-21601	15.9892	-93.8727	1409	5093	1.6684	75.4266	1.34671	116.949	1.4045	77.514	9.23191e-05	0.065918	11.9916	4.66226	0
-1329.8	-1467	-21611	15.9997	-93.8892	1131	3821	1.17828	77.4646	1.68802	101.332	1.02239	91.8402	0.000230798	-0.0109863	12.7386	4.96222	0
-1329.6	-1471	-21603	15.9933	-93.9111	776	4672	1.40137	86.4569	1.54812	109.66	1.19528	83.194	0.000415436	0.032959	14.6063	5.72015	0
-1329.4	-1478	-21614	16.002	-93.9166	1386	3565	1.05316	86.9073	1.49635	110.413	1.20887	83.2544	0.000461595	-0.0219727	15.1501	5.94319	0
-1329.2	-1463	-21610	15.9997	-93.8727	-102	3904	1.19202	69.5544	1.35133	116.757	1.35372	78.9478	9.23191e-05	-0.00549316	15.8093	6.2151	0
-1329	-1465	-21613	15.9988	-93.8837	842	4037	1.2558	75.119	1.48096	121.091	1.3544	77.6788	0.000184638	0.0109863	16.5399	6.51854	0
-1328.8	-1472	-21608	15.9956	-93.9056	616	4708	1.30829	90.2527	1.49476	118.586	1.33114	71.6528	0.000369276	0.0494385	17.2925	6.83352	0
-1328.6	-1473	-21611	15.9993	-93.9001	197	4222	1.18103	84.5563	1.36592	116.334	1.35763	79.7443	0.000323117	0.0164795	16.1224	6.34487	0
-1328.4	-1471	-21606	15.9956	-93.8782	686	4313	1.37909	76.1517	1.39754	111.522	1.34251	80.9473	0.000138479	0.032959	15.6445	6.14696	0
-1328.2	-1476	-21605	15.9924	-93.8947	966	4467	1.47858	82.9028	1.42721	104.062	1.29565	89.0936	0.000276957	0.0439453	14.5404	5.69319	0
-1328	-1456	-21612	15.9947	-93.8727	933	4300	1.40778	74.7839	1.38805	119.174	1.37478	75.2454	9.23191e-05	0.032959	14.7162	5.76512	0
-1327.8	-1460	-21604	15.9956	-93.8837	836	4284	1.38336	77.0471	1.57493	110.973	1.11836	80.3595	0.000184638	0.0274658	14.0295	5.48479	0
-1327.6	-1462	-21607	15.997	-93.8672	1668	4739	1.41266	69.2194	1.54069	113.978	1.18917	77.8052	4.61595e-05	0.0494385	13.4747	5.25951	0
-1327.4	-1465	-21605	15.9965	-93.8892	673	4048	1.34979	80.6232	1.50352	102.48	1.17542	89.4562	0.000230798	0.0109863	12.3486	4.80541	0
-1327.2	-1460	-21611	16.0007	-93.8782	1775	4148	1.24512	71.153	1.65032	101.343	1.03461	90.9338	0.000138479	0.00549316	11.228	4.35739	0
-1327	-1463	-21607	15.9933	-93.8782	1073	4388	1.45905	75.0311	1.35935	99.9042	1.27883	93.0267	0.000138479	0.032959	9.15161	3.53611	0
-1326.8	-1465	-21614	16.0007	-93.8672	1082	3780	1.32568	64.5282	1.51281	106.161	1.12651	87.6654	4.61595e-05	0	8.21228	3.16785	0
-1326.6	-1460	-21604	15.9952	-93.8617	2173	4482	1.50482	69.2798	1.47565	93.3234	1.15266	100.992	0	0.0274658	7.60803	2.9319	0
-1326.4	-1466	-21614	15.9988	-93.8562	1556	3967	1.362	62.4573	1.43256	109.979	1.19494	84.1168	-4.61595e-05	0	6.49292	2.49815	0
-1326.2	-1464	-21607	15.9984	-93.8562	2260	3993	1.44287	66.3739	1.54069	98.5034	1.10783	94.5319	-4.61595e-05	0	6.20728	2.38736	0
-1326	-1462	-21618	16.0043	-93.8727	1827	3242	1.08795	66.5717	1.44569	95.7129	1.16149	97.0367	9.23191e-05	-0.0494385	4.93286	1.89447	0
-1325.8	-1456	-21612	16.0007	-93.8672	1076	4022	1.30737	66.5991	1.30001	105.205	1.30617	88.5773	4.61595e-05	0.0109863	5.76782	2.21715	0
-1325.6	-1465	-21618	16.0011	-93.8837	1622	3817	1.14716	73.8062	1.34111	102.777	1.26355	91.5051	0.000184638	-0.0164795	6.43799	2.47683	0
-1325.4	-1469	-21612	15.9979	-93.8782	1002	4412	1.27136	71.933	1.3202	101.646	1.30617	90.1813	0.000138479	0.0164795	8.59131	3.31623	0
-1325.2	-1463	-21613	15.9993	-93.8837	742	4161	1.24512	77.5745	1.39413	104.958	1.2661	88.2257	0.000184638	0.0109863	10.2393	3.96497	0
-1325	-1471	-21606	15.9933	-93.8782	1287	4324	1.45996	74.9762	1.31144	107.869	1.39176	83.7268	0.000138479	0.0384521	11.4587	4.44933	0
-1324.8	-1463	-21601	15.9924	-93.8727	1227	4110	1.4624	77.6898	1.32166	105.996	1.35457	86.0175	9.23191e-05	0.0384521	12.9419	5.04413	0
-1324.6	-1465	-21610	15.997	-93.8837	852	3937	1.28632	78.8599	1.516	117.971	1.23213	74.1193	0.000184638	0.0109863	13.9362	5.44679	0
-1324.4	-1471	-21604	15.9933	-93.8837	938	4564	1.4743	76.5967	1.50644	113.615	1.35084	77.8217	0.000184638	0.0549316	16.2103	6.38137	0
-1324.2	-1466	-21610	15.9988	-93.8892	467	4378	1.27563	80.1233	1.49317	112.857	1.21532	77.1899	0.000230798	0.0164795	14.9469	5.8597	0
-1324	-1472	-21605	15.9947	-93.9166	852	4082	1.32233	90.1154	1.39121	118.433	1.37189	77.2064	0.000461595	0.0219727	15.3699	6.03364	0
-1323.8	-1469	-21618	15.9993	-93.8782	334	3581	1.2558	73.2788	1.55449	106.425	1.20479	85.7648	0.000138479	-0.0109863	14.1504	5.534	0
-1323.6	-1458	-21607	15.9938	-93.8727	814	4278	1.45996	73.3612	1.57891	114.933	1.09764	79.7827	9.23191e-05	0.0439453	12.0575	4.68866	0
-1323.4	-1459	-21616	15.9997	-93.8727	1923	3768	1.24756	68.269	1.42696	106.018	1.26661	86.6437	9.23191e-05	-0.0164795	11.4752	4.4559	0
-1323.2	-1469	-21607	15.9984	-93.8892	886	3887	1.24512	77.6898	1.41578	98.9648	1.20157	94.0759	0.000230798	0.00549316	9.71191	3.75669	0
-1323	-1462	-21608	15.9997	-93.8672	1612	3812	1.33118	67.4341	1.36154	104.376	1.35695	88.6487	4.61595e-05	-0.00549316	9.77783	3.78269	0
-1322.8	-1463	-21612	15.9979	-93.8837	1035	3978	1.29425	74.7565	1.42721	103.475	1.20072	90.2637	0.000184638	0.00549316	8.52539	3.2904	0
-1322.6	-1458	-21619	16.0029	-93.8672	1552	3361	1.1908	68.8898	1.47724	102.398	1.15504	90.0385	4.61595e-05	-0.0274658	7.45972	2.87408	0
-1322.4	-1462	-21608	15.9952	-93.8562	1617	4693	1.50452	69.3896	1.46768	104.398	1.23044	85.4077	-4.61595e-05	0.032959	8.28369	3.19579	0
