#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P2WFTIMES	R1P2WFTQMES	R1P2WFTGMES	R1P2WFTPMES	R1P2WFTIASK	R1P2WFTQASK	R1P2WFTGASK	R1P2WFTPASK	R1P2WFTCRFP	R1P2WFTCRFPP	R1P2WFTCRRP	R1P2WFTCRRPP	R1P2WFTGLDE	R1P2WFTPLDE	R1P2WFTDETA2	R1P2WFTCFQE2	R1P2WFTDFQES
-1325.6	-22270	8569	16.2997	158.961	-2309	5089	1.64185	116.9	2.28768	128.578	1.91191	4.24622	0	0	9.10217	3.68981	0
-1325.4	-22273	8571	16.302	158.956	-2151	4240	1.57349	117.114	2.30762	130.979	1.88179	3.30688	4.19059e-05	-0.0274658	9.60754	3.89847	0
-1325.2	-22273	8554	16.2974	158.967	-1961	5289	1.74042	114.324	2.32221	130.391	1.83458	1.74133	-4.19059e-05	0.0109863	9.56909	3.88257	0
-1325	-22272	8573	16.302	158.956	-2308	4901	1.56952	116.032	2.37989	126.678	1.80243	6.54785	4.19059e-05	-0.0109863	10.1843	4.13737	0
-1324.8	-22269	8560	16.2923	158.956	-2455	5580	1.87866	120.092	2.49881	132.501	1.7597	-1.80176	4.19059e-05	0.0494385	10.6128	4.3154	0
-1324.6	-22269	8562	16.3016	158.967	-2300	4725	1.58264	112.868	2.46606	129.595	1.7597	2.18628	-4.19059e-05	-0.0219727	10.1514	4.12369	0
-1324.4	-22270	8561	16.2962	158.983	-2287	5156	1.87653	110.056	2.35995	133.83	1.79145	-1.54907	-0.000167624	0.0274658	10.1129	4.10775	0
-1324.2	-22271	8565	16.3001	158.956	-2375	4759	1.63818	115.851	2.34856	132.907	1.9233	-1.57654	4.19059e-05	-0.0109863	10.3381	4.20122	0
-1324	-22270	8564	16.2993	158.956	-2450	4367	1.66138	117.449	2.38915	133.577	1.79552	0.0274658	4.19059e-05	-0.00549316	9.76685	3.96437	0
-1323.8	-22276	8563	16.3001	158.983	-1974	5464	1.74316	107.523	2.73078	129.968	1.56744	1.3623	-0.000167624	0.00549316	9.09668	3.68755	0
-1323.6	-22269	8563	16.302	158.956	-2341	5017	1.5741	117.131	2.40268	128.732	1.83336	2.35657	4.19059e-05	-0.0109863	7.82776	3.16618	0
-1323.4	-22277	8562	16.3024	158.983	-1786	4688	1.6745	107.369	2.43971	128.859	1.71924	4.03748	-0.000167624	-0.032959	6.77856	2.7375	0
-1323.2	-22273	8576	16.2993	158.95	-2408	4874	1.62689	117.576	2.40873	123.838	1.71892	8.72864	8.38118e-05	0.00549316	7.28394	2.94374	0
-1323	-22276	8564	16.3001	158.972	-2131	4909	1.64948	111.643	2.36636	136.099	1.86104	-2.86194	-8.38118e-05	-0.0109863	8.52539	3.45239	0
-1322.8	-22280	8563	16.3009	158.978	-1817	5035	1.66992	108.66	2.53737	131.413	1.70758	1.93909	-0.000125718	-0.0109863	9.35486	3.79406	0
-1322.6	-22277	8563	16.2993	158.956	-2456	4963	1.67206	115.763	2.49988	132.869	1.84028	-2.79602	4.19059e-05	0.0109863	10.4205	4.23545	0
-1322.4	-22267	8568	16.2974	158.956	-2362	5188	1.74622	117.867	2.56155	129.49	1.74317	2.90588	4.19059e-05	0.0274658	11.3818	4.6362	0
-1322.2	-22261	8577	16.295	158.939	-3276	4884	1.78101	124.514	2.46072	132.545	1.80935	-2.33459	0.000167624	0.0494385	12.2443	4.99804	0
-1322	-22267	8571	16.3005	158.95	-2340	4412	1.57745	118.345	2.38239	132.528	2.0169	-1.49414	8.38118e-05	-0.0219727	13.0078	5.32036	0
-1321.8	-22267	8566	16.2974	158.956	-3022	5055	1.73004	117.169	2.35889	136.494	2.00184	-4.73511	4.19059e-05	0.0494385	14.1229	5.7947	0
-1321.6	-22276	8576	16.2981	158.939	-2761	4856	1.6394	124.228	2.36458	134.429	2.08161	-2.52686	0.000167624	0.0274658	14.2273	5.83933	0
-1321.4	-22267	8559	16.2981	158.95	-2308	4488	1.68884	120.262	2.35034	137.329	2.01487	-4.80103	8.38118e-05	-0.0274658	13.9142	5.70557	0
-1321.2	-22264	8574	16.2942	158.956	-2590	5045	1.84082	119.004	2.54887	135.928	1.86918	-5.3064	4.19059e-05	0.0219727	13.4088	5.49043	0
-1321	-22265	8563	16.2946	158.95	-2903	5154	1.7746	120.663	2.40126	137.038	1.96603	-5.03723	8.38118e-05	0.0384521	12.8485	5.25295	0
-1320.8	-22281	8558	16.3036	158.978	-2052	4702	1.58356	107.952	2.45288	131.353	1.79145	2.12036	-0.000125718	-0.0274658	12.2333	4.99341	0
-1320.6	-22267	8566	16.2974	158.956	-2292	5151	1.72699	121.476	2.53737	131.336	1.76866	-1.32385	4.19059e-05	0.0109863	12.7991	5.23205	0
-1320.4	-22274	8562	16.3012	158.956	-1895	5063	1.61896	115.356	2.7716	133.923	1.64775	-3.15857	4.19059e-05	-0.0109863	12.7936	5.22973	0
-1320.2	-22267	8573	16.2974	158.956	-2979	4575	1.76208	117.307	2.46036	133.017	1.87325	-0.401001	4.19059e-05	0.0164795	12.7881	5.22741	0
-1320	-22271	8569	16.2985	158.978	-2221	5316	1.75629	111.566	2.67054	135.571	1.81098	-5.09766	-0.000125718	0.0109863	13.689	5.60957	0
-1319.8	-22265	8560	16.2946	158.961	-2651	4713	1.81152	120.333	2.55124	137.274	1.8529	-5.05371	0	0.0439453	14.5789	5.98997	0
-1319.6	-22273	8567	16.302	158.967	-2175	4596	1.63605	112.143	2.6535	135.066	1.92696	-5.0647	-4.19059e-05	-0.0109863	16.2378	6.70751	0
-1319.4	-22270	8570	16.2997	158.934	-2818	4522	1.60278	126.519	2.64636	137.928	1.84679	-4.74609	0.000209529	0.0109863	15.9796	6.59507	0
-1319.2	-22267	8568	16.2962	158.95	-3503	4555	1.73431	122.454	2.77517	139.092	1.83621	-7.55859	8.38118e-05	0.0384521	16.5289	6.83465	0
-1319	-22261	8577	16.2989	158.939	-2962	4392	1.61743	123.997	2.43615	135.489	2.07266	-2.22473	0.000167624	0.0164795	16.1884	6.68595	0
-1318.8	-22269	8575	16.2993	158.956	-2647	4517	1.67786	118.163	2.55045	133.813	1.86836	-1.86218	4.19059e-05	0.00549316	14.8975	6.1269	0
-1318.6	-22268	8576	16.2993	158.939	-2384	4323	1.61835	120.877	2.35355	133.017	1.90295	2.20276	0.000167624	0.00549316	14.6063	6.00176	0
-1318.4	-22274	8567	16.2993	158.95	-2678	5054	1.633	120.19	2.53777	134.879	1.83906	-3.82874	8.38118e-05	0.0274658	15.1776	6.24763	0
-1318.2	-22264	8570	16.2993	158.95	-2566	4311	1.59851	120.372	2.51597	137.302	1.97905	-3.60352	8.38118e-05	-0.0109863	14.9854	6.16474	0
-1318	-22266	8562	16.2974	158.967	-2845	4877	1.79565	116.016	2.65746	140.35	1.7711	-8.89893	-4.19059e-05	0.0274658	14.3372	5.88635	0
-1317.8	-22271	8565	16.2993	158.956	-2374	4763	1.67358	115.746	2.48386	137.944	1.92005	-4.93286	4.19059e-05	0	14.8645	6.11271	0
-1317.6	-22264	8568	16.2927	158.956	-3558	4836	1.88477	121.108	2.42582	141.938	2.10521	-11.3873	4.19059e-05	0.0604248	16.474	6.81063	0
-1317.4	-22266	8574	16.3005	158.939	-2845	4877	1.60706	121.503	2.63051	137.862	2.00022	-5.28992	0.000167624	0.032959	17.8693	7.42506	0
-1317.2	-22260	8573	16.2904	158.939	-3506	5159	1.94611	124.948	2.59048	141.74	1.98801	-12.1893	0.000167624	0.0878906	18.5944	7.74815	0
-1317	-22260	8570	16.297	158.945	-2764	5083	1.71326	122.245	2.86553	140.663	1.98597	-9.73938	0.000125718	0.0219727	19.8578	8.3178	0
-1316.8	-22259	8573	16.2915	158.939	-3467	5470	1.91986	126.365	2.77992	141.108	1.96196	-12.42	0.000167624	0.0823975	18.9679	7.91567	0
-1316.6	-22259	8572	16.2904	158.939	-3007	4927	1.94489	125.134	2.72959	142.333	2.07591	-11.5247	0.000167624	0.0494385	20.1544	8.45284	0
-1316.4	-22259	8576	16.2974	158.956	-3091	4530	1.74744	118.026	2.68718	137.944	1.95504	-7.38831	4.19059e-05	0.0274658	19.259	8.04675	0
-1316.2	-22264	8581	16.2997	158.923	-3460	4076	1.5451	128.699	2.82471	140.68	1.92045	-10.1184	0.000293341	0	19.1547	7.9997	0
-1316	-22260	8577	16.2946	158.928	-3425	4590	1.78802	129.243	2.67767	137.164	1.84313	-4.34509	0.000251435	0.032959	18.4241	7.67203	0
-1315.8	-22269	8578	16.3012	158.956	-2826	4765	1.59515	118.037	2.86196	137.664	1.87406	-7.05872	4.19059e-05	0.0219727	18.2977	7.61565	0
-1315.6	-22257	8566	16.2911	158.956	-3254	5391	1.95007	119.954	2.73118	140.043	2.00388	-11.7169	4.19059e-05	0.0769043	17.8967	7.43725	0
-1315.4	-22268	8572	16.2981	158.95	-2877	5051	1.65741	120.817	2.60396	136.994	1.90824	-6.54785	8.38118e-05	0.032959	16.7047	6.9116	0
-1315.2	-22263	8577	16.2993	158.928	-2870	4265	1.6156	127.985	2.37135	140.208	2.07835	-5.26245	0.000251435	0.00549316	16.4685	6.80823	0
-1315	-22263	8574	16.2946	158.95	-2957	5074	1.74347	121.031	2.68243	139.136	1.9172	-8.50342	8.38118e-05	0.0439453	16.853	6.97663	0
-1314.8	-22265	8561	16.3009	158.967	-2297	4789	1.63483	113.736	2.73791	141.125	1.81017	-7.52014	-4.19059e-05	-0.0109863	16.7432	6.92845	0
-1314.6	-22272	8567	16.2966	158.956	-2841	4935	1.76697	118.652	2.67807	143.212	2.01731	-14.0405	4.19059e-05	0.032959	17.2156	7.13605	0.00325963
-1314.4	-22270	8576	16.3012	158.934	-2822	3968	1.56158	126.013	2.44434	136.577	2.0051	-2.29065	0.000209529	-0.0219727	16.3586	6.76024	0.00325963
-1314.2	-22259	8591	16.2974	158.901	-3671	3809	1.64978	138.049	2.38274	139.653	2.00836	-6.55334	0.000460965	0.0109863	16.3531	6.75784	0.00325963
-1314	-22262	8576	16.302	158.939	-2640	4420	1.54877	123.563	2.56987	132.385	1.92737	-0.263672	0.000167624	-0.00549316	16.7706	6.94049	0
-1313.8	-22269	8572	16.2997	158.95	-2752	4555	1.5625	122.805	2.4301	142.833	2.01324	-7.55859	8.38118e-05	0	15.4523	6.36632	0
-1313.6	-22272	8570	16.3005	158.956	-2523	4895	1.62109	114.406	2.43401	135.033	2.01487	-2.76855	4.19059e-05	-0.00549316	13.8318	5.67043	0
-1313.4	-22269	8564	16.2962	158.95	-2476	5396	1.74622	121.042	2.51795	131.385	1.71798	-0.862427	8.38118e-05	0.0439453	11.8982	4.85257	0
-1313.2	-22269	8583	16.3032	158.901	-3017	3538	1.37817	134.132	2.43793	131.605	1.8358	1.4502	0.000460965	-0.0494385	10.9424	4.45268	0
-1313	-22273	8560	16.2993	158.972	-2386	4994	1.66748	112.615	2.43437	131.226	1.77232	0.373535	-8.38118e-05	-0.0109863	9.93713	4.03488	0
-1312.8	-22278	8563	16.3028	158.967	-1904	4700	1.54724	112.033	2.62892	128.952	1.6405	3.33984	-4.19059e-05	-0.032959	9.4043	3.81448	0
-1312.6	-22273	8556	16.2974	158.983	-2259	5896	1.84052	110.374	2.63328	131.896	1.68428	-0.950317	-0.000167624	0.0274658	9.97009	4.04854	0
-1312.4	-22279	8564	16.3055	158.956	-1788	4558	1.41174	114.857	2.54134	126.337	1.72711	6.15234	4.19059e-05	-0.0494385	10.0635	4.08724	0
-1312.2	-22270	8569	16.2989	158.95	-2069	5120	1.64154	117.449	2.31545	128.48	1.85046	4.80103	8.38118e-05	0	10.2997	4.18525	0
-1312	-22281	8567	16.304	158.95	-1819	5096	1.46454	115.417	2.42404	131.116	1.87609	1.52161	8.38118e-05	-0.032959	11.8982	4.85257	0
-1311.8	-22271	8571	16.2985	158.95	-2669	4350	1.63177	122.316	2.23391	135.709	2.04254	-0.780029	8.38118e-05	0.00549316	11.9806	4.88717	0
-1311.6	-22275	8573	16.3047	158.956	-1627	4947	1.4679	113.961	2.48671	134.879	1.79307	-1.40625	4.19059e-05	-0.0384521	12.3651	5.04892	0
-1311.4	-22273	8563	16.2985	158.961	-2460	5045	1.71295	115.977	2.47353	134.555	1.83825	-0.521851	0	0.0164795	12.5024	5.10681	0
-1311.2	-22281	8562	16.3032	158.956	-2009	4676	1.52496	117.153	2.41657	134.346	1.83865	-2.19727	4.19059e-05	-0.0274658	11.3544	4.62472	0
-1311	-22267	8566	16.297	158.961	-2152	4740	1.74683	115.889	2.30334	134.291	1.90377	1.18652	0	0	10.5524	4.29026	0
-1310.8	-22273	8568	16.2989	158.978	-2289	5218	1.75507	110.836	2.28661	131.237	1.95789	0.845947	-0.000125718	0.0164795	10.3601	4.21035	0
-1310.6	-22274	8558	16.2997	158.967	-1963	5165	1.70288	112.56	2.26631	132.133	1.89441	0.637207	-4.19059e-05	0	9.55811	3.87803	0
-1310.4	-22278	8559	16.3012	158.994	-1572	5255	1.71631	104.453	2.40339	124.904	1.7711	7.42676	-0.000251435	-0.0274658	7.96509	3.22244	0
-1310.2	-22279	8558	16.3005	158.972	-1805	4923	1.65192	111.962	2.39093	124.563	1.70097	8.16833	-8.38118e-05	-0.0109863	6.40503	2.58535	0
-1310	-22273	8564	16.3005	158.972	-2017	5446	1.66779	111.396	2.37099	130.627	1.76418	0.615234	-8.38118e-05	-0.00549316	6.72913	2.71735	0
-1309.8	-22278	8562	16.3047	158.956	-2068	4527	1.47095	116.675	2.28305	129.501	1.83906	4.78455	4.19059e-05	-0.0384521	6.4325	2.59653	0
-1309.6	-22279	8554	16.3009	158.978	-2268	4876	1.6748	108.968	2.24068	130.49	1.88016	1.54358	-0.000125718	-0.0109863	6.76758	2.73303	0
-1309.4	-22273	8565	16.3016	158.989	-1745	5081	1.71631	105.584	2.21041	131.561	1.95545	2.05994	-0.000209529	-0.0109863	7.70142	3.11445	0
-1309.2	-22278	8562	16.302	158.956	-2172	5094	1.5741	116.351	2.39058	129.056	1.7711	2.58179	4.19059e-05	-0.0109863	7.86072	3.17968	0
-1309	-22281	8561	16.302	158.978	-1650	4694	1.62292	108.292	2.47282	126.519	1.6931	5.76233	-0.000125718	-0.0439453	7.19055	2.90559	0
-1308.8	-22276	8556	16.3009	158.983	-1831	5462	1.72211	108.484	2.43757	128.507	1.72868	3.83972	-0.000167624	0	7.78931	3.15043	0
-1308.6	-22280	8558	16.3016	158.983	-1464	5300	1.67145	107.787	2.64319	128.743	1.58697	3.60352	-0.000167624	-0.0219727	7.4762	3.02231	0
-1308.4	-22275	8554	16.2993	159	-1285	5313	1.83807	104.365	2.52667	129.304	1.65499	2.94434	-0.000293341	-0.0274658	6.38855	2.57864	0
-1308.2	-22284	8566	16.3071	158.983	-1287	4701	1.48743	105.309	2.43829	122.997	1.67956	9.65149	-0.000167624	-0.0604248	5.50964	2.22151	0
-1308	-22282	8547	16.3009	158.978	-1601	5184	1.65588	107.161	2.42938	126.409	1.67735	6.828	-0.000125718	-0.0219727	3.18604	1.28198	0
-1307.8	-22284	8561	16.304	159.005	-964	5262	1.66656	100.607	2.5021	124.733	1.63578	7.50366	-0.000335247	-0.0439453	3.74634	1.50803	0
-1307.6	-22280	8566	16.3024	158.983	-1709	5148	1.67206	108.995	2.26667	124.788	1.81546	8.25073	-0.000167624	-0.0219727	3.24097	1.30413	0
-1307.4	-22286	8558	16.3059	158.983	-1472	4694	1.54755	103.629	2.42013	128.139	1.68585	4.8175	-0.000167624	-0.0494385	3.76282	1.51468	0
-1307.2	-22279	8560	16.3059	158.972	-1428	4592	1.4624	111.341	2.31937	121.448	1.74569	11.4148	-8.38118e-05	-0.0494385	4.13635	1.66555	0
-1307	-22285	8563	16.3078	158.978	-1447	4949	1.45172	106.529	2.27664	133.072	1.82889	1.07117	-0.000125718	-0.0604248	4.64172	1.86989	-0.00325963
-1306.8	-22276	8560	16.3028	158.989	-1380	4474	1.57776	103.744	2.27237	129.15	1.81424	4.77356	-0.000209529	-0.065918	5.02625	2.02555	-0.00325963
-1306.6	-22280	8556	16.3028	158.994	-1660	5031	1.71906	103.25	2.29515	133.434	1.88993	-0.379028	-0.000251435	-0.0109863	7.12463	2.87868	-0.00325963
-1306.4	-22279	8557	16.3012	158.978	-1545	4895	1.65009	109.528	2.17766	133.171	1.92452	0.906372	-0.000125718	-0.0164795	7.80579	3.15718	-0.00325963
-1306.2	-22276	8569	16.302	158.945	-2408	4310	1.5567	122.789	2.42476	131.578	1.7593	0.401001	0.000125718	-0.0109863	8.58032	3.47497	-0.00325963
-1306	-22279	8557	16.2989	158.983	-1587	4997	1.71844	109.622	2.62694	126.145	1.65468	6.36658	-0.000167624	-0.0109863	9.6405	3.9121	-0.00325963
-1305.8	-22272	8556	16.2977	158.989	-1759	6214	1.86218	107.578	2.61664	128.386	1.66003	3.00476	-0.000209529	0.032959	9.5636	3.8803	-0.00325963
-1305.6	-22280	8558	16.302	158.967	-1434	4941	1.58112	111.835	2.51676	131.05	1.78778	1.16455	-4.19059e-05	-0.0439453	9.54712	3.87349	-0.00325963
-1305.4	-22279	8559	16.3016	158.989	-2024	5198	1.70593	107.792	2.52429	128.562	1.6594	3.81226	-0.000209529	0	8.18481	3.31254	-0.00325963
-1305.2	-22278	8562	16.3032	158.956	-2141	3508	1.46576	116.592	2.41123	131.27	1.75401	2.36206	4.19059e-05	-0.0604248	8.90442	3.60833	-0.00325963
-1305	-22273	8563	16.2997	158.967	-1750	5427	1.70288	112.412	2.392	128.48	1.82726	3.54858	-4.19059e-05	0	9.22852	3.74192	-0.00325963
-1304.8	-22282	8561	16.3055	158.978	-1805	4500	1.48193	107.847	2.36565	129.842	1.81424	3.78479	-0.000125718	-0.0494385	8.58032	3.47497	-0.00325963
-1304.6	-22278	8559	16.3005	158.989	-1817	5281	1.72546	107.243	2.48244	130.369	1.78941	0.32959	-0.000209529	0.00549316	9.00879	3.65132	-0.00325963
-1304.4	-22281	8563	16.3047	158.978	-1500	4800	1.5329	108.633	2.4981	128.298	1.70475	4.422	-0.000125718	-0.0439453	8.64624	3.50208	-0.00325963
-1304.2	-22279	8557	16.3028	158.961	-2033	4770	1.54907	114.406	2.35568	127.991	1.77842	4.91089	0	-0.0164795	8.73413	3.53823	-0.00325963
-1304	-22279	8567	16.3086	158.983	-1196	4495	1.42426	103.491	2.40767	126.134	1.78534	7.77832	-0.000167624	-0.0769043	9.20105	3.73059	-0.00325963
-1303.8	-22271	8561	16.302	158.967	-2397	4760	1.60309	112.423	2.32328	129.501	1.81831	4.422	-4.19059e-05	-0.0109863	8.72864	3.53597	-0.00325963
-1303.6	-22282	8567	16.3036	158.978	-1531	4737	1.57013	108.671	2.3774	130.908	1.78941	3.08167	-0.000125718	-0.032959	7.35535	2.97291	-0.00325963
-1303.4	-22272	8558	16.3032	158.983	-1448	5134	1.64062	107.606	2.43615	130.611	1.71987	1.74133	-0.000167624	-0.0274658	7.13562	2.88316	-0.00325963
-1303.2	-22280	8555	16.304	158.972	-2090	4453	1.53412	109.896	2.44469	133.671	1.72144	-0.164795	-8.38118e-05	-0.0384521	6.06995	2.44905	-0.00325963
-1303	-22275	8556	16.3016	158.983	-1805	5117	1.70959	107.759	2.20116	125.349	1.88383	7.5531	-0.000167624	-0.0109863	4.86145	1.95882	-0.00325963
-1302.8	-22283	8566	16.3071	158.967	-1726	4888	1.42578	109.858	2.19261	128.084	1.89156	4.21875	-4.19059e-05	-0.0274658	3.33984	1.34401	-0.00325963
-1302.6	-22281	8554	16.3024	159.005	-1126	5060	1.71753	100.311	2.53896	121.679	1.6109	11.673	-0.000335247	-0.0439453	3.32336	1.33736	-0.00325963
-1302.4	-22283	8554	16.3044	158.989	-1313	5233	1.63177	103.392	2.43651	127.667	1.67483	4.41101	-0.000209529	-0.0274658	1.9281	0.775314	-0.00325963
-1302.2	-22282	8552	16.3028	159.011	-1197	5705	1.8457	99.4592	2.56947	119.811	1.57406	13.7274	-0.000377153	-0.00549316	2.25769	0.907974	-0.00325963
-1302	-22281	8557	16.3036	158.989	-1165	5165	1.64154	105.293	2.2624	127.584	1.80488	5.58105	-0.000209529	-0.0384521	1.92261	0.773104	-0.00325963
-1301.8	-22281	8566	16.3102	158.983	-662	4716	1.41113	102.563	2.47318	123.519	1.64554	9.45374	-0.000167624	-0.0878906	2.97729	1.19784	-0.00325963
-1301.6	-22289	8553	16.3055	158.994	-1446	5317	1.5802	100.344	2.47353	128.084	1.65531	5.11963	-0.000251435	-0.0274658	3.7793	1.52134	-0.00325963
-1301.4	-22282	8557	16.3032	158.994	-1079	5156	1.65527	102.706	2.39378	123.981	1.73467	8.7561	-0.000251435	-0.0439453	4.85046	1.95437	-0.00325963
-1301.2	-22276	8558	16.3012	158.983	-1941	5181	1.72729	107.106	2.59682	130.6	1.61153	0.626221	-0.000167624	0	6.32263	2.55182	-0.00325963
-1301	-22282	8560	16.3009	158.994	-1782	4934	1.71906	104.189	2.41763	130.737	1.77517	2.02148	-0.000251435	-0.0219727	7.14661	2.88765	-0.00325963
-1300.8	-22274	8570	16.3012	158.956	-2035	4942	1.55884	119.421	2.16698	133.033	1.97499	0.807495	4.19059e-05	-0.0109863	6.71265	2.71064	-0.00325963
-1300.6	-22278	8566	16.3032	158.978	-1628	4677	1.58478	106.782	2.4009	130.627	1.77191	3.04321	-0.000125718	-0.0439453	7.10815	2.87195	-0.00325963
-1300.4	-22281	8553	16.3016	158.994	-1429	4938	1.62628	104.48	2.42689	124.085	1.68302	8.96484	-0.000251435	-0.0384521	6.13037	2.47362	-0.00325963
-1300.2	-22281	8559	16.3044	158.994	-965	5000	1.56219	99.646	2.39556	132.418	1.71703	1.8512	-0.000251435	-0.065918	5.78979	2.33523	-0.00325963
-1300	-22281	8556	16.3024	158.983	-1396	5014	1.65375	106.99	2.15914	128.397	1.90173	5.0647	-0.000167624	-0.032959	5.21301	2.10123	-0.00325963
-1299.8	-22289	8558	16.3102	158.983	-1027	4881	1.41876	101.14	2.3158	128.524	1.81953	5.09216	-0.000167624	-0.0823975	6.53137	2.63679	-0.00325963
-1299.6	-22272	8563	16.2997	158.978	-1762	5195	1.72394	111.665	2.54015	124.816	1.63074	8.48694	-0.000125718	0	6.1853	2.49596	-0.00325963
-1299.4	-22279	8567	16.3047	158.967	-2253	4445	1.53381	112.302	2.29124	127.711	1.82644	5.48767	-4.19059e-05	-0.0219727	7.31689	2.9572	-0.00325963
-1299.2	-22276	8557	16.3016	158.978	-2075	4458	1.58569	111.665	2.3272	128.057	1.79511	4.61426	-0.000125718	-0.0274658	8.30017	3.35988	-0.00325963
-1299	-22279	8563	16.3032	158.978	-1864	5156	1.5683	111.033	2.40517	131.495	1.83296	0.626221	-0.000125718	-0.0109863	10.1349	4.11686	-0.00325963
-1298.8	-22272	8560	16.2985	158.972	-1663	5577	1.73462	111.072	2.41585	131.995	1.83662	0.126343	-8.38118e-05	0.0109863	10.8984	4.43436	-0.00325963
-1298.6	-22270	8564	16.2962	158.978	-1950	5527	1.8042	112.17	2.34714	135.972	2.17033	-6.43799	-0.000125718	0.0164795	12.7881	5.22741	-0.00325963
-1298.4	-22273	8565	16.3012	158.956	-2537	4561	1.56708	116.043	2.50963	134.709	1.7768	-3.01575	4.19059e-05	-0.0274658	12.6892	5.18563	-0.00325963
-1298.2	-22277	8555	16.2977	158.961	-3000	5104	1.72668	117.35	2.64359	136.384	1.71483	-5.51514	0	0.0384521	12.9584	5.29943	-0.00325963
-1298	-22269	8564	16.2966	158.956	-2519	4817	1.77917	117.757	2.5124	131.05	1.82563	1.38977	4.19059e-05	0.0164795	13.5187	5.53712	-0.00325963
-1297.8	-22268	8563	16.295	158.961	-2466	5397	1.84875	116.642	2.58335	136.049	1.74632	-7.30591	0	0.0274658	13.2385	5.41814	-0.00325963
-1297.6	-22268	8558	16.2997	158.978	-1973	5529	1.70441	111.242	2.41051	132.446	1.97539	-0.741577	-0.000125718	-0.00549316	13.6011	5.57216	-0.00325963
-1297.4	-22269	8567	16.3005	158.956	-2362	4827	1.62201	115.499	2.47425	131.226	1.789	0.428467	4.19059e-05	-0.00549316	12.431	5.0767	-0.00325963
-1297.2	-22277	8566	16.302	158.956	-3277	3916	1.57501	117.493	2.50686	132.374	1.7205	1.27991	4.19059e-05	-0.0109863	12.2882	5.01653	-0.00325963
-1297	-22271	8565	16.2997	158.983	-2025	5206	1.77582	109.034	2.61188	136.549	1.75136	-5.13611	-0.000167624	-0.0109863	12.6617	5.17403	0
-1296.8	-22275	8566	16.3032	158.967	-2021	4952	1.56311	110.989	2.5885	134.517	1.83418	-1.53259	-4.19059e-05	-0.0109863	13.1012	5.35991	0
-1296.6	-22274	8555	16.2962	158.983	-2380	5538	1.83929	112.17	2.44256	137.829	2.06533	-8.36609	-0.000167624	0.0439453	13.7714	5.64467	0
-1296.4	-22273	8572	16.302	158.956	-2247	4432	1.56769	116.043	2.53539	131.38	1.81057	0.736084	4.19059e-05	-0.0274658	13.3978	5.48576	0
-1296.2	-22268	8566	16.2981	158.95	-3519	4113	1.66687	119.971	2.46855	135.95	1.95993	-3.7738	8.38118e-05	0.0164795	14.3317	5.884	0
-1296	-22279	8557	16.3016	158.978	-1488	4983	1.63269	109.819	2.72325	133.061	1.69026	-1.48315	-0.000125718	-0.032959	13.9911	5.73839	0
-1295.8	-22268	8567	16.2977	158.967	-2708	5247	1.75903	112.923	2.66935	131.017	1.74727	-0.181274	-4.19059e-05	0.032959	14.5239	5.9664	0
-1295.6	-22273	8566	16.3012	158.961	-2447	5047	1.5744	116.213	2.6099	138.323	1.87243	-7.76733	0	0.0164795	13.9966	5.74073	0
-1295.4	-22267	8564	16.2993	158.95	-2529	4644	1.61438	118.57	2.36316	136.313	1.91191	-3.31238	8.38118e-05	-0.0109863	13.3923	5.48343	0
-1295.2	-22278	8567	16.3063	158.95	-2029	3993	1.35559	119.152	2.42725	137.241	1.83987	-3.18604	8.38118e-05	-0.065918	12.7606	5.2158	0
-1295	-22274	8568	16.2989	158.95	-2566	4575	1.60431	120.487	2.38701	136.939	1.91516	-2.35107	8.38118e-05	0.00549316	12.2772	5.01191	0
-1294.8	-22280	8566	16.3044	158.967	-1725	4648	1.52954	111.044	2.38595	131.94	1.80121	1.91162	-4.19059e-05	-0.0384521	11.5906	4.72357	0
-1294.6	-22262	8563	16.2939	158.978	-2281	5586	1.87653	114.324	2.55679	134.681	1.76988	-3.70789	-0.000125718	0.032959	12.3157	5.0281	0
-1294.4	-22275	8565	16.2977	158.956	-2725	4552	1.77155	113.362	2.3539	136.384	1.96359	-5.64148	4.19059e-05	0.0164795	12.5793	5.13925	0
-1294.2	-22266	8567	16.2989	158.956	-2080	5233	1.72211	115.131	2.707	132.863	1.72428	-0.85144	4.19059e-05	0.0219727	13.4912	5.52544	0
-1294	-22270	8565	16.2981	158.956	-2985	4752	1.76208	117.307	2.44612	141.378	2.02952	-9.79431	4.19059e-05	0.0274658	14.3866	5.90753	0
-1293.8	-22266	8569	16.2958	158.95	-2065	4704	1.7157	118.147	2.6856	140.087	1.84883	-5.61401	8.38118e-05	0.00549316	16.0071	6.60702	0
-1293.6	-22258	8570	16.2935	158.95	-3276	5141	1.8869	121.267	2.70224	144.454	1.98353	-15.5347	8.38118e-05	0.065918	16.474	6.81063	0
-1293.4	-22266	8567	16.2966	158.967	-2937	4907	1.7627	116.296	2.81718	136.434	1.74065	-3.75732	-4.19059e-05	0.0219727	17.4078	7.22084	0
-1293.2	-22261	8564	16.2904	158.945	-2956	5872	1.91925	123.739	2.70462	141.597	1.929	-12.821	0.000125718	0.0769043	18.0725	7.51536	0
-1293	-22266	8568	16.2954	158.95	-3077	4794	1.76514	121.366	2.69075	138.307	1.84028	-6.60278	8.38118e-05	0.0384521	17.7264	7.36174	0.00325963
