Time	R1P6WFTIMES	R1P6WFTQMES	R1P6WFTGMES	R1P6WFTPMES	R1P6WFTIASK	R1P6WFTQASK	R1P6WFTGASK	R1P6WFTPASK	R1P6WFTCRFP	R1P6WFTCRFPP	R1P6WFTCRRP	R1P6WFTCRRPP	R1P6WFTGLDE	R1P6WFTPLDE	R1P6WFTDETA2	R1P6WFTCFQE2	R1P6WFTDFQES
-1408.2	8889	-21513	20.0172	-67.467	2575	-733	0.691833	-177.275	1.44529	164.059	2.69221	-3.60901	-0.000387247	0.269165	15.0568	5.87038	0
-1408	8917	-21501	19.9967	-67.4451	4353	1355	0.527344	-48.4772	2.12396	161.043	1.99778	-13.2111	-0.000559356	0.22522	15.2765	5.96022	0
-1407.8	8909	-21467	19.9731	-67.489	4728	5389	1.22253	20.7422	1.73522	175.638	2.38527	1.8512	-0.000215137	0.109863	15.4523	6.03222	0
-1407.6	8900	-21434	19.9556	-67.522	3376	8316	2.3175	44.1321	2.51456	147.744	1.77806	20.094	4.30274e-05	-0.0604248	16.3037	6.38275	0
-1407.4	8863	-21430	19.9659	-67.5989	-1707	8178	2.56775	77.4591	1.93728	162.449	2.10082	12.4805	0.000645411	-0.214233	15.7874	6.16982	0
-1407.2	8853	-21449	19.9828	-67.6263	-3864	6084	2.78046	95.8337	2.53007	175.726	2.46654	-11.7609	0.000860548	-0.214233	17.7814	6.99847	0
-1407	8842	-21486	20.0141	-67.6154	-3549	1836	1.88995	123.168	1.99242	163.268	2.29855	3.56506	0.000774493	-0.148315	16.8201	6.59681	0
-1406.8	8844	-21518	20.0208	-67.6593	-3201	-658	2.49176	157.813	2.13775	160.312	1.8255	3.05969	0.00111871	0.0274658	15.282	5.96247	0
-1406.6	8903	-21511	20.0351	-67.489	4550	-431	0.387268	-46.4612	1.97749	156.434	2.31561	-21.4343	-0.000215137	0.164795	16.5729	6.49419	0
-1406.4	8921	-21495	20.0244	-67.4561	5705	1157	0.944519	-25.4333	2.09179	150.436	1.82926	5.19104	-0.000473301	0.22522	14.7107	5.72927	0
-1406.2	8916	-21441	19.9952	-67.4066	5244	6956	2.32727	26.9604	1.98093	162.746	2.49012	-0.252686	-0.000860548	0.263672	16.5894	6.50103	0
-1406	8894	-21428	19.9731	-67.4396	2644	9522	2.6593	48.7354	2.43501	138.054	1.83678	20.7916	-0.000602384	0.142822	15.9082	6.21956	0
-1405.8	8839	-21440	19.9685	-67.533	-3297	6967	2.4057	88.1543	2.30921	159.95	1.86658	5.23499	0.000129082	-0.0933838	15.0238	5.85692	0
-1405.6	8843	-21459	19.9664	-67.5659	-3215	4807	2.44293	99.9152	2.03464	151.754	2.25647	21.7694	0.000387247	-0.192261	15.0348	5.86141	0
-1405.4	8850	-21498	19.9813	-67.6263	-3263	641	1.87164	133.385	2.23942	162.257	1.73177	11.8488	0.000860548	-0.230713	14.4031	5.6042	0
-1405.2	8888	-21507	20.0095	-67.6154	-1058	-1555	0.825806	162.642	2.1636	-165.02	2.67588	-16.3971	0.000774493	-0.170288	16.9904	6.66766	0
-1405	8906	-21512	20.03	-67.5714	5223	-362	0.716248	-54.9591	2.32931	146.497	1.71934	19.3085	0.000430274	-0.0384521	14.1394	5.49728	0
-1404.8	8909	-21480	20.031	-67.5604	4213	2847	0.650635	-7.41028	1.70869	149.815	2.28186	11.5906	0.000344219	0.137329	14.0405	5.45725	0
-1404.6	8906	-21436	20.0198	-67.4506	4366	8199	2.27631	37.9468	1.96916	169.98	2.02245	-6.02051	-0.000516329	0.269165	13.2056	5.12056	0
-1404.4	8886	-21430	20.007	-67.4176	947	8198	2.61719	53.7341	1.91918	143.448	1.96725	12.1069	-0.000774493	0.20874	12.2388	4.73356	0
-1404.2	8850	-21437	19.9787	-67.4451	-3475	7307	2.8894	89.4836	2.27015	153.677	1.97964	5.38879	-0.000559356	0.142822	13.6066	5.28196	0
-1404	8839	-21468	19.9654	-67.5275	-4685	3407	2.54547	118.422	2.00219	146.36	1.91026	19.8962	8.60548e-05	-0.0549316	12.3651	4.78397	0
-1403.8	8849	-21511	19.9607	-67.5769	-2532	-151	1.73431	143.569	2.34798	152.644	1.56746	19.5337	0.000473301	-0.153809	11.8597	4.58262	0
-1403.6	8892	-21524	19.9839	-67.6154	2193	-2371	0.692444	-163.702	2.14148	158.351	1.9389	14.8755	0.000774493	-0.274658	13.2056	5.12056	0
-1403.4	8919	-21504	20.0018	-67.6154	5349	975	0.921021	-33.4534	2.15986	146.547	1.71413	30.7123	0.000774493	-0.175781	11.9531	4.61977	0
-1403.2	8925	-21459	20.0208	-67.5769	6064	4901	1.72516	9.21753	1.71792	172.381	2.38164	0.543823	0.000473301	-0.137329	13.6615	5.30411	0
-1403	8906	-21432	19.9767	-67.6044	2494	8777	2.34039	40.4297	2.07801	152.139	2.03624	25.5762	0.000688439	-0.22522	14.0131	5.44614	0
-1402.8	8869	-21433	19.9998	-67.6263	358	9185	2.64587	67.879	2.13545	154.704	1.93022	26.4716	0.000860548	-0.181274	14.024	5.45058	0
-1402.6	8842	-21451	20.0182	-67.5989	-4320	5866	2.81586	100.547	2.08318	166.047	1.8929	5.10315	0.000645411	-0.0549316	13.7933	5.35732	0
-1402.4	8837	-21479	20.0331	-67.5385	-3656	2669	2.35443	116.779	1.93268	174.902	2.24159	-12.3047	0.00017211	0.115356	14.9359	5.82105	0
-1402.2	8879	-21515	20.0331	-67.4615	-153	-1435	0.881348	152.639	2.30318	163.812	1.80409	-8.97034	-0.000430274	0.197754	14.3811	5.59528	0
-1402	8897	-21515	20.0126	-67.4451	3355	-262	0.43457	-141.548	2.21845	152.413	1.85587	0.164795	-0.000559356	0.247192	14.7272	5.73598	0
-1401.8	8925	-21492	19.99	-67.4451	5540	2329	1.00616	-23.0548	2.14981	149.903	1.81422	7.08069	-0.000559356	0.164795	14.5349	5.65776	0
-1401.6	8919	-21459	19.9638	-67.478	4660	6372	1.85425	17.9956	2.13689	158.73	1.93832	4.8999	-0.000301192	0.0384521	15.65	6.11337	0
-1401.4	8889	-21428	19.9587	-67.533	1784	8367	2.74841	49.5978	2.08146	151.326	1.92443	21.7694	0.000129082	-0.148315	15.9027	6.2173	0
-1401.2	8857	-21429	19.971	-67.6044	-1420	8984	2.82166	74.5917	1.78851	157.95	2.31125	20.907	0.000688439	-0.20874	16.0126	6.26256	0
-1401	8838	-21456	19.9916	-67.6154	-4404	4636	2.69836	102.442	1.82153	167.893	2.17084	11.1072	0.000774493	-0.181274	15.8148	6.18112	0
-1400.8	8849	-21489	20.0229	-67.5934	-3689	1270	1.87622	126.87	2.04469	162.131	2.14835	4.58679	0.000602384	-0.098877	16.5399	6.48053	0
-1400.6	8872	-21524	20.0367	-67.5604	837	-1142	1.0144	168.926	2.27991	168.283	1.96667	-6.39404	0.000344219	0.0878906	17.4847	6.87408	0
-1400.4	8904	-21505	20.029	-67.4945	2558	405	0.386658	-133.555	2.39882	171.161	1.85848	-18.0066	-0.00017211	0.241699	18.0341	7.10476	0
-1400.2	8918	-21484	20.0152	-67.4451	4612	3786	1.13007	-6.87744	2.13229	163.141	2.12404	-13.0847	-0.000559356	0.258179	17.9791	7.08163	0
-1400	8915	-21451	19.9895	-67.4396	4239	7047	1.88782	26.3562	2.51887	158.258	1.89493	0.390015	-0.000602384	0.181274	19.3854	7.6785	0
-1399.8	8870	-21433	19.9654	-67.5055	-659	9069	2.51221	70.7959	1.97059	148.508	2.01156	15.4852	-8.60548e-05	0.0494385	17.8857	7.04234	0
-1399.6	8848	-21436	19.9628	-67.5494	-2949	7772	2.69135	85.8527	1.82929	168.256	2.3976	10.2393	0.000258164	-0.126343	18.5669	7.3299	0
-1399.4	8847	-21478	19.9736	-67.5879	-3888	3239	2.23022	108.896	2.13602	151.902	1.97057	26.2079	0.000559356	-0.230713	19.0887	7.55177	0
-1399.2	8844	-21496	19.9936	-67.6428	-2679	-154	1.92505	141.361	1.84221	173.145	2.39869	11.8378	0.00098963	-0.230713	18.8635	7.45585	0
-1399	8888	-21516	20.0146	-67.6154	1530	-1588	0.760803	179.066	2.0849	165.707	1.95857	6.38306	0.000774493	-0.126343	18.7921	7.42549	0
-1398.8	8900	-21508	20.0341	-67.5824	3356	-143	0.529175	-90.8734	2.27589	167.371	1.94063	-15.1007	0.000516329	0.0384521	18.1	7.13254	0
-1398.6	8920	-21472	20.0331	-67.4945	5490	5098	1.49658	7.58606	2.74254	152.166	1.81046	-20.874	-0.00017211	0.203247	18.8086	7.43249	0
-1398.4	8900	-21450	20.0208	-67.4341	4264	7257	2.15912	29.9982	2.28824	158.967	1.77343	-2.54333	-0.000645411	0.236206	17.0178	6.6791	0
-1398.2	8881	-21423	19.9895	-67.4176	-1050	9161	2.96295	65.6268	2.68402	175.172	1.91055	-16.2213	-0.000774493	0.214233	18.6438	7.36251	0
-1398	8845	-21447	19.9736	-67.467	-2478	6589	2.60559	89.0662	2.43185	157.786	1.67999	4.50989	-0.000387247	0.0384521	18.2703	7.2044	0
-1397.8	8833	-21488	19.9602	-67.5934	-6329	1874	2.88727	136.961	2.09467	167.151	2.14109	9.86023	0.000602384	-0.10437	18.7921	7.42549	0
-1397.6	8862	-21505	19.9731	-67.5879	-1344	-681	1.33636	146.354	2.45913	150.024	1.83244	25.6091	0.000559356	-0.20874	18.0396	7.10708	0
-1397.4	8893	-21519	19.9859	-67.6373	2096	-664	0.521851	-162.581	2.46832	160.582	1.66032	6.01501	0.000946603	-0.197754	16.6608	6.53065	0
-1397.2	8921	-21499	20.0085	-67.6263	4785	1519	0.608521	-28.0042	1.90798	171.491	2.46255	-1.31287	0.000860548	-0.098877	18.2208	7.18352	0
-1397	8909	-21466	20.0305	-67.5714	4270	5950	1.56708	12.0135	2.43529	151.315	1.83563	5.71289	0.000430274	0.032959	17.5671	6.9086	0
-1396.8	8884	-21441	20.029	-67.5494	1414	8473	1.84723	64.4293	1.89391	153.946	2.08776	0.357056	0.000258164	-0.192261	17.0563	6.69512	0
-1396.6	8862	-21432	20.0044	-67.5879	-656	9493	2.96295	71.8341	2.51514	156.204	2.22817	0.681152	0.000559356	-0.10437	17.688	6.95927	0
-1396.4	8838	-21459	20.0321	-67.5879	-3599	6085	2.51709	99.2395	2.15642	153.534	1.88885	14.903	0.000559356	-0.0164795	16.5894	6.50103	0
-1396.2	8854	-21483	20.031	-67.5055	-2432	943	2.12982	119.943	2.05848	178.171	2.44767	-9.51416	-8.60548e-05	0.170288	17.5232	6.89018	0
-1396	8866	-21503	20.0182	-67.4615	-2298	-229	1.46576	143.009	1.78937	174.012	2.4796	-11.618	-0.000430274	0.269165	17.8473	7.02617	0
-1395.8	8901	-21514	20.0044	-67.478	3002	-995	0.740356	-142.504	2.37498	156.044	1.82029	0.834961	-0.000301192	0.203247	18.3032	7.21832	0
-1395.6	8921	-21491	19.9813	-67.4506	4765	1852	1.04675	-24.3127	2.48756	145.574	1.84778	11.5192	-0.000516329	0.098877	18.1769	7.16497	0
-1395.4	8914	-21448	19.9577	-67.522	3950	6974	1.78497	34.4641	1.98093	159.318	2.2093	3.39478	4.30274e-05	-0.0219727	18.3911	7.25548	0
-1395.2	8885	-21438	19.9618	-67.5824	1555	8973	2.33032	57.063	2.07715	160.269	2.20749	4.82849	0.000516329	-0.126343	19.2041	7.601	0
-1395	8854	-21437	19.9777	-67.6154	-1961	8185	2.75421	81.7767	2.40514	165.679	1.93601	6.94336	0.000774493	-0.197754	20.0775	7.97603	0
-1394.8	8832	-21455	20.0013	-67.6263	-3838	5370	2.63062	102.651	2.132	170.931	2.09683	3.41675	0.000860548	-0.159302	20.5334	8.17346	0
-1394.6	8858	-21490	20.0193	-67.5879	-2776	1524	1.99249	126.381	2.49101	170.81	2.01156	-10.4095	0.000559356	-0.0164795	21.8298	8.74139	0
-1394.4	8869	-21514	20.0392	-67.5494	-770	-2083	1.21918	170.409	2.39279	178.055	2.25973	-17.8253	0.000258164	0.0823975	23.1812	9.34445	0
-1394.2	8899	-21510	20.0295	-67.489	4101	-576	0.410461	-86.2152	2.66268	163.861	2.00286	-7.61353	-0.000215137	0.192261	22.9779	9.25299	0.00325963
-1394	8913	-21483	20.0054	-67.4506	4020	3223	0.877075	-1.32385	1.93498	164.312	2.37221	-6.48193	-0.000516329	0.269165	22.9395	9.23571	0.00325963
-1393.8	8909	-21449	19.9854	-67.4506	3670	7350	1.80847	32.2943	3.32355	151.974	1.4072	-0.977783	-0.000516329	0.159302	22.6044	9.0856	0.00325963
-1393.6	8888	-21436	19.9685	-67.5055	1018	8929	2.34131	60.9961	2.48038	150.353	2.36822	10.9094	-8.60548e-05	0.032959	24.483	9.93708	0.00325963
-1393.4	8841	-21432	19.9577	-67.5604	-3091	8243	2.97668	89.1541	2.30634	154.111	2.10989	18.0066	0.000344219	-0.098877	23.7799	9.61554	0.00325963
-1393.2	8836	-21460	19.9659	-67.5989	-4904	6039	2.87445	104.205	2.31869	168.415	2.4669	5.37781	0.000645411	-0.131836	24.1699	9.79346	0.00325963
-1393	8852	-21499	19.9936	-67.6318	-3087	577	1.80023	136.198	2.28106	174.441	2.13492	4.20227	0.000903576	-0.192261	23.4448	9.46353	0.00325963
-1392.8	8879	-21506	20.0126	-67.5989	-140	-464	0.869751	148.173	1.97663	176.309	2.47017	-3.86719	0.000645411	-0.0549316	23.7415	9.59805	0.00325963
-1392.6	8903	-21504	20.0305	-67.5879	3639	373	0.404663	-107.029	2.27331	172.848	1.97782	-5.26245	0.000559356	0.065918	23.2031	9.35436	0.00325963
-1392.4	8918	-21472	20.0275	-67.489	4749	3854	1.19751	5.03723	2.29887	179.127	2.50209	-22.7747	-0.000215137	0.20874	23.9667	9.7006	0.00325963
-1392.2	8900	-21451	20.0198	-67.4615	3095	6631	1.74652	36.4142	2.68919	147.64	1.94815	3.64197	-0.000430274	0.197754	23.5162	9.49586	0.00325963
-1392	8872	-21431	19.9875	-67.467	-82	9753	2.43317	71.6693	2.50623	161.988	2.00903	-9.10767	-0.000387247	0.241699	22.2253	8.91668	0.00325963
-1391.8	8847	-21447	19.9736	-67.5	-4265	6406	2.68036	97.597	1.82556	165.454	2.35769	1.56006	-0.000129082	0.0494385	20.6104	8.20687	0
-1391.6	8845	-21469	19.9628	-67.5055	-3547	4672	2.32117	101.772	2.41892	160.351	1.9065	8.42102	-8.60548e-05	-0.0494385	21.3135	8.51398	0
-1391.4	8862	-21501	19.972	-67.5989	-2924	-201	1.54694	143.119	2.08404	153.929	1.94613	24.2303	0.000645411	-0.186768	18.8251	7.4395	0
-1391.2	8880	-21506	19.9808	-67.6318	-619	-36	0.91217	157.703	2.15211	170.222	2.52713	5.5426	0.000903576	-0.164795	21.2036	8.4658	0
-1391	8910	-21496	20.0121	-67.6208	4390	293	0.52948	-40.99	2.30375	177.012	2.01519	-7.72888	0.000817521	-0.164795	19.6436	7.78919	0
-1390.8	8916	-21473	20.029	-67.5769	5074	4102	1.12183	0.219727	2.40772	160.834	2.062	-13.7604	0.000473301	0	19.0228	7.52367	0
-1390.6	8902	-21449	20.031	-67.522	2728	7471	2.04132	44.7089	2.15326	154.056	1.91633	3.98254	4.30274e-05	0.137329	17.677	6.95466	0
-1390.4	8867	-21440	20.0218	-67.4725	-76	9037	2.3764	69.1479	2.26699	165.322	1.8634	-15.4193	-0.000344219	-0.142822	17.8638	7.0331	0
-1390.2	8840	-21450	20.0182	-67.5989	-3762	7293	2.98828	99.6625	1.53524	173.87	3.02891	-9.97559	0.000645411	0.032959	18.1934	7.17193	0
-1390	8842	-21468	20.0254	-67.511	-3312	3887	2.52594	110.198	2.28796	161.598	2.17374	-8.15735	-4.30274e-05	0.175781	19.3304	7.655	0
-1389.8	8866	-21501	20.0182	-67.4725	-2614	-355	1.65222	144.981	1.81608	178.83	2.38345	0.758057	-0.000344219	0.236206	19.5941	7.76796	0
-1389.6	8898	-21505	19.9987	-67.4231	2319	-249	0.413513	148.645	2.99829	161.378	1.84835	-14.6393	-0.000731466	0.263672	21.0773	8.41049	0
-1389.4	8925	-21494	19.9911	-67.478	3775	807	0.708923	-64.7589	2.34224	155.347	2.0181	5.42725	-0.000301192	0.0933838	20.5005	8.15915	0
-1389.2	8917	-21471	19.9695	-67.4945	5512	4841	1.62018	8.41553	2.27503	171.271	2.38672	6.81152	-0.00017211	-0.0274658	22.1375	8.87764	0
-1389	8896	-21442	19.9659	-67.5604	1674	8676	2.3645	49.1473	2.56213	151.595	1.79281	19.3359	0.000344219	-0.126343	21.8793	8.76324	0
-1388.8	8849	-21448	19.9859	-67.6703	-4795	9304	2.10938	95.3448	2.06652	-176.358	2.44695	-7.23999	0.00120477	-0.192261	22.3077	8.95332	0
-1388.6	8846	-21449	19.9972	-67.5934	-3251	6186	2.67181	91.236	2.54127	158.895	2.27098	8.16833	0.000602384	-0.153809	22.7966	9.17164	0
-1388.4	8841	-21477	20.0157	-67.6044	-3377	2956	2.44354	118.938	2.19232	175.573	2.23325	-4.70764	0.000688439	-0.0384521	21.9012	8.77296	0
-1388.2	8868	-21492	20.0157	-67.533	-715	907	1.64246	128.177	2.06939	-173.342	3.52538	-17.9242	0.000129082	0.186768	24.1809	9.79848	0
-1388	8902	-21509	20.0244	-67.478	3424	-760	0.254517	167.327	3.3853	160.757	1.57499	-13.4967	-0.000301192	0.214233	23.4448	9.46353	0
-1387.8	8912	-21488	20.0095	-67.478	2563	2150	0.480652	-15.3479	2.29973	174.578	2.39833	-11.1237	-0.000301192	0.236206	23.9227	9.68057	0
-1387.6	8912	-21461	19.9905	-67.4561	4392	5602	1.38336	17.3309	2.37211	168.552	2.05764	-5.71289	-0.000473301	0.164795	23.4393	9.46104	0
-1387.4	8888	-21440	19.9756	-67.5	1074	8268	1.9397	55.0415	2.40571	165.569	1.90447	-11.25	-0.000129082	0.0219727	22.6154	9.09051	0
-1387.2	8857	-21435	19.9628	-67.5439	-1168	8415	2.64984	77.558	2.30318	160.796	2.80142	5.53711	0.000215137	-0.10437	24.549	9.96741	0
-1387	8836	-21462	19.969	-67.6044	-4027	5277	2.6355	104.711	2.13229	164.366	2.22672	4.80103	0.000688439	-0.197754	23.2416	9.3717	0.00325963
-1386.8	8841	-21491	19.9905	-67.6154	-4302	1972	2.03064	122.157	2.16417	178.561	2.1469	-1.39526	0.000774493	-0.197754	22.11	8.86545	0.00325963
-1386.6	8875	-21508	20.0116	-67.6099	44	-636	1.05316	150.551	2.3342	175.237	2.14	-2.0105	0.000731466	-0.0878906	22.0111	8.82161	0.00325963
-1386.4	8903	-21512	20.0326	-67.5769	2452	-1385	0.498657	-124.821	2.42065	173.535	1.8715	-0.170288	0.000473301	0.00549316	20.9784	8.36727	0.00325963
-1386.2	8905	-21479	20.0275	-67.522	4114	3466	0.758667	4.73511	2.20955	-177.067	1.98834	-18.3417	4.30274e-05	0.197754	19.5941	7.76796	0.00325963
-1386	8910	-21464	20.029	-67.4615	4538	4845	1.46027	10.7941	1.90913	159.906	2.08195	-0.22522	-0.000430274	0.164795	17.644	6.94083	0.00325963
-1385.8	8880	-21432	19.9972	-67.4451	494	9617	2.35657	60.0293	2.21501	160.241	2.30762	-13.2275	-0.000559356	0.241699	20.0665	7.97129	0.00325963
-1385.6	8855	-21445	19.9808	-67.478	-2494	7282	2.33276	82.5293	2.05848	151.046	1.98472	11.5192	-0.000301192	0.0549316	18.4515	7.28104	0.00325963
-1385.4	8844	-21469	19.9592	-67.5165	-3561	5474	2.61078	105.754	2.15469	164.02	2.0366	-1.49414	0	-0.0109863	18.6987	7.38582	0.00325963
-1385.2	8848	-21495	19.9654	-67.5879	-2828	1173	2.03003	129.545	2.09754	165.624	2.21402	10.8545	0.000559356	-0.175781	18.6768	7.3765	0.00325963
-1385	8878	-21512	19.9839	-67.6154	1529	-182	0.784607	159.175	2.36292	173.979	2.1186	1.74683	0.000774493	-0.181274	19.1162	7.56348	0.00325963
-1384.8	8899	-21503	20.0059	-67.6428	2034	-592	0.364685	-146.854	1.75944	163.559	2.27715	9.30542	0.00098963	-0.164795	18.6713	7.37417	0
-1384.6	8922	-21477	20.028	-67.5769	4306	3481	1.23413	-2.93884	2.39652	173.09	1.98073	-18.5559	0.000473301	-0.0164795	19.5117	7.73262	0
-1384.4	8909	-21457	20.0408	-67.5275	4442	5951	1.56464	20.7971	2.22736	171.716	2.08014	-9.89319	8.60548e-05	0.098877	19.9127	7.90496	0
-1384.2	8875	-21434	20.0213	-67.467	265	9416	2.51373	62.7924	2.38245	166.937	2.1469	-13.7878	-0.000387247	0.263672	21.4178	8.55982	0
-1384	8845	-21441	20.0013	-67.4615	-3868	7432	2.77954	92.0764	2.01166	150.419	2.2122	3.82324	-0.000430274	-0.0109863	20.6268	8.21404	0
-1383.8	8848	-21475	20.031	-67.533	-3883	4550	2.56348	108.759	2.58315	173.562	1.98327	-14.8535	0.000129082	0.164795	21.731	8.69771	0
-1383.6	8853	-21500	20.0285	-67.4945	-2773	429	1.93848	140.999	2.10242	174.117	1.99814	-8.21228	-0.00017211	0.20874	20.5554	8.183	0
-1383.4	8885	-21504	20.0039	-67.4451	1145	96	0.714417	152.111	2.16273	177.111	2.27171	-8.64624	-0.000559356	0.269165	22.4176	9.00225	0
-1383.2	8904	-21499	19.9762	-67.4506	4049	1012	0.177612	22.3352	2.02775	157.56	2.34282	3.86719	-0.000516329	0.192261	21.9617	8.79971	0
-1383	8918	-21472	19.9715	-67.5	4180	3862	1.15631	7.19604	2.54758	153.759	1.89319	9.04724	-0.000129082	0.00549316	21.8463	8.74867	0
-1382.8	8894	-21449	19.9654	-67.5769	2220	6861	1.54999	38.6774	2.04039	155.237	2.30835	18.5284	0.000473301	-0.148315	22.2913	8.94599	0
-1382.6	8866	-21438	19.9782	-67.6154	-1041	8501	2.27417	71.1639	2.62485	163.444	1.74132	2.90039	0.000774493	-0.214233	21.8298	8.74139	0
-1382.4	8852	-21451	19.9962	-67.6483	-3903	7378	2.61871	95.1801	2.26383	175.809	2.42445	-8.57483	0.00103266	-0.186768	22.8571	9.19873	0
-1382.2	8844	-21481	20.0162	-67.6044	-3562	3453	2.32147	115.312	2.31065	168.063	2.45166	-3.26843	0.000688439	-0.0769043	23.6865	9.57309	0
-1382	8859	-21501	20.029	-67.5604	-2979	884	1.79474	133.819	2.13602	172.024	2.10699	-10.5634	0.000344219	0.098877	22.4615	9.02184	0
-1381.8	8879	-21509	20.0213	-67.511	914	51	0.80719	155.77	2.45425	-178.588	2.01483	-14.2932	-4.30274e-05	0.241699	23.7744	9.61304	0
-1381.6	8914	-21496	20.0131	-67.4506	2724	621	0.357056	-37.2382	2.13574	175.682	2.41466	-6.04248	-0.000516329	0.252686	23.5657	9.51826	0
-1381.4	8916	-21463	19.9987	-67.4451	5029	4806	1.34186	8.08594	2.72314	157.742	1.72801	3.71338	-0.000559356	0.175781	23.1482	9.3296	0
-1381.2	8895	-21435	19.9695	-67.478	3407	8287	2.08649	44.8792	2.09725	161.417	2.81557	2.40051	-0.000301192	0.098877	24.5984	9.99018	0
-1381	8873	-21442	19.9715	-67.5165	-573	8012	2.34711	64.1107	3.27861	152.249	1.56341	14.1064	0	-0.109863	23.9996	9.71564	0
-1380.8	8845	-21459	19.9746	-67.6154	-5683	5331	2.41241	102.178	2.38905	169.338	1.94642	6.80054	0.000774493	-0.214233	23.5272	9.50083	0
-1380.6	8851	-21476	19.9828	-67.6263	-4091	3578	2.37671	118.367	2.69437	161.598	1.8498	9.58008	0.000860548	-0.148315	23.8184	9.63303	0
-1380.4	8859	-21498	20.0013	-67.6154	-1827	735	1.70898	132.687	1.81895	-175.902	2.55833	-7.16309	0.000774493	-0.0878906	24.3787	9.88913	0
-1380.2	8902	-21504	20.0229	-67.5604	2707	-103	0.160217	177.836	2.7267	-179.154	2.70237	-12.2992	0.000344219	0.0274658	26.098	10.6896	0
-1380	8918	-21498	20.0341	-67.5275	4315	1033	0.585938	-39.754	2.46488	166.58	2.02172	2.81799	8.60548e-05	0.142822	25.0598	10.2035	0
-1379.8	8904	-21464	20.0213	-67.5165	584	5207	0.856323	36.6394	2.35315	-171.436	2.29311	-16.441	0	0.219727	25.675	10.4905	0
-1379.6	8891	-21445	20.0003	-67.4615	2912	8251	1.97937	50.1306	2.65654	164.328	2.24994	-7.40479	-0.000430274	0.252686	26.8011	11.0237	0
-1379.4	8864	-21437	19.9798	-67.467	-2032	8533	2.53357	77.9041	3.14508	158.45	1.84141	0.0494385	-0.000387247	0.137329	27.0538	11.1447	0
-1379.2	8838	-21445	19.9546	-67.5275	-4861	7684	3.14423	100.267	2.37469	161.993	2.78437	-2.02148	8.60548e-05	0.0549316	27.8558	11.5327	0
-1379	8831	-21484	19.9582	-67.5824	-3293	3426	2.47101	124.091	2.2601	163.949	2.44259	-0.181274	0.000516329	-0.0878906	27.7185	11.4658	0.00325963
-1378.8	8858	-21511	19.9762	-67.6154	-3240	768	1.46179	143.542	2.46775	-178.303	2.58191	-9.36035	0.000774493	-0.148315	28.0646	11.6346	0.00325963
-1378.6	8892	-21507	20.0003	-67.6263	2558	-403	0.404358	-151.551	2.25522	167.948	2.37366	14.5074	0.000860548	-0.159302	28.5205	11.8585	0.00325963
-1378.4	8911	-21494	20.0152	-67.5989	4140	1873	0.477295	1.2085	1.97404	-173.353	2.45602	-0.153809	0.000645411	-0.0384521	28.4161	11.8071	0.00325963
-1378.2	8910	-21453	20.0259	-67.5494	3667	6225	1.59607	33.1458	2.72476	-171.678	2.46218	-21.4124	0.000258164	0.115356	29.8993	12.5479	0.00325963
-1378	8885	-21446	20.031	-67.5055	1708	7591	1.75903	50.9821	2.71797	176.907	2.26917	-13.6615	-8.60548e-05	0.175781	29.1138	12.1529	0.00325963
-1377.8	8847	-21446	20.0105	-67.4835	-3583	7976	2.46826	89.3079	2.10616	-178.149	2.65992	-12.3102	-0.000258164	0.236206	28.3667	11.7828	0.00325963
-1377.6	8839	-21453	19.9792	-67.467	-4218	7542	2.99408	103.008	2.81141	161.01	2.4045	-15.4633	-0.000387247	0.131836	30.0806	12.6399	0.00325963
-1377.4	8845	-21490	20.0305	-67.4945	-3272	2096	1.93787	118.982	2.67529	-176.55	2.47379	-20.4346	-0.00017211	0.175781	29.8718	12.534	0.00325963
-1377.2	8856	-21500	20.0064	-67.478	-1898	1369	1.75598	137.807	2.23827	-178.127	3.07572	-17.8528	-0.000301192	0.274658	31.2836	13.2594	0
-1377	8890	-21509	19.9972	-67.4451	2814	-469	0.198059	-134.615	2.54726	-178.835	2.23941	-6.3446	-0.000559356	0.186768	29.5367	12.3648	0
-1376.8	8902	-21489	19.9679	-67.489	4683	2722	0.621643	19.7699	2.68208	164.257	2.48686	-3.68042	-0.000215137	0.126343	30.498	12.8532	0
-1376.6	8903	-21461	19.9664	-67.5494	3407	5504	1.19751	36.0736	2.72217	167.679	2.3254	1.46118	0.000258164	-0.0604248	30.52	12.8644	0
-1376.4	8880	-21437	19.9649	-67.6044	1064	8871	1.95801	60.3094	2.78748	176.688	2.60659	-10.1129	0.000688439	-0.142822	31.734	13.4955	0
-1376.2	8854	-21440	19.9782	-67.6483	-2914	8944	2.71362	89.4562	2.49934	-179.33	2.67189	-16.6937	0.00103266	-0.159302	31.2341	13.2337	0
-1376	8846	-21460	20.0044	-67.6154	-3507	6234	2.59308	99.8877	2.98018	172.749	2.41393	-17.4683	0.000774493	-0.126343	30.954	13.0882	0
-1375.8	8841	-21488	20.0203	-67.5879	-3492	1834	2.0517	126.716	2.55793	173.782	2.47307	-3.70789	0.000559356	-0.0109863	30.0641	12.6315	0
-1375.6	8859	-21496	20.0208	-67.533	-628	944	1.58661	132.253	2.61418	177.583	2.87532	-22.89	0.000129082	0.181274	31.2231	13.228	0
